date,token,Y,factor,group_factor,group_future_return
2022-07-04,000727.SZ,1,0.28096154,2,2
2022-07-04,000729.SZ,2,0.35281196,5,4
2022-07-04,000732.SZ,0,0.29154333,2,1
2022-07-04,000738.SZ,2,0.3654728,5,4
2022-07-04,000750.SZ,1,0.30341458,3,2
2022-07-04,000758.SZ,2,0.27525663,1,4
2022-07-04,000761.SZ,2,0.33637965,4,4
2022-07-04,000766.SZ,1,0.32664374,4,2
2022-07-04,000778.SZ,1,0.33094752,4,2
2022-07-04,000807.SZ,2,0.26707226,1,4
2022-07-04,000813.SZ,1,0.2756084,1,2
2022-07-04,000825.SZ,2,0.27300996,1,4
2022-07-04,000826.SZ,0,0.29403263,2,1
2022-07-04,000830.SZ,2,0.28481066,2,4
2022-07-04,000848.SZ,0,0.32445198,3,1
2022-07-04,000869.SZ,1,0.31888288,3,2
2022-07-04,000877.SZ,2,0.23432742,1,4
2022-07-04,000878.SZ,2,0.3398652,4,4
2022-07-04,000883.SZ,2,0.21092446,1,4
2022-07-04,000887.SZ,0,0.36930382,5,1
2022-07-04,000930.SZ,1,0.30136752,2,2
2022-07-04,000932.SZ,2,0.31646147,3,4
2022-07-04,000937.SZ,2,0.3709515,5,4
2022-07-04,000959.SZ,2,0.33813295,4,4
2022-07-04,000960.SZ,2,0.2819052,2,4
2022-07-04,000967.SZ,1,0.25408646,1,2
2022-07-04,000970.SZ,2,0.44293374,5,4
2022-07-04,000975.SZ,1,0.29921994,2,2
2022-07-04,000980.SZ,1,0.3607458,5,2
2022-07-04,000983.SZ,2,0.33612195,4,4
2022-07-04,000987.SZ,1,0.40647364,5,2
2022-07-04,000988.SZ,0,0.30413944,3,1
2022-07-04,000990.SZ,1,0.33000153,4,2
2022-07-04,000997.SZ,0,0.2756556,1,1
2022-07-04,000998.SZ,1,0.28970805,2,2
2022-07-04,000999.SZ,0,0.31076735,3,1
2022-07-04,001872.SZ,2,0.36223793,5,4
2022-07-04,002002.SZ,1,0.32901734,4,2
2022-07-04,002004.SZ,2,0.3269407,4,4
2022-07-04,002013.SZ,1,0.36453933,5,2
2022-07-04,002019.SZ,2,0.3712186,5,4
2022-07-04,002028.SZ,2,0.32772663,4,4
2022-07-04,002030.SZ,0,0.3323674,4,1
2022-07-04,002038.SZ,1,0.2832205,2,2
2022-07-04,002048.SZ,0,0.3120632,3,1
2022-07-04,002049.SZ,2,0.31628734,3,4
2022-07-04,002051.SZ,2,0.3700613,5,4
2022-07-04,002056.SZ,1,0.3431943,4,2
2022-07-04,002064.SZ,2,0.27712753,1,4
2022-07-04,002065.SZ,1,0.2913092,2,2
2022-07-04,002074.SZ,1,0.34429544,4,2
2022-07-04,002075.SZ,2,0.260156,1,4
2022-07-04,002078.SZ,1,0.25350058,1,2
2022-07-04,002085.SZ,2,0.33320615,4,4
2022-07-04,002092.SZ,2,0.26893774,1,4
2022-07-04,002093.SZ,1,0.2761271,1,2
2022-07-04,002110.SZ,2,0.26065314,1,4
2022-07-04,002118.SZ,2,0.26615015,1,4
2022-07-04,002127.SZ,1,0.29602155,2,2
2022-07-04,002128.SZ,2,0.33911997,4,4
2022-07-04,002129.SZ,2,0.37079707,5,4
2022-07-04,002131.SZ,2,0.27023068,1,4
2022-07-04,002152.SZ,1,0.27060905,1,2
2022-07-04,002155.SZ,0,0.29722172,2,1
2022-07-04,002174.SZ,1,0.27796513,1,2
2022-07-04,002176.SZ,2,0.33844137,4,4
2022-07-04,002180.SZ,0,0.40010893,5,1
2022-07-04,002183.SZ,0,0.30206034,3,1
2022-07-04,002191.SZ,0,0.31481108,3,1
2022-07-04,002195.SZ,1,0.26232317,1,2
2022-07-04,002203.SZ,2,0.3418486,4,4
2022-07-04,002212.SZ,1,0.32519895,3,2
2022-07-04,002217.SZ,1,0.24613753,1,2
2022-07-04,002221.SZ,1,0.3275027,4,2
2022-07-04,002223.SZ,2,0.30349058,3,4
2022-07-04,002233.SZ,1,0.24856876,1,2
2022-07-04,002242.SZ,0,0.3459688,4,1
2022-07-04,002244.SZ,1,0.3765825,5,2
2022-07-04,002249.SZ,1,0.3334164,4,2
2022-07-04,002250.SZ,2,0.30718288,3,4
2022-07-04,002266.SZ,2,0.26578513,1,4
2022-07-04,002268.SZ,0,0.3275367,4,1
2022-07-04,002273.SZ,1,0.3482647,4,2
2022-07-04,002280.SZ,2,0.32023892,3,4
2022-07-04,002281.SZ,1,0.28720853,2,2
2022-07-04,002285.SZ,0,0.2711446,1,1
2022-07-04,002302.SZ,2,0.33239836,4,4
2022-07-04,002317.SZ,2,0.31802064,3,4
2022-07-04,002340.SZ,2,0.33157957,4,4
2022-07-04,002353.SZ,1,0.32384527,3,2
2022-07-04,002358.SZ,1,0.33843672,4,2
2022-07-04,002366.SZ,1,0.34642062,4,2
2022-07-04,002368.SZ,0,0.26929656,1,1
2022-07-04,002371.SZ,2,0.25761306,1,4
2022-07-04,002372.SZ,0,0.31763792,3,1
2022-07-04,002373.SZ,0,0.29945606,2,1
2022-07-04,002375.SZ,2,0.2730577,1,4
2022-07-04,002382.SZ,1,0.23810226,1,2
2022-07-04,002384.SZ,0,0.35983634,5,1
2022-07-04,002385.SZ,0,0.34124437,4,1
2022-07-04,002387.SZ,0,0.33987603,4,1
2022-07-04,002390.SZ,0,0.37611994,5,1
2022-07-04,002399.SZ,1,0.277721,1,2
2022-07-04,002407.SZ,2,0.3999291,5,4
2022-07-04,002408.SZ,2,0.31817165,3,4
2022-07-04,002414.SZ,0,0.33674115,4,1
2022-07-04,002416.SZ,1,0.32259002,3,2
2022-07-04,002419.SZ,0,0.34420273,4,1
2022-07-04,002423.SZ,2,0.28001297,2,4
2022-07-04,002424.SZ,1,0.29303688,2,2
2022-07-04,002426.SZ,2,0.30185276,3,4
2022-07-04,002434.SZ,0,0.4003502,5,1
2022-07-04,002437.SZ,1,0.28453577,2,2
2022-07-04,002439.SZ,2,0.36212096,5,4
2022-07-04,002440.SZ,2,0.30590498,3,4
2022-07-04,002444.SZ,2,0.30974635,3,4
2022-07-04,002463.SZ,0,0.3553009,5,1
2022-07-04,002465.SZ,1,0.2636734,1,2
2022-07-04,002470.SZ,2,0.43896958,5,4
2022-07-04,002482.SZ,2,0.34961146,4,4
2022-07-04,002491.SZ,1,0.30800954,3,2
2022-07-04,002500.SZ,1,0.30320626,3,2
2022-07-04,002503.SZ,2,0.35500666,5,4
2022-07-04,002505.SZ,1,0.31420636,3,2
2022-07-04,002507.SZ,1,0.30609918,3,2
2022-07-04,002544.SZ,0,0.33834678,4,1
2022-07-04,002572.SZ,0,0.3852078,5,1
2022-07-04,002573.SZ,2,0.32314706,3,4
2022-07-04,002583.SZ,1,0.3228475,3,2
2022-07-04,002589.SZ,1,0.28525695,2,2
2022-07-04,002603.SZ,1,0.33019233,4,2
2022-07-04,002625.SZ,2,0.3239402,3,4
2022-07-04,002635.SZ,1,0.36394385,5,2
2022-07-04,002640.SZ,0,0.37965235,5,1
2022-07-04,002653.SZ,2,0.28190935,2,4
2022-07-04,002665.SZ,2,0.26926836,1,4
2022-07-04,002672.SZ,1,0.29458183,2,2
2022-07-04,002681.SZ,2,0.3393784,4,4
2022-07-04,002690.SZ,0,0.29196018,2,1
2022-07-04,002701.SZ,1,0.3162066,3,2
2022-07-04,002709.SZ,2,0.38005182,5,4
2022-07-04,002745.SZ,1,0.27813068,1,2
2022-07-04,002797.SZ,1,0.33954692,4,2
2022-07-04,002807.SZ,2,0.3080958,3,4
2022-07-04,002812.SZ,2,0.38733912,5,4
2022-07-04,002815.SZ,0,0.34279445,4,1
2022-07-04,002818.SZ,1,0.28456792,2,2
2022-07-04,002821.SZ,2,0.44200248,5,4
2022-07-04,002831.SZ,0,0.33301958,4,1
2022-07-04,002839.SZ,2,0.32441655,3,4
2022-07-04,002867.SZ,0,0.32832652,4,1
2022-07-04,002920.SZ,0,0.32450366,3,1
2022-07-04,002925.SZ,0,0.2827379,2,1
2022-07-04,002926.SZ,0,0.32763138,4,1
2022-07-04,002936.SZ,2,0.24903777,1,4
2022-07-04,002941.SZ,2,0.32934126,4,4
2022-07-04,002946.SZ,1,0.35591912,5,2
2022-07-04,002948.SZ,2,0.24835064,1,4
2022-07-04,002957.SZ,0,0.29518506,2,1
2022-07-04,300001.SZ,0,0.3696835,5,1
2022-07-04,300002.SZ,0,0.29894692,2,1
2022-07-04,300009.SZ,1,0.35942724,5,2
2022-07-04,300010.SZ,0,0.4084623,5,1
2022-07-04,300012.SZ,0,0.3375582,4,1
2022-07-04,300014.SZ,0,0.35061127,5,1
2022-07-04,300026.SZ,0,0.355512,5,1
2022-07-04,300027.SZ,2,0.30707088,3,4
2022-07-04,300058.SZ,0,0.28215608,2,1
2022-07-04,300072.SZ,2,0.36443096,5,4
2022-07-04,300088.SZ,0,0.33071256,4,1
2022-07-04,300113.SZ,1,0.38974133,5,2
2022-07-04,300115.SZ,0,0.2921946,2,1
2022-07-04,300133.SZ,1,0.3193114,3,2
2022-07-04,300134.SZ,1,0.2399461,1,2
2022-07-04,300159.SZ,1,0.29215932,2,2
2022-07-04,300166.SZ,0,0.27754793,1,1
2022-07-04,300168.SZ,0,0.26995185,1,1
2022-07-04,300180.SZ,1,0.27184188,1,2
2022-07-04,300182.SZ,0,0.32672134,4,1
2022-07-04,300197.SZ,2,0.24285622,1,4
2022-07-04,300199.SZ,2,0.33139628,4,4
2022-07-04,300207.SZ,1,0.39418527,5,2
2022-07-04,300244.SZ,1,0.3370002,4,2
2022-07-04,300251.SZ,1,0.32414576,3,2
2022-07-04,300253.SZ,0,0.24406733,1,1
2022-07-04,300257.SZ,1,0.34876212,4,2
2022-07-04,300274.SZ,0,0.34299138,4,1
2022-07-04,300285.SZ,1,0.28653845,2,2
2022-07-04,300296.SZ,2,0.3172186,3,4
2022-07-04,300297.SZ,2,0.34945714,4,4
2022-07-04,300308.SZ,2,0.27245528,1,4
2022-07-04,300315.SZ,0,0.24727717,1,1
2022-07-04,300316.SZ,2,0.29978955,2,4
2022-07-04,300324.SZ,0,0.28981963,2,1
2022-07-04,300376.SZ,0,0.34162194,4,1
2022-07-04,300383.SZ,1,0.34257194,4,2
2022-07-04,300418.SZ,0,0.3131822,3,1
2022-07-04,300459.SZ,0,0.28286803,2,1
2022-07-04,300529.SZ,1,0.35694644,5,2
2022-07-04,600006.SH,1,0.27502632,1,2
2022-07-04,600008.SH,2,0.24320455,1,4
2022-07-04,600017.SH,2,0.25614625,1,4
2022-07-04,600021.SH,2,0.32499695,3,4
2022-07-04,600022.SH,2,0.28024623,2,4
2022-07-04,600026.SH,2,0.38927767,5,4
2022-07-04,600037.SH,0,0.3306298,4,1
2022-07-04,600039.SH,2,0.28324294,2,4
2022-07-04,600053.SH,1,0.29853222,2,2
2022-07-04,600056.SH,1,0.3519245,5,2
2022-07-04,600058.SH,1,0.4010867,5,2
2022-07-04,600060.SH,2,0.3434356,4,4
2022-07-04,600062.SH,2,0.47334766,5,4
2022-07-04,600064.SH,2,0.24909262,1,4
2022-07-04,600073.SH,0,0.34849843,4,1
2022-07-04,600079.SH,2,0.27024832,1,4
2022-07-04,600094.SH,1,0.38003778,5,2
2022-07-04,600098.SH,0,0.29186073,2,1
2022-07-04,600120.SH,1,0.24939245,1,2
2022-07-04,600125.SH,2,0.30333433,3,4
2022-07-04,600126.SH,2,0.27876544,2,4
2022-07-04,600132.SH,1,0.36567387,5,2
2022-07-04,600138.SH,1,0.35368556,5,2
2022-07-04,600141.SH,2,0.35286155,5,4
2022-07-04,600143.SH,1,0.3122574,3,2
2022-07-04,600150.SH,1,0.30787805,3,2
2022-07-04,600155.SH,1,0.2734741,1,2
2022-07-04,600158.SH,2,0.36283454,5,4
2022-07-04,600160.SH,2,0.34177148,4,4
2022-07-04,600161.SH,2,0.27457994,1,4
2022-07-04,600166.SH,2,0.2620971,1,4
2022-07-04,600167.SH,2,0.3220559,3,4
2022-07-04,600171.SH,2,0.3477444,4,4
2022-07-04,600195.SH,1,0.42631075,5,2
2022-07-04,600201.SH,0,0.3215137,3,1
2022-07-04,600216.SH,0,0.33625126,4,1
2022-07-04,600256.SH,2,0.39237702,5,4
2022-07-04,600258.SH,1,0.35433188,5,2
2022-07-04,600259.SH,0,0.31184453,3,1
2022-07-04,600260.SH,0,0.3760748,5,1
2022-07-04,600266.SH,1,0.29476663,2,2
2022-07-04,600273.SH,2,0.32133853,3,4
2022-07-04,600277.SH,2,0.3627265,5,4
2022-07-04,600282.SH,2,0.31790188,3,4
2022-07-04,600298.SH,1,0.29917166,2,2
2022-07-04,600307.SH,2,0.2695093,1,4
2022-07-04,600312.SH,2,0.32306954,3,4
2022-07-04,600315.SH,0,0.32509145,3,1
2022-07-04,600316.SH,1,0.2940141,2,2
2022-07-04,600325.SH,1,0.32853356,4,2
2022-07-04,600329.SH,2,0.28255635,2,4
2022-07-04,600335.SH,1,0.39164054,5,2
2022-07-04,600338.SH,0,0.36125138,5,1
2022-07-04,600339.SH,2,0.271991,1,4
2022-07-04,600348.SH,0,0.35287088,5,1
2022-07-04,600350.SH,2,0.24196914,1,4
2022-07-04,600373.SH,1,0.28997704,2,2
2022-07-04,600376.SH,1,0.3494237,4,2
2022-07-04,600380.SH,2,0.38552088,5,4
2022-07-04,600388.SH,2,0.28241262,2,4
2022-07-04,600392.SH,0,0.37136394,5,1
2022-07-04,600409.SH,2,0.3146419,3,4
2022-07-04,600410.SH,0,0.33212057,4,1
2022-07-04,600415.SH,2,0.28545287,2,4
2022-07-04,600418.SH,2,0.39630154,5,4
2022-07-04,600426.SH,2,0.3038161,3,4
2022-07-04,600428.SH,2,0.27703044,1,4
2022-07-04,600435.SH,2,0.38103092,5,4
2022-07-04,600446.SH,0,0.2860764,2,1
2022-07-04,600460.SH,1,0.3241377,3,2
2022-07-04,600466.SH,2,0.29847407,2,4
2022-07-04,600478.SH,0,0.37538734,5,1
2022-07-04,600486.SH,1,0.32903367,4,2
2022-07-04,600497.SH,2,0.30324066,3,4
2022-07-04,600499.SH,2,0.39122123,5,4
2022-07-04,600500.SH,2,0.28381503,2,4
2022-07-04,600507.SH,2,0.26805943,1,4
2022-07-04,600511.SH,1,0.33564076,4,2
2022-07-04,600515.SH,1,0.3046383,3,2
2022-07-04,600521.SH,1,0.32303306,3,2
2022-07-04,600528.SH,2,0.33666837,4,4
2022-07-04,600536.SH,0,0.28162095,2,1
2022-07-04,600545.SH,2,0.31351995,3,4
2022-07-04,600549.SH,2,0.36655614,5,4
2022-07-04,600557.SH,1,0.32947993,4,2
2022-07-04,600563.SH,2,0.345119,4,4
2022-07-04,600565.SH,1,0.29108196,2,2
2022-07-04,600567.SH,2,0.3329519,4,4
2022-07-04,600572.SH,1,0.2710778,1,2
2022-07-04,600575.SH,2,0.2979168,2,4
2022-07-04,600580.SH,0,0.32796296,4,1
2022-07-04,600582.SH,2,0.3785254,5,4
2022-07-04,600584.SH,2,0.3161935,3,4
2022-07-04,600597.SH,0,0.29413196,2,1
2022-07-04,600598.SH,1,0.25807813,1,2
2022-07-04,600623.SH,2,0.30659172,3,4
2022-07-04,600633.SH,0,0.2775017,1,1
2022-07-04,600639.SH,1,0.35058546,5,2
2022-07-04,600640.SH,0,0.3396863,4,1
2022-07-04,600642.SH,2,0.29825154,2,4
2022-07-04,600643.SH,1,0.25417364,1,2
2022-07-04,600645.SH,1,0.2732154,1,2
2022-07-04,600648.SH,2,0.29788148,2,4
2022-07-04,600649.SH,2,0.28420234,2,4
2022-07-04,600657.SH,2,0.39438725,5,4
2022-07-04,600664.SH,1,0.2891312,2,2
2022-07-04,600673.SH,2,0.36001694,5,4
2022-07-04,600694.SH,2,0.2582894,1,4
2022-07-04,600699.SH,0,0.28409448,2,1
2022-07-04,600704.SH,2,0.26461676,1,4
2022-07-04,600707.SH,1,0.32445857,3,2
2022-07-04,600717.SH,2,0.26290193,1,4
2022-07-04,600718.SH,1,0.32572106,3,2
2022-07-04,600728.SH,2,0.26860237,1,4
2022-07-04,600729.SH,2,0.33961686,4,4
2022-07-04,600737.SH,1,0.26263654,1,2
2022-07-04,600739.SH,1,0.24320741,1,2
2022-07-04,600745.SH,2,0.3759314,5,4
2022-07-04,600748.SH,1,0.24775669,1,2
2022-07-04,600751.SH,1,0.28939924,2,2
2022-07-04,600754.SH,0,0.39116576,5,1
2022-07-04,600755.SH,2,0.32676706,4,4
2022-07-04,600757.SH,2,0.2962495,2,4
2022-07-04,600759.SH,2,0.3157416,3,4
2022-07-04,600763.SH,2,0.3476557,4,4
2022-07-04,600765.SH,1,0.34227374,4,2
2022-07-04,600770.SH,2,0.33328822,4,4
2022-07-04,600776.SH,0,0.3174586,3,1
2022-07-04,600777.SH,2,0.35284698,5,4
2022-07-04,600779.SH,2,0.38506448,5,4
2022-07-04,600782.SH,2,0.26042798,1,4
2022-07-04,600787.SH,2,0.29778334,2,4
2022-07-04,600801.SH,0,0.31076947,3,1
2022-07-04,600804.SH,0,0.35800806,5,1
2022-07-04,600808.SH,2,0.30883428,3,4
2022-07-04,600811.SH,2,0.36591053,5,4
2022-07-04,600820.SH,2,0.28174943,2,4
2022-07-04,600823.SH,1,0.30117983,2,2
2022-07-04,600827.SH,0,0.3482113,4,1
2022-07-04,600835.SH,0,0.2606077,1,1
2022-07-04,600839.SH,2,0.35567048,5,4
2022-07-04,600845.SH,1,0.30505148,3,2
2022-07-04,600859.SH,0,0.31568626,3,1
2022-07-04,600862.SH,1,0.27909145,2,2
2022-07-04,600863.SH,2,0.3363461,4,4
2022-07-04,600869.SH,2,0.33112139,4,4
2022-07-04,600874.SH,1,0.34555995,4,2
2022-07-04,600875.SH,2,0.276525,1,4
2022-07-04,600879.SH,2,0.33157328,4,4
2022-07-04,600881.SH,1,0.2350069,1,2
2022-07-04,600884.SH,2,0.30147788,2,4
2022-07-04,600885.SH,1,0.4041771,5,2
2022-07-04,600895.SH,1,0.32230031,3,2
2022-07-04,600901.SH,2,0.29974437,2,4
2022-07-04,600903.SH,2,0.248315,1,4
2022-07-04,600908.SH,2,0.23972279,1,4
2022-07-04,600909.SH,1,0.32033798,3,2
2022-07-04,600917.SH,2,0.3492045,4,4
2022-07-04,600939.SH,2,0.29424992,2,4
2022-07-04,600959.SH,2,0.3363185,4,4
2022-07-04,600967.SH,2,0.27480733,1,4
2022-07-04,600970.SH,2,0.3785328,5,4
2022-07-04,600985.SH,2,0.28262854,2,4
2022-07-04,600996.SH,2,0.28123137,2,4
2022-07-04,601000.SH,2,0.29652157,2,4
2022-07-04,601001.SH,2,0.39808846,5,4
2022-07-04,601003.SH,2,0.28773746,2,4
2022-07-04,601005.SH,2,0.27518392,1,4
2022-07-04,601016.SH,2,0.26553154,1,4
2022-07-04,601019.SH,2,0.3142808,3,4
2022-07-04,601068.SH,2,0.28244224,2,4
2022-07-04,601098.SH,2,0.27773547,1,4
2022-07-04,601099.SH,1,0.3101542,3,2
2022-07-04,601100.SH,0,0.30044135,2,1
2022-07-04,601106.SH,1,0.31416318,3,2
2022-07-04,601118.SH,1,0.29265285,2,2
2022-07-04,601127.SH,0,0.4150137,5,1
2022-07-04,601128.SH,2,0.35309142,5,4
2022-07-04,601139.SH,2,0.2429331,1,4
2022-07-04,601168.SH,2,0.3185949,3,4
2022-07-04,601179.SH,2,0.28876898,2,4
2022-07-04,601200.SH,1,0.29851425,2,2
2022-07-04,601228.SH,2,0.28348407,2,4
2022-07-04,601231.SH,1,0.30329764,3,2
2022-07-04,601233.SH,2,0.28493726,2,4
2022-07-04,601326.SH,2,0.24705419,1,4
2022-07-04,601333.SH,2,0.31678933,3,4
2022-07-04,601598.SH,2,0.26725376,1,4
2022-07-04,601608.SH,1,0.32164764,3,2
2022-07-04,601611.SH,2,0.23561129,1,4
2022-07-04,601615.SH,2,0.30711105,3,4
2022-07-04,601678.SH,2,0.29008767,2,4
2022-07-04,601689.SH,1,0.33607292,4,2
2022-07-04,601699.SH,2,0.28553793,2,4
2022-07-04,601717.SH,1,0.40821218,5,2
2022-07-04,601718.SH,2,0.2909945,2,4
2022-07-04,601799.SH,0,0.38841254,5,1
2022-07-04,601801.SH,2,0.28746447,2,4
2022-07-04,601811.SH,2,0.31030363,3,4
2022-07-04,601860.SH,2,0.26380476,1,4
2022-07-04,601865.SH,1,0.2683649,1,2
2022-07-04,601866.SH,2,0.30787674,3,4
2022-07-04,601869.SH,1,0.32392782,3,2
2022-07-04,601872.SH,2,0.33092967,4,4
2022-07-04,601880.SH,2,0.22589785,1,4
2022-07-04,601928.SH,1,0.2559835,1,2
2022-07-04,601958.SH,0,0.33454055,4,1
2022-07-04,601966.SH,0,0.3471852,4,1
2022-07-04,601969.SH,2,0.31967998,3,4
2022-07-04,601975.SH,2,0.37596592,5,4
2022-07-04,603000.SH,1,0.27793035,1,2
2022-07-04,603025.SH,0,0.2937804,2,1
2022-07-04,603056.SH,1,0.27073446,1,2
2022-07-04,603077.SH,2,0.30680886,3,4
2022-07-04,603198.SH,1,0.31231308,3,2
2022-07-04,603225.SH,2,0.3289439,4,4
2022-07-04,603228.SH,1,0.3834287,5,2
2022-07-04,603233.SH,1,0.3319308,4,2
2022-07-04,603256.SH,2,0.2528314,1,4
2022-07-04,603317.SH,0,0.36257473,5,1
2022-07-04,603328.SH,0,0.2906044,2,1
2022-07-04,603338.SH,0,0.27608132,1,1
2022-07-04,603355.SH,1,0.32646838,3,2
2022-07-04,603377.SH,1,0.41305342,5,2
2022-07-04,603379.SH,2,0.34967983,4,4
2022-07-04,603444.SH,2,0.3601474,5,4
2022-07-04,603486.SH,1,0.3111517,3,2
2022-07-04,603515.SH,1,0.2876164,2,2
2022-07-04,603517.SH,0,0.29708806,2,1
2022-07-04,603556.SH,2,0.27049097,1,4
2022-07-04,603568.SH,2,0.42124063,5,4
2022-07-04,603650.SH,0,0.358962,5,1
2022-07-04,603659.SH,0,0.3052764,3,1
2022-07-04,603707.SH,1,0.2882221,2,2
2022-07-04,603712.SH,0,0.34123665,4,1
2022-07-04,603766.SH,1,0.3597057,5,2
2022-07-04,603806.SH,1,0.29898527,2,2
2022-07-04,603816.SH,0,0.36207014,5,1
2022-07-04,603858.SH,1,0.2840732,2,2
2022-07-04,603866.SH,0,0.3019234,3,1
2022-07-04,603868.SH,0,0.33208245,4,1
2022-07-04,603877.SH,2,0.29734308,2,4
2022-07-04,603882.SH,2,0.31432432,3,4
2022-07-04,603883.SH,1,0.2969366,2,2
2022-07-04,603885.SH,1,0.41123584,5,2
2022-07-04,603888.SH,2,0.31343773,3,4
2022-07-04,603939.SH,2,0.28718057,2,4
2022-07-04,603983.SH,1,0.34487402,4,2
2022-07-05,000006.SZ,0,0.33039707,3,2
2022-07-05,000008.SZ,0,0.27016652,1,2
2022-07-05,000009.SZ,0,0.4054291,5,2
2022-07-05,000012.SZ,0,0.3586923,4,2
2022-07-05,000021.SZ,1,0.3209286,3,4
2022-07-05,000025.SZ,2,0.3153983,3,5
2022-07-05,000027.SZ,0,0.30620018,2,2
2022-07-05,000028.SZ,0,0.23962913,1,2
2022-07-05,000031.SZ,0,0.30977035,2,2
2022-07-05,000039.SZ,0,0.3098753,2,2
2022-07-05,000050.SZ,1,0.27196422,1,4
2022-07-05,000060.SZ,0,0.3041918,2,2
2022-07-05,000061.SZ,0,0.32783186,3,2
2022-07-05,000062.SZ,1,0.30039802,2,4
2022-07-05,000066.SZ,1,0.3800392,5,4
2022-07-05,000078.SZ,0,0.36847302,5,2
2022-07-05,000089.SZ,0,0.3076902,2,2
2022-07-05,000090.SZ,0,0.31823587,3,2
2022-07-05,000156.SZ,0,0.29977012,2,2
2022-07-05,000158.SZ,1,0.3126304,2,4
2022-07-05,000301.SZ,1,0.36397287,4,4
2022-07-05,000400.SZ,0,0.3771383,5,2
2022-07-05,000401.SZ,0,0.3196816,3,2
2022-07-05,000402.SZ,0,0.34267783,4,2
2022-07-05,000426.SZ,0,0.31737053,3,2
2022-07-05,000488.SZ,0,0.2670326,1,2
2022-07-05,000501.SZ,1,0.31993482,3,4
2022-07-05,000513.SZ,1,0.31558064,3,4
2022-07-05,000519.SZ,0,0.42963693,5,2
2022-07-05,000528.SZ,1,0.27037552,1,4
2022-07-05,000536.SZ,1,0.35579088,4,4
2022-07-05,000537.SZ,2,0.31137276,2,5
2022-07-05,000543.SZ,0,0.27357498,1,2
2022-07-05,000547.SZ,2,0.40014738,5,5
2022-07-05,000553.SZ,0,0.36349082,4,2
2022-07-05,000559.SZ,2,0.2972113,2,5
2022-07-05,000563.SZ,1,0.23292956,1,4
2022-07-05,000564.SZ,2,0.32340077,3,5
2022-07-05,000581.SZ,1,0.2977093,2,4
2022-07-05,000598.SZ,1,0.34345183,4,4
2022-07-05,000600.SZ,0,0.4021373,5,2
2022-07-05,000623.SZ,1,0.25990817,1,4
2022-07-05,000636.SZ,1,0.33744776,3,4
2022-07-05,000681.SZ,1,0.2944311,2,4
2022-07-05,000685.SZ,1,0.27714297,1,4
2022-07-05,000686.SZ,1,0.31719843,3,4
2022-07-05,000690.SZ,2,0.26486832,1,5
2022-07-05,000712.SZ,1,0.2616096,1,4
2022-07-05,000717.SZ,0,0.3081582,2,2
2022-07-05,000718.SZ,1,0.28404528,1,4
2022-07-05,000727.SZ,2,0.25146073,1,5
2022-07-05,000729.SZ,0,0.3689097,5,2
2022-07-05,000732.SZ,0,0.31820443,3,2
2022-07-05,000738.SZ,1,0.36777183,5,4
2022-07-05,000750.SZ,1,0.32061237,3,4
2022-07-05,000758.SZ,0,0.2903778,2,2
2022-07-05,000761.SZ,1,0.28365883,1,4
2022-07-05,000766.SZ,1,0.35044792,4,4
2022-07-05,000778.SZ,0,0.25218695,1,2
2022-07-05,000807.SZ,0,0.30707222,2,2
2022-07-05,000813.SZ,1,0.30230635,2,4
2022-07-05,000825.SZ,0,0.3236632,3,2
2022-07-05,000826.SZ,1,0.27245092,1,4
2022-07-05,000830.SZ,0,0.3155805,3,2
2022-07-05,000848.SZ,0,0.30423895,2,2
2022-07-05,000869.SZ,1,0.3301865,3,4
2022-07-05,000877.SZ,0,0.2969926,2,2
2022-07-05,000878.SZ,0,0.3780695,5,2
2022-07-05,000883.SZ,2,0.2731415,1,5
2022-07-05,000887.SZ,2,0.38655835,5,5
2022-07-05,000930.SZ,0,0.32377052,3,2
2022-07-05,000932.SZ,0,0.31528056,3,2
2022-07-05,000937.SZ,0,0.31246418,2,2
2022-07-05,000959.SZ,0,0.34869528,4,2
2022-07-05,000960.SZ,0,0.26389214,1,2
2022-07-05,000967.SZ,1,0.27348498,1,4
2022-07-05,000970.SZ,2,0.41864666,5,5
2022-07-05,000975.SZ,1,0.3051682,2,4
2022-07-05,000980.SZ,1,0.33765653,3,4
2022-07-05,000983.SZ,0,0.3625674,4,2
2022-07-05,000987.SZ,0,0.39731225,5,2
2022-07-05,000988.SZ,1,0.32234037,3,4
2022-07-05,000990.SZ,0,0.34403396,4,2
2022-07-05,000997.SZ,1,0.2750964,1,4
2022-07-05,000998.SZ,0,0.2938457,2,2
2022-07-05,000999.SZ,0,0.3200374,3,2
2022-07-05,001872.SZ,0,0.37342623,5,2
2022-07-05,002002.SZ,0,0.34535772,4,2
2022-07-05,002004.SZ,0,0.35718876,4,2
2022-07-05,002013.SZ,1,0.36379611,4,4
2022-07-05,002019.SZ,0,0.40691286,5,2
2022-07-05,002028.SZ,1,0.3181232,3,4
2022-07-05,002030.SZ,1,0.27650848,1,4
2022-07-05,002038.SZ,0,0.31113404,2,2
2022-07-05,002048.SZ,1,0.26572096,1,4
2022-07-05,002049.SZ,2,0.2929803,2,5
2022-07-05,002051.SZ,0,0.3276806,3,2
2022-07-05,002056.SZ,0,0.40676725,5,2
2022-07-05,002064.SZ,0,0.3150264,3,2
2022-07-05,002065.SZ,1,0.28470543,1,4
