date,token,Y,factor,group_factor,group_future_return
2022-01-05,000712.SZ,0,0.3703748,4,2
2022-01-05,000717.SZ,2,0.3515982,4,5
2022-01-05,000718.SZ,0,0.31554425,2,2
2022-01-05,000727.SZ,0,0.2590913,1,2
2022-01-05,000729.SZ,1,0.3443908,3,4
2022-01-05,000732.SZ,1,0.2706243,1,4
2022-01-05,000738.SZ,0,0.4503043,5,2
2022-01-05,000750.SZ,0,0.27534375,1,2
2022-01-05,000758.SZ,1,0.3076026,2,4
2022-01-05,000761.SZ,2,0.35571986,4,5
2022-01-05,000766.SZ,2,0.34351316,3,5
2022-01-05,000778.SZ,2,0.39129278,5,5
2022-01-05,000807.SZ,2,0.31932944,2,5
2022-01-05,000813.SZ,1,0.38811177,5,4
2022-01-05,000825.SZ,1,0.29462537,1,4
2022-01-05,000826.SZ,0,0.32407528,2,2
2022-01-05,000830.SZ,1,0.28239244,1,4
2022-01-05,000848.SZ,0,0.43448746,5,2
2022-01-05,000869.SZ,1,0.36158973,4,4
2022-01-05,000877.SZ,2,0.26244894,1,5
2022-01-05,000878.SZ,0,0.33995992,3,2
2022-01-05,000883.SZ,0,0.308186,2,2
2022-01-05,000887.SZ,2,0.33987927,3,5
2022-01-05,000930.SZ,0,0.34428903,3,2
2022-01-05,000932.SZ,2,0.31204984,2,5
2022-01-05,000937.SZ,0,0.21404447,1,2
2022-01-05,000959.SZ,2,0.3150441,2,5
2022-01-05,000960.SZ,1,0.40145516,5,4
2022-01-05,000967.SZ,0,0.38496578,5,2
2022-01-05,000970.SZ,1,0.29784703,1,4
2022-01-05,000975.SZ,0,0.27089795,1,2
2022-01-05,000980.SZ,0,0.50006384,5,2
2022-01-05,000983.SZ,0,0.27449384,1,2
2022-01-05,000987.SZ,0,0.336618,3,2
2022-01-05,000988.SZ,0,0.34059852,3,2
2022-01-05,000990.SZ,1,0.3443182,3,4
2022-01-05,000997.SZ,0,0.33121282,3,2
2022-01-05,000998.SZ,0,0.29471913,1,2
2022-01-05,000999.SZ,2,0.46571612,5,5
2022-01-05,001872.SZ,0,0.3140398,2,2
2022-01-05,002002.SZ,2,0.33775225,3,5
2022-01-05,002004.SZ,1,0.4068503,5,4
2022-01-05,002013.SZ,0,0.3997353,5,2
2022-01-05,002019.SZ,2,0.3005487,2,5
2022-01-05,002028.SZ,1,0.3657442,4,4
2022-01-05,002030.SZ,2,0.36329308,4,5
2022-01-05,002038.SZ,1,0.3804859,4,4
2022-01-05,002048.SZ,0,0.3549417,4,2
2022-01-05,002049.SZ,0,0.42738497,5,2
2022-01-05,002051.SZ,2,0.31038624,2,5
2022-01-05,002056.SZ,1,0.3690363,4,4
2022-01-05,002064.SZ,1,0.3379279,3,4
2022-01-05,002065.SZ,0,0.39436024,5,2
2022-01-05,002074.SZ,1,0.41517052,5,4
2022-01-05,002075.SZ,2,0.3563275,4,5
2022-01-05,002078.SZ,2,0.3971131,5,5
2022-01-05,002085.SZ,0,0.24445109,1,2
2022-01-05,002092.SZ,1,0.30329865,2,4
2022-01-05,002093.SZ,0,0.27633488,1,2
2022-01-05,002110.SZ,2,0.31076476,2,5
2022-01-05,002118.SZ,0,0.4917313,5,2
2022-01-05,002127.SZ,0,0.37369576,4,2
2022-01-05,002128.SZ,2,0.28209507,1,5
2022-01-05,002129.SZ,0,0.3390986,3,2
2022-01-05,002131.SZ,0,0.34319705,3,2
2022-01-05,002152.SZ,1,0.3855726,5,4
2022-01-05,002155.SZ,0,0.22440042,1,2
2022-01-05,002174.SZ,0,0.33171678,3,2
2022-01-05,002176.SZ,2,0.31805804,2,5
2022-01-05,002180.SZ,0,0.33724138,3,2
2022-01-05,002183.SZ,0,0.32466215,2,2
2022-01-05,002191.SZ,2,0.30703002,2,5
2022-01-05,002195.SZ,1,0.51970214,5,4
2022-01-05,002203.SZ,1,0.35925665,4,4
2022-01-05,002212.SZ,0,0.42031237,5,2
2022-01-05,002217.SZ,0,0.35867542,4,2
2022-01-05,002221.SZ,1,0.27803415,1,4
2022-01-05,002223.SZ,0,0.28203464,1,2
2022-01-05,002233.SZ,2,0.35052985,4,5
2022-01-05,002242.SZ,0,0.39712533,5,2
2022-01-05,002244.SZ,0,0.31611657,2,2
2022-01-05,002249.SZ,1,0.36897686,4,4
2022-01-05,002250.SZ,1,0.2785273,1,4
2022-01-05,002266.SZ,1,0.34613752,3,4
2022-01-05,002268.SZ,0,0.39732388,5,2
2022-01-05,002273.SZ,0,0.27955726,1,2
2022-01-05,002280.SZ,0,0.31827283,2,2
2022-01-05,002281.SZ,0,0.32708123,2,2
2022-01-05,002285.SZ,1,0.3306396,3,4
2022-01-05,002302.SZ,2,0.34726444,3,5
2022-01-05,002317.SZ,2,0.36315912,4,5
2022-01-05,002340.SZ,1,0.3246484,2,4
2022-01-05,002353.SZ,2,0.35953802,4,5
2022-01-05,002358.SZ,0,0.48098433,5,2
2022-01-05,002366.SZ,2,0.35150042,4,5
2022-01-05,002368.SZ,0,0.2850653,1,2
2022-01-05,002371.SZ,0,0.40279216,5,2
2022-01-05,002372.SZ,2,0.33742565,3,5
2022-01-05,002373.SZ,0,0.29464218,1,2
2022-01-05,002375.SZ,1,0.337746,3,4
2022-01-05,002382.SZ,1,0.328513,3,4
2022-01-05,002384.SZ,0,0.3443263,3,2
2022-01-05,002385.SZ,0,0.3482711,3,2
2022-01-05,002387.SZ,0,0.2605773,1,2
2022-01-05,002390.SZ,2,0.34521294,3,5
2022-01-05,002399.SZ,1,0.31332612,2,4
2022-01-05,002407.SZ,2,0.3241507,2,5
2022-01-05,002408.SZ,0,0.33330256,3,2
2022-01-05,002414.SZ,0,0.3802226,4,2
2022-01-05,002416.SZ,1,0.39242724,5,4
2022-01-05,002419.SZ,1,0.33700114,3,4
2022-01-05,002423.SZ,1,0.2958309,1,4
2022-01-05,002424.SZ,1,0.35224923,4,4
2022-01-05,002426.SZ,1,0.2764556,1,4
2022-01-05,002434.SZ,2,0.42241415,5,5
2022-01-05,002437.SZ,1,0.33450586,3,4
2022-01-05,002439.SZ,0,0.37139064,4,2
2022-01-05,002440.SZ,0,0.32473576,2,2
2022-01-05,002444.SZ,1,0.3168027,2,4
2022-01-05,002463.SZ,0,0.34715006,3,2
2022-01-05,002465.SZ,0,0.33046663,3,2
2022-01-05,002470.SZ,0,0.37130272,4,2
2022-01-05,002482.SZ,2,0.33623806,3,5
2022-01-05,002491.SZ,0,0.39633775,5,2
2022-01-05,002500.SZ,0,0.27767318,1,2
2022-01-05,002503.SZ,1,0.2828125,1,4
2022-01-05,002505.SZ,0,0.32908487,3,2
2022-01-05,002507.SZ,0,0.32714155,2,2
2022-01-05,002544.SZ,0,0.35349163,4,2
2022-01-05,002572.SZ,0,0.3187324,2,2
2022-01-05,002573.SZ,2,0.37951854,4,5
2022-01-05,002583.SZ,1,0.2672694,1,4
2022-01-05,002589.SZ,1,0.26638204,1,4
2022-01-05,002603.SZ,2,0.39925838,5,5
2022-01-05,002625.SZ,1,0.36913964,4,4
2022-01-05,002635.SZ,0,0.30823636,2,2
2022-01-05,002640.SZ,0,0.36567315,4,2
2022-01-05,002653.SZ,2,0.30360392,2,5
2022-01-05,002665.SZ,0,0.4559871,5,2
2022-01-05,002670.SZ,0,0.32540908,2,2
2022-01-05,002672.SZ,1,0.27464604,1,4
2022-01-05,002681.SZ,0,0.26624915,1,2
2022-01-05,002690.SZ,0,0.33235297,3,2
2022-01-05,002701.SZ,1,0.34673217,3,4
2022-01-05,002709.SZ,1,0.41278005,5,4
2022-01-05,002745.SZ,2,0.25807738,1,5
2022-01-05,002797.SZ,0,0.26693085,1,2
2022-01-05,002807.SZ,0,0.26558402,1,2
2022-01-05,002812.SZ,0,0.37831688,4,2
2022-01-05,002815.SZ,1,0.3824877,5,4
2022-01-05,002818.SZ,0,0.2973706,1,2
2022-01-05,002821.SZ,0,0.38319418,5,2
2022-01-05,002831.SZ,0,0.2475199,1,2
2022-01-05,002839.SZ,1,0.3805092,4,4
2022-01-05,002867.SZ,0,0.3983085,5,2
2022-01-05,002920.SZ,2,0.39050975,5,5
2022-01-05,002925.SZ,0,0.25118363,1,2
2022-01-05,002926.SZ,0,0.29491273,1,2
2022-01-05,002936.SZ,0,0.26444992,1,2
2022-01-05,002941.SZ,2,0.34598404,3,5
2022-01-05,002946.SZ,0,0.44859222,5,2
2022-01-05,002957.SZ,1,0.33822915,3,4
2022-01-05,300001.SZ,1,0.28774548,1,4
2022-01-05,300002.SZ,0,0.37565985,4,2
2022-01-05,300009.SZ,1,0.325265,2,4
2022-01-05,300010.SZ,0,0.2529111,1,2
2022-01-05,300012.SZ,0,0.3695764,4,2
2022-01-05,300014.SZ,0,0.33598673,3,2
2022-01-05,300026.SZ,2,0.43466645,5,5
2022-01-05,300027.SZ,0,0.3637027,4,2
2022-01-05,300058.SZ,0,0.39498264,5,2
2022-01-05,300072.SZ,2,0.34053138,3,5
2022-01-05,300088.SZ,1,0.34502992,3,4
2022-01-05,300113.SZ,0,0.31732246,2,2
2022-01-05,300115.SZ,0,0.37910244,4,2
2022-01-05,300133.SZ,0,0.35514948,4,2
2022-01-05,300134.SZ,0,0.35660788,4,2
2022-01-05,300159.SZ,0,0.28790748,1,2
2022-01-05,300166.SZ,0,0.38326198,5,2
2022-01-05,300168.SZ,1,0.3272175,2,4
2022-01-05,300180.SZ,1,0.31192797,2,4
2022-01-05,300182.SZ,1,0.30289033,2,4
2022-01-05,300197.SZ,2,0.31453106,2,5
2022-01-05,300199.SZ,2,0.43585652,5,5
2022-01-05,300207.SZ,0,0.30340782,2,2
2022-01-05,300244.SZ,1,0.38065463,4,4
2022-01-05,300251.SZ,0,0.39884025,5,2
2022-01-05,300253.SZ,0,0.3061488,2,2
2022-01-05,300257.SZ,1,0.33745015,3,4
2022-01-05,300274.SZ,1,0.34787744,3,4
2022-01-05,300285.SZ,0,0.38988924,5,2
2022-01-05,300296.SZ,0,0.38840863,5,2
2022-01-05,300297.SZ,1,0.2686274,1,4
2022-01-05,300308.SZ,0,0.34469357,3,2
2022-01-05,300315.SZ,0,0.26932454,1,2
2022-01-05,300316.SZ,0,0.3107047,2,2
2022-01-05,300324.SZ,1,0.32194176,2,4
2022-01-05,300376.SZ,1,0.33374375,3,4
2022-01-05,300383.SZ,0,0.3109831,2,2
2022-01-05,300418.SZ,2,0.3960819,5,5
2022-01-05,300459.SZ,0,0.30756575,2,2
2022-01-05,300529.SZ,0,0.3297972,3,2
2022-01-05,600006.SH,1,0.38662228,5,4
2022-01-05,600008.SH,2,0.37969354,4,5
2022-01-05,600017.SH,1,0.42803723,5,4
2022-01-05,600021.SH,2,0.40047467,5,5
2022-01-05,600022.SH,1,0.3055572,2,4
2022-01-05,600026.SH,0,0.27084276,1,2
2022-01-05,600037.SH,1,0.32693732,2,4
2022-01-05,600039.SH,1,0.3386098,3,4
2022-01-05,600053.SH,0,0.3561988,4,2
2022-01-05,600056.SH,1,0.37667856,4,4
2022-01-05,600058.SH,2,0.21014301,1,5
2022-01-05,600060.SH,1,0.34263682,3,4
2022-01-05,600062.SH,2,0.3703642,4,5
2022-01-05,600064.SH,0,0.32258317,2,2
2022-01-05,600073.SH,0,0.42809984,5,2
2022-01-05,600079.SH,2,0.41054335,5,5
2022-01-05,600094.SH,1,0.2891646,1,4
2022-01-05,600098.SH,2,0.30921072,2,5
2022-01-05,600120.SH,0,0.3154484,2,2
2022-01-05,600125.SH,2,0.3231342,2,5
2022-01-05,600126.SH,1,0.2911724,1,4
2022-01-05,600132.SH,0,0.33820897,3,2
2022-01-05,600138.SH,0,0.2943986,1,2
2022-01-05,600141.SH,0,0.35781604,4,2
2022-01-05,600143.SH,1,0.2959251,1,4
2022-01-05,600150.SH,2,0.39519542,5,5
2022-01-05,600155.SH,0,0.30627134,2,2
2022-01-05,600158.SH,1,0.35540703,4,4
2022-01-05,600160.SH,0,0.3499211,4,2
2022-01-05,600161.SH,0,0.3720035,4,2
2022-01-05,600166.SH,2,0.28864005,1,5
2022-01-05,600167.SH,2,0.34928426,3,5
2022-01-05,600171.SH,1,0.41560155,5,4
2022-01-05,600195.SH,1,0.33976704,3,4
2022-01-05,600201.SH,0,0.35311568,4,2
2022-01-05,600216.SH,2,0.41533878,5,5
2022-01-05,600256.SH,0,0.27530125,1,2
2022-01-05,600258.SH,0,0.31609464,2,2
2022-01-05,600259.SH,1,0.3611651,4,4
2022-01-05,600260.SH,0,0.36793867,4,2
2022-01-05,600266.SH,2,0.30539703,2,5
2022-01-05,600273.SH,1,0.39940497,5,4
2022-01-05,600277.SH,2,0.2718754,1,5
2022-01-05,600282.SH,1,0.31966057,2,4
2022-01-05,600291.SH,2,0.4229178,5,5
2022-01-05,600298.SH,0,0.37154838,4,2
2022-01-05,600307.SH,2,0.3487462,3,5
2022-01-05,600312.SH,2,0.3442674,3,5
2022-01-05,600315.SH,0,0.32796094,2,2
2022-01-05,600316.SH,0,0.37971517,4,2
2022-01-05,600325.SH,0,0.33359015,3,2
2022-01-05,600329.SH,2,0.3838205,5,5
2022-01-05,600335.SH,2,0.30849558,2,5
2022-01-05,600338.SH,2,0.3957292,5,5
2022-01-05,600339.SH,1,0.43187153,5,4
2022-01-05,600348.SH,1,0.294937,1,4
2022-01-05,600350.SH,0,0.37167388,4,2
2022-01-05,600373.SH,1,0.30294284,2,4
2022-01-05,600376.SH,0,0.2973574,1,2
2022-01-05,600380.SH,2,0.34936985,4,5
2022-01-05,600388.SH,2,0.2918719,1,5
2022-01-05,600392.SH,1,0.45581755,5,4
2022-01-05,600409.SH,2,0.34229267,3,5
2022-01-05,600410.SH,0,0.2725951,1,2
2022-01-05,600415.SH,0,0.31756827,2,2
2022-01-05,600418.SH,1,0.3597378,4,4
2022-01-05,600426.SH,2,0.30071467,2,5
2022-01-05,600428.SH,1,0.35139227,4,4
2022-01-05,600435.SH,0,0.3984417,5,2
2022-01-05,600446.SH,0,0.28340086,1,2
2022-01-05,600460.SH,0,0.36797127,4,2
2022-01-05,600466.SH,2,0.43863297,5,5
2022-01-05,600478.SH,2,0.3471766,3,5
2022-01-05,600486.SH,1,0.35892162,4,4
2022-01-05,600497.SH,1,0.30939966,2,4
2022-01-05,600499.SH,2,0.41690126,5,5
2022-01-05,600500.SH,1,0.37231544,4,4
2022-01-05,600507.SH,2,0.3487949,3,5
2022-01-05,600511.SH,1,0.35909978,4,4
2022-01-05,600515.SH,0,0.35368934,4,2
2022-01-05,600521.SH,2,0.280511,1,5
2022-01-05,600528.SH,2,0.28785944,1,5
2022-01-05,600536.SH,0,0.29948705,2,2
2022-01-05,600545.SH,2,0.28128594,1,5
2022-01-05,600549.SH,2,0.3296877,3,5
2022-01-05,600557.SH,2,0.38271502,5,5
2022-01-05,600563.SH,2,0.34725246,3,5
2022-01-05,600565.SH,1,0.2835959,1,4
2022-01-05,600567.SH,1,0.31908965,2,4
2022-01-05,600572.SH,2,0.34437904,3,5
2022-01-05,600575.SH,1,0.36357152,4,4
2022-01-05,600580.SH,1,0.38926584,5,4
2022-01-05,600582.SH,2,0.36778244,4,5
2022-01-05,600584.SH,0,0.3600871,4,2
2022-01-05,600597.SH,0,0.32018638,2,2
2022-01-05,600598.SH,0,0.31809556,2,2
2022-01-05,600623.SH,1,0.30655158,2,4
2022-01-05,600633.SH,0,0.3967382,5,2
2022-01-05,600639.SH,1,0.29746288,1,4
2022-01-05,600640.SH,2,0.4449289,5,5
2022-01-05,600642.SH,0,0.42572513,5,2
2022-01-05,600643.SH,0,0.34630904,3,2
2022-01-05,600645.SH,0,0.29178387,1,2
2022-01-05,600648.SH,1,0.4015647,5,4
2022-01-05,600649.SH,1,0.3001221,2,4
2022-01-05,600657.SH,1,0.3483531,3,4
2022-01-05,600664.SH,2,0.38592896,5,5
2022-01-05,600673.SH,1,0.37364176,4,4
2022-01-05,600694.SH,1,0.32751742,2,4
2022-01-05,600699.SH,1,0.36062986,4,4
2022-01-05,600704.SH,0,0.37294936,4,2
2022-01-05,600707.SH,1,0.3441125,3,4
2022-01-05,600717.SH,0,0.31099507,2,2
2022-01-05,600718.SH,1,0.3295899,3,4
2022-01-05,600728.SH,0,0.34786788,3,2
2022-01-05,600729.SH,2,0.3092563,2,5
2022-01-05,600737.SH,1,0.29037902,1,4
2022-01-05,600739.SH,0,0.31110185,2,2
2022-01-05,600745.SH,2,0.32835665,3,5
2022-01-05,600748.SH,1,0.34895855,3,4
2022-01-05,600751.SH,0,0.30323902,2,2
2022-01-05,600754.SH,0,0.32215613,2,2
2022-01-05,600755.SH,1,0.2763712,1,4
2022-01-05,600757.SH,1,0.3458076,3,4
2022-01-05,600759.SH,1,0.34083325,3,4
2022-01-05,600763.SH,0,0.33192852,3,2
2022-01-05,600765.SH,0,0.44585073,5,2
2022-01-05,600770.SH,0,0.35078514,4,2
2022-01-05,600776.SH,1,0.3389954,3,4
2022-01-05,600777.SH,2,0.41471544,5,5
2022-01-05,600779.SH,0,0.36663926,4,2
2022-01-05,600782.SH,2,0.32114694,2,5
2022-01-05,600787.SH,1,0.30883038,2,4
2022-01-05,600801.SH,2,0.31034485,2,5
2022-01-05,600804.SH,1,0.30720288,2,4
2022-01-05,600808.SH,2,0.33663,3,5
2022-01-05,600811.SH,1,0.3446985,3,4
2022-01-05,600820.SH,1,0.2775499,1,4
2022-01-05,600823.SH,0,0.3646506,4,2
2022-01-05,600827.SH,0,0.42302677,5,2
2022-01-05,600835.SH,0,0.29885423,1,2
2022-01-05,600839.SH,1,0.39972752,5,4
2022-01-05,600845.SH,0,0.36831656,4,2
2022-01-05,600859.SH,1,0.3095857,2,4
2022-01-05,600862.SH,0,0.40075654,5,2
2022-01-05,600863.SH,0,0.35852048,4,2
2022-01-05,600869.SH,2,0.35643703,4,5
2022-01-05,600874.SH,2,0.386798,5,5
2022-01-05,600875.SH,2,0.3517223,4,5
2022-01-05,600879.SH,0,0.33086234,3,2
2022-01-05,600881.SH,1,0.26666245,1,4
2022-01-05,600884.SH,1,0.3374585,3,4
2022-01-05,600885.SH,1,0.36177853,4,4
2022-01-05,600895.SH,0,0.30396256,2,2
2022-01-05,600901.SH,1,0.30529815,2,4
2022-01-05,600903.SH,1,0.24891825,1,4
2022-01-05,600908.SH,0,0.27126712,1,2
2022-01-05,600909.SH,0,0.25716174,1,2
2022-01-05,600917.SH,1,0.3074911,2,4
2022-01-05,600939.SH,2,0.44528174,5,5
2022-01-05,600959.SH,0,0.34736025,3,2
2022-01-05,600967.SH,1,0.42778847,5,4
2022-01-05,600970.SH,2,0.37150303,4,5
2022-01-05,600985.SH,1,0.2772306,1,4
2022-01-05,600996.SH,0,0.5556292,5,2
2022-01-05,601000.SH,0,0.42239946,5,2
2022-01-05,601001.SH,0,0.31841764,2,2
2022-01-05,601003.SH,1,0.3205603,2,4
2022-01-05,601005.SH,2,0.39955226,5,5
2022-01-05,601016.SH,1,0.3720593,4,4
2022-01-05,601019.SH,1,0.37665877,4,4
2022-01-05,601068.SH,2,0.40803826,5,5
2022-01-05,601098.SH,0,0.30941838,2,2
2022-01-05,601099.SH,0,0.28215575,1,2
2022-01-05,601100.SH,2,0.286127,1,5
2022-01-05,601106.SH,1,0.38344756,5,4
2022-01-05,601118.SH,0,0.47033548,5,2
2022-01-05,601127.SH,0,0.3680719,4,2
2022-01-05,601128.SH,0,0.29959443,2,2
2022-01-05,601139.SH,1,0.27003893,1,4
2022-01-05,601168.SH,1,0.39981344,5,4
2022-01-05,601179.SH,1,0.3795363,4,4
2022-01-05,601200.SH,1,0.3467394,3,4
2022-01-05,601228.SH,0,0.32834038,2,2
2022-01-05,601231.SH,2,0.32989106,3,5
2022-01-05,601233.SH,2,0.2660029,1,5
2022-01-05,601326.SH,1,0.3309456,3,4
2022-01-05,601333.SH,0,0.33474278,3,2
2022-01-05,601598.SH,0,0.25296393,1,2
2022-01-05,601608.SH,1,0.37343353,4,4
2022-01-05,601611.SH,2,0.3370016,3,5
2022-01-05,601615.SH,0,0.408036,5,2
2022-01-05,601678.SH,2,0.36625212,4,5
2022-01-05,601689.SH,0,0.37682942,4,2
2022-01-05,601699.SH,1,0.27671218,1,4
2022-01-05,601717.SH,2,0.41872805,5,5
2022-01-05,601718.SH,1,0.36160544,4,4
2022-01-05,601799.SH,0,0.41726422,5,2
2022-01-05,601801.SH,1,0.3448399,3,4
2022-01-05,601811.SH,1,0.40450814,5,4
2022-01-05,601860.SH,0,0.29369438,1,2
2022-01-05,601865.SH,2,0.3687723,4,5
2022-01-05,601866.SH,0,0.3702177,4,2
2022-01-05,601869.SH,0,0.3439179,3,2
2022-01-05,601872.SH,0,0.37972003,4,2
2022-01-05,601880.SH,1,0.32847634,3,4
2022-01-05,601928.SH,0,0.29782245,1,2
2022-01-05,601958.SH,1,0.26261684,1,4
2022-01-05,601966.SH,0,0.3202245,2,2
2022-01-05,601969.SH,1,0.21861933,1,4
2022-01-05,601975.SH,1,0.28906095,1,4
2022-01-05,603000.SH,0,0.32307687,2,2
2022-01-05,603025.SH,0,0.38800177,5,2
2022-01-05,603056.SH,1,0.3438962,3,4
2022-01-05,603077.SH,1,0.36375475,4,4
2022-01-05,603198.SH,1,0.37195727,4,4
2022-01-05,603225.SH,1,0.3699836,4,4
2022-01-05,603228.SH,0,0.3204006,2,2
2022-01-05,603233.SH,1,0.36118683,4,4
2022-01-05,603256.SH,1,0.3368829,3,4
2022-01-05,603317.SH,0,0.36740866,4,2
2022-01-05,603328.SH,0,0.36093134,4,2
2022-01-05,603338.SH,2,0.39093953,5,5
2022-01-05,603355.SH,2,0.37680042,4,5
2022-01-05,603377.SH,1,0.36300358,4,4
2022-01-05,603379.SH,1,0.33808726,3,4
2022-01-05,603444.SH,0,0.42949688,5,2
2022-01-05,603486.SH,0,0.39285186,5,2
2022-01-05,603515.SH,0,0.34006834,3,2
2022-01-05,603517.SH,0,0.39824024,5,2
2022-01-05,603556.SH,2,0.32782814,2,5
2022-01-05,603568.SH,0,0.30667433,2,2
2022-01-05,603650.SH,0,0.40618467,5,2
2022-01-05,603659.SH,0,0.30944595,2,2
2022-01-05,603707.SH,0,0.34428892,3,2
2022-01-05,603712.SH,1,0.34434026,3,4
2022-01-05,603766.SH,2,0.3118461,2,5
2022-01-05,603806.SH,1,0.3991288,5,4
2022-01-05,603816.SH,0,0.35674337,4,2
2022-01-05,603858.SH,2,0.41963658,5,5
2022-01-05,603866.SH,0,0.33888492,3,2
2022-01-05,603868.SH,0,0.3732039,4,2
2022-01-05,603877.SH,2,0.42608276,5,5
2022-01-05,603882.SH,0,0.3854037,5,2
2022-01-05,603883.SH,0,0.35056153,4,2
2022-01-05,603885.SH,0,0.309084,2,2
2022-01-05,603888.SH,0,0.39078256,5,2
2022-01-05,603939.SH,0,0.3639659,4,2
2022-01-05,603983.SH,0,0.35388973,4,2
2022-01-06,000006.SZ,2,0.276975,1,4
2022-01-06,000008.SZ,0,0.29889333,2,1
2022-01-06,000009.SZ,1,0.30576405,2,2
2022-01-06,000012.SZ,1,0.34742552,4,2
2022-01-06,000021.SZ,1,0.32168293,3,2
2022-01-06,000025.SZ,1,0.33434123,3,2
2022-01-06,000027.SZ,2,0.3239431,3,4
2022-01-06,000028.SZ,2,0.3235933,3,4
2022-01-06,000031.SZ,2,0.28544608,1,4
2022-01-06,000039.SZ,2,0.29759973,2,4
2022-01-06,000050.SZ,2,0.3320291,3,4
2022-01-06,000060.SZ,2,0.30008966,2,4
2022-01-06,000061.SZ,1,0.3684951,5,2
2022-01-06,000062.SZ,1,0.2849727,1,2
2022-01-06,000066.SZ,1,0.33506063,3,2
2022-01-06,000078.SZ,1,0.31967103,2,2
2022-01-06,000089.SZ,2,0.35109976,4,4
2022-01-06,000090.SZ,2,0.33646706,3,4
2022-01-06,000156.SZ,1,0.42661312,5,2
2022-01-06,000158.SZ,0,0.3032862,2,1
2022-01-06,000301.SZ,2,0.35920376,4,4
2022-01-06,000400.SZ,2,0.37837842,5,4
2022-01-06,000401.SZ,2,0.30590022,2,4
2022-01-06,000402.SZ,2,0.28315866,1,4
2022-01-06,000426.SZ,2,0.31864312,2,4
2022-01-06,000488.SZ,2,0.26929918,1,4
2022-01-06,000501.SZ,1,0.2703112,1,2
2022-01-06,000513.SZ,2,0.33874077,3,4
2022-01-06,000519.SZ,2,0.30170608,2,4
2022-01-06,000528.SZ,2,0.30962807,2,4
2022-01-06,000536.SZ,2,0.29559577,2,4
2022-01-06,000537.SZ,0,0.4247996,5,1
2022-01-06,000543.SZ,1,0.3266864,3,2
2022-01-06,000547.SZ,2,0.32322267,3,4
2022-01-06,000553.SZ,2,0.331956,3,4
2022-01-06,000559.SZ,0,0.2659383,1,1
2022-01-06,000563.SZ,2,0.2518776,1,4
2022-01-06,000564.SZ,0,0.33724397,3,1
2022-01-06,000581.SZ,2,0.26162478,1,4
2022-01-06,000598.SZ,2,0.3585522,4,4
2022-01-06,000600.SZ,1,0.30314687,2,2
2022-01-06,000623.SZ,1,0.36636755,4,2
2022-01-06,000636.SZ,1,0.33024707,3,2
2022-01-06,000681.SZ,0,0.34986675,4,1
2022-01-06,000685.SZ,2,0.3206065,3,4
2022-01-06,000686.SZ,2,0.25417277,1,4
2022-01-06,000690.SZ,1,0.33737662,3,2
2022-01-06,000712.SZ,2,0.36042267,4,4
2022-01-06,000717.SZ,2,0.26086777,1,4
2022-01-06,000718.SZ,2,0.36481124,4,4
2022-01-06,000727.SZ,2,0.30635962,2,4
2022-01-06,000729.SZ,2,0.3182408,2,4
2022-01-06,000732.SZ,2,0.32465443,3,4
2022-01-06,000738.SZ,0,0.43852374,5,1
2022-01-06,000750.SZ,2,0.242565,1,4
2022-01-06,000758.SZ,2,0.30759004,2,4
2022-01-06,000761.SZ,2,0.30547574,2,4
2022-01-06,000766.SZ,0,0.35457563,4,1
2022-01-06,000778.SZ,2,0.32362923,3,4
2022-01-06,000807.SZ,2,0.26075515,1,4
2022-01-06,000813.SZ,1,0.3771132,5,2
2022-01-06,000825.SZ,2,0.26835728,1,4
2022-01-06,000826.SZ,1,0.37968427,5,2
2022-01-06,000830.SZ,2,0.24482922,1,4
2022-01-06,000848.SZ,1,0.33226123,3,2
2022-01-06,000869.SZ,1,0.32456443,3,2
2022-01-06,000877.SZ,2,0.28681698,1,4
2022-01-06,000878.SZ,2,0.29500493,2,4
2022-01-06,000883.SZ,1,0.32328066,3,2
2022-01-06,000887.SZ,2,0.3809602,5,4
2022-01-06,000930.SZ,0,0.28396815,1,1
2022-01-06,000932.SZ,2,0.24547613,1,4
2022-01-06,000937.SZ,2,0.27461076,1,4
2022-01-06,000959.SZ,2,0.27529365,1,4
2022-01-06,000960.SZ,2,0.341832,4,4
2022-01-06,000967.SZ,1,0.37079507,5,2
2022-01-06,000970.SZ,0,0.27357197,1,1
2022-01-06,000975.SZ,1,0.23320732,1,2
2022-01-06,000980.SZ,2,0.5069263,5,4
2022-01-06,000983.SZ,2,0.28446496,1,4
2022-01-06,000987.SZ,2,0.3394558,3,4
2022-01-06,000988.SZ,1,0.3072601,2,2
2022-01-06,000990.SZ,1,0.3744593,5,2
2022-01-06,000997.SZ,1,0.34860468,4,2
2022-01-06,000998.SZ,0,0.30367833,2,1
2022-01-06,000999.SZ,0,0.4015105,5,1
2022-01-06,001872.SZ,2,0.29190108,2,4
2022-01-06,002002.SZ,1,0.371344,5,2
2022-01-06,002004.SZ,2,0.39881825,5,4
2022-01-06,002013.SZ,2,0.30032945,2,4
2022-01-06,002019.SZ,2,0.33079687,3,4
2022-01-06,002028.SZ,1,0.31445912,2,2
2022-01-06,002030.SZ,2,0.32939604,3,4
2022-01-06,002038.SZ,1,0.37173453,5,2
2022-01-06,002048.SZ,1,0.3348613,3,2
2022-01-06,002049.SZ,1,0.38305852,5,2
