date,token,Y,factor,group_factor,group_future_return
2021-01-05,000717.SZ,1,0.33280537,2,2
2021-01-05,000718.SZ,2,0.34706846,3,4
2021-01-05,000727.SZ,1,0.29434216,1,2
2021-01-05,000729.SZ,0,0.31386587,2,1
2021-01-05,000732.SZ,1,0.3185418,2,2
2021-01-05,000738.SZ,2,0.39270303,4,4
2021-01-05,000750.SZ,1,0.34880877,3,2
2021-01-05,000758.SZ,0,0.37936568,4,1
2021-01-05,000761.SZ,1,0.27757332,1,2
2021-01-05,000766.SZ,1,0.22786655,1,2
2021-01-05,000778.SZ,2,0.37137464,4,4
2021-01-05,000807.SZ,0,0.40912658,5,1
2021-01-05,000813.SZ,1,0.4103348,5,2
2021-01-05,000825.SZ,2,0.3393169,3,4
2021-01-05,000826.SZ,2,0.41237542,5,4
2021-01-05,000830.SZ,2,0.37009963,4,4
2021-01-05,000848.SZ,1,0.30704626,2,2
2021-01-05,000869.SZ,1,0.37511185,4,2
2021-01-05,000877.SZ,2,0.3531695,3,4
2021-01-05,000878.SZ,2,0.38765782,4,4
2021-01-05,000883.SZ,2,0.35729718,3,4
2021-01-05,000887.SZ,0,0.41018143,5,1
2021-01-05,000930.SZ,1,0.41571435,5,2
2021-01-05,000932.SZ,2,0.30547324,2,4
2021-01-05,000937.SZ,1,0.4083871,5,2
2021-01-05,000959.SZ,2,0.35049146,3,4
2021-01-05,000960.SZ,1,0.40987974,5,2
2021-01-05,000967.SZ,0,0.37113303,4,1
2021-01-05,000970.SZ,2,0.2899614,1,4
2021-01-05,000975.SZ,0,0.32813188,2,1
2021-01-05,000980.SZ,1,0.43136534,5,2
2021-01-05,000983.SZ,1,0.3581773,3,2
2021-01-05,000987.SZ,1,0.37657416,4,2
2021-01-05,000988.SZ,0,0.43297622,5,1
2021-01-05,000990.SZ,0,0.3416738,3,1
2021-01-05,000997.SZ,1,0.27002603,1,2
2021-01-05,000998.SZ,2,0.36976612,4,4
2021-01-05,000999.SZ,2,0.25465396,1,4
2021-01-05,001872.SZ,1,0.27951372,1,2
2021-01-05,002002.SZ,1,0.40636525,5,2
2021-01-05,002004.SZ,1,0.25961354,1,2
2021-01-05,002013.SZ,1,0.40767044,5,2
2021-01-05,002019.SZ,1,0.2978468,2,2
2021-01-05,002028.SZ,0,0.2782982,1,1
2021-01-05,002030.SZ,2,0.30396816,2,4
2021-01-05,002038.SZ,2,0.32998365,2,4
2021-01-05,002048.SZ,1,0.24737696,1,2
2021-01-05,002049.SZ,2,0.29657304,2,4
2021-01-05,002051.SZ,2,0.43185756,5,4
2021-01-05,002056.SZ,1,0.37596408,4,2
2021-01-05,002064.SZ,2,0.29691908,2,4
2021-01-05,002065.SZ,1,0.3715064,4,2
2021-01-05,002074.SZ,1,0.39580163,5,2
2021-01-05,002075.SZ,2,0.27111635,1,4
2021-01-05,002078.SZ,2,0.36372256,4,4
2021-01-05,002085.SZ,2,0.30011776,2,4
2021-01-05,002092.SZ,1,0.3346252,2,2
2021-01-05,002093.SZ,1,0.34900624,3,2
2021-01-05,002110.SZ,2,0.28586563,1,4
2021-01-05,002118.SZ,0,0.27418286,1,1
2021-01-05,002127.SZ,0,0.33936736,3,1
2021-01-05,002128.SZ,1,0.38180947,4,2
2021-01-05,002129.SZ,1,0.4339315,5,2
2021-01-05,002131.SZ,1,0.23962805,1,2
2021-01-05,002152.SZ,0,0.2768636,1,1
2021-01-05,002155.SZ,1,0.27048898,1,2
2021-01-05,002174.SZ,2,0.36178255,4,4
2021-01-05,002176.SZ,2,0.4240998,5,4
2021-01-05,002180.SZ,0,0.2979537,2,1
2021-01-05,002183.SZ,1,0.44570082,5,2
2021-01-05,002191.SZ,1,0.44471964,5,2
2021-01-05,002195.SZ,1,0.3283078,2,2
2021-01-05,002203.SZ,2,0.35797068,3,4
2021-01-05,002212.SZ,0,0.4047025,5,1
2021-01-05,002217.SZ,0,0.35347477,3,1
2021-01-05,002221.SZ,2,0.3849089,4,4
2021-01-05,002223.SZ,2,0.29170963,1,4
2021-01-05,002233.SZ,2,0.4765109,5,4
2021-01-05,002242.SZ,1,0.3552193,3,2
2021-01-05,002244.SZ,2,0.26657525,1,4
2021-01-05,002249.SZ,0,0.27928635,1,1
2021-01-05,002250.SZ,2,0.29826677,2,4
2021-01-05,002266.SZ,1,0.27165624,1,2
2021-01-05,002268.SZ,2,0.34936264,3,4
2021-01-05,002273.SZ,0,0.36821437,4,1
2021-01-05,002280.SZ,0,0.3902982,4,1
2021-01-05,002281.SZ,1,0.3383676,3,2
2021-01-05,002285.SZ,1,0.32465905,2,2
2021-01-05,002302.SZ,2,0.39172345,4,4
2021-01-05,002317.SZ,2,0.3542439,3,4
2021-01-05,002340.SZ,2,0.4652126,5,4
2021-01-05,002353.SZ,2,0.34014934,3,4
2021-01-05,002358.SZ,0,0.26224607,1,1
2021-01-05,002366.SZ,2,0.38659525,4,4
2021-01-05,002368.SZ,2,0.44295353,5,4
2021-01-05,002371.SZ,0,0.4587891,5,1
2021-01-05,002372.SZ,2,0.3458166,3,4
2021-01-05,002373.SZ,0,0.36724964,4,1
2021-01-05,002375.SZ,1,0.3654398,4,2
2021-01-05,002382.SZ,2,0.28785145,1,4
2021-01-05,002384.SZ,0,0.3536956,3,1
2021-01-05,002385.SZ,2,0.3929217,5,4
2021-01-05,002387.SZ,1,0.41886687,5,2
2021-01-05,002390.SZ,2,0.37899077,4,4
2021-01-05,002399.SZ,1,0.24728936,1,2
2021-01-05,002407.SZ,0,0.37426224,4,1
2021-01-05,002408.SZ,1,0.26090223,1,2
2021-01-05,002414.SZ,2,0.35754123,3,4
2021-01-05,002416.SZ,1,0.3885634,4,2
2021-01-05,002419.SZ,1,0.3049539,2,2
2021-01-05,002423.SZ,0,0.35751632,3,1
2021-01-05,002424.SZ,2,0.30236802,2,4
2021-01-05,002426.SZ,2,0.39802164,5,4
2021-01-05,002434.SZ,1,0.3527037,3,2
2021-01-05,002437.SZ,2,0.3059104,2,4
2021-01-05,002439.SZ,1,0.42150602,5,2
2021-01-05,002440.SZ,2,0.3343892,2,4
2021-01-05,002444.SZ,2,0.47117546,5,4
2021-01-05,002463.SZ,1,0.35492262,3,2
2021-01-05,002465.SZ,1,0.3510636,3,2
2021-01-05,002470.SZ,1,0.4219436,5,2
2021-01-05,002482.SZ,2,0.36689153,4,4
2021-01-05,002491.SZ,1,0.24790135,1,2
2021-01-05,002500.SZ,1,0.41454703,5,2
2021-01-05,002503.SZ,2,0.31691614,2,4
2021-01-05,002505.SZ,2,0.42502615,5,4
2021-01-05,002507.SZ,1,0.446945,5,2
2021-01-05,002544.SZ,1,0.3526627,3,2
2021-01-05,002572.SZ,1,0.39598867,5,2
2021-01-05,002573.SZ,2,0.31172663,2,4
2021-01-05,002583.SZ,0,0.29259288,1,1
2021-01-05,002589.SZ,1,0.22005816,1,2
2021-01-05,002603.SZ,2,0.25637758,1,4
2021-01-05,002625.SZ,2,0.39424083,5,4
2021-01-05,002635.SZ,0,0.32072833,2,1
2021-01-05,002640.SZ,1,0.27475268,1,2
2021-01-05,002653.SZ,1,0.18294762,1,2
2021-01-05,002665.SZ,0,0.40265897,5,1
2021-01-05,002670.SZ,0,0.37153304,4,1
2021-01-05,002672.SZ,1,0.26217297,1,2
2021-01-05,002681.SZ,1,0.38128504,4,2
2021-01-05,002690.SZ,2,0.35345,3,4
2021-01-05,002701.SZ,2,0.28236222,1,4
2021-01-05,002709.SZ,0,0.35357755,3,1
2021-01-05,002745.SZ,1,0.33254385,2,2
2021-01-05,002797.SZ,1,0.37542188,4,2
2021-01-05,002807.SZ,1,0.36869088,4,2
2021-01-05,002812.SZ,1,0.4520882,5,2
2021-01-05,002815.SZ,0,0.29351833,1,1
2021-01-05,002818.SZ,1,0.4006286,5,2
2021-01-05,002821.SZ,2,0.348088,3,4
2021-01-05,002831.SZ,1,0.35734433,3,2
2021-01-05,002839.SZ,1,0.3660179,4,2
2021-01-05,002867.SZ,2,0.3952513,5,4
2021-01-05,002920.SZ,1,0.37517315,4,2
2021-01-05,002925.SZ,2,0.32457298,2,4
2021-01-05,002926.SZ,1,0.39427614,5,2
2021-01-05,002936.SZ,0,0.38406512,4,1
2021-01-05,002941.SZ,2,0.3224445,2,4
2021-01-05,002946.SZ,2,0.3263931,2,4
2021-01-05,002948.SZ,2,0.39024237,4,4
2021-01-05,002957.SZ,0,0.3567831,3,1
2021-01-05,300001.SZ,1,0.28293413,1,2
2021-01-05,300002.SZ,1,0.3194153,2,2
2021-01-05,300009.SZ,2,0.3523043,3,4
2021-01-05,300010.SZ,1,0.31691298,2,2
2021-01-05,300012.SZ,2,0.43583587,5,4
2021-01-05,300014.SZ,2,0.31945154,2,4
2021-01-05,300026.SZ,2,0.32684782,2,4
2021-01-05,300027.SZ,1,0.36345524,4,2
2021-01-05,300058.SZ,2,0.3032489,2,4
2021-01-05,300072.SZ,0,0.31952804,2,1
2021-01-05,300088.SZ,0,0.28381956,1,1
2021-01-05,300113.SZ,0,0.3801326,4,1
2021-01-05,300115.SZ,2,0.37554345,4,4
2021-01-05,300133.SZ,1,0.3527107,3,2
2021-01-05,300134.SZ,0,0.38474518,4,1
2021-01-05,300159.SZ,2,0.33498648,2,4
2021-01-05,300166.SZ,0,0.3948876,5,1
2021-01-05,300168.SZ,0,0.3334716,2,1
2021-01-05,300180.SZ,2,0.3356041,3,4
2021-01-05,300197.SZ,0,0.32419917,2,1
2021-01-05,300199.SZ,2,0.36798045,4,4
2021-01-05,300207.SZ,0,0.36324933,4,1
2021-01-05,300244.SZ,2,0.2967789,2,4
2021-01-05,300251.SZ,0,0.40324387,5,1
2021-01-05,300253.SZ,1,0.3276261,2,2
2021-01-05,300257.SZ,0,0.41173312,5,1
2021-01-05,300274.SZ,2,0.33542877,2,4
2021-01-05,300285.SZ,2,0.3826298,4,4
2021-01-05,300296.SZ,0,0.2944932,1,1
2021-01-05,300297.SZ,2,0.42530423,5,4
2021-01-05,300308.SZ,1,0.35707372,3,2
2021-01-05,300315.SZ,0,0.35882267,3,1
2021-01-05,300316.SZ,1,0.38956666,4,2
2021-01-05,300324.SZ,0,0.32961094,2,1
2021-01-05,300376.SZ,1,0.31349066,2,2
2021-01-05,300383.SZ,1,0.34754422,3,2
2021-01-05,300418.SZ,1,0.39497706,5,2
2021-01-05,300459.SZ,0,0.32862446,2,1
2021-01-05,300529.SZ,2,0.27318528,1,4
2021-01-05,600006.SH,0,0.44689548,5,1
2021-01-05,600008.SH,1,0.2667175,1,2
2021-01-05,600017.SH,1,0.32252377,2,2
2021-01-05,600021.SH,2,0.28422928,1,4
2021-01-05,600022.SH,1,0.36058816,4,2
2021-01-05,600026.SH,1,0.3225779,2,2
2021-01-05,600037.SH,1,0.2397191,1,2
2021-01-05,600039.SH,1,0.35721752,3,2
2021-01-05,600053.SH,1,0.37996855,4,2
2021-01-05,600056.SH,2,0.24601945,1,4
2021-01-05,600058.SH,1,0.409589,5,2
2021-01-05,600060.SH,0,0.40294585,5,1
2021-01-05,600062.SH,2,0.2302601,1,4
2021-01-05,600064.SH,1,0.39019537,4,2
2021-01-05,600073.SH,1,0.34278813,3,2
2021-01-05,600079.SH,2,0.3546961,3,4
2021-01-05,600094.SH,0,0.4013572,5,1
2021-01-05,600098.SH,2,0.35224771,3,4
2021-01-05,600120.SH,1,0.29114097,1,2
2021-01-05,600125.SH,0,0.3194927,2,1
2021-01-05,600126.SH,1,0.36237785,4,2
2021-01-05,600132.SH,2,0.31853303,2,4
2021-01-05,600138.SH,1,0.33592415,3,2
2021-01-05,600141.SH,1,0.31776395,2,2
2021-01-05,600143.SH,2,0.36875886,4,4
2021-01-05,600150.SH,2,0.3102155,2,4
2021-01-05,600155.SH,1,0.3372338,3,2
2021-01-05,600158.SH,0,0.32155252,2,1
2021-01-05,600160.SH,1,0.3658623,4,2
2021-01-05,600161.SH,2,0.3746981,4,4
2021-01-05,600166.SH,2,0.38683724,4,4
2021-01-05,600167.SH,1,0.4087472,5,2
2021-01-05,600171.SH,0,0.34826738,3,1
2021-01-05,600195.SH,1,0.26753443,1,2
2021-01-05,600201.SH,0,0.27278453,1,1
2021-01-05,600216.SH,2,0.21259056,1,4
2021-01-05,600256.SH,2,0.33302817,2,4
2021-01-05,600258.SH,1,0.40400758,5,2
2021-01-05,600259.SH,2,0.4028692,5,4
2021-01-05,600260.SH,0,0.2993967,2,1
2021-01-05,600266.SH,2,0.44108537,5,4
2021-01-05,600273.SH,0,0.32639483,2,1
2021-01-05,600277.SH,1,0.40394124,5,2
2021-01-05,600282.SH,2,0.35004947,3,4
2021-01-05,600291.SH,1,0.3182034,2,2
2021-01-05,600298.SH,2,0.39816254,5,4
2021-01-05,600307.SH,2,0.3429674,3,4
2021-01-05,600312.SH,1,0.31437534,2,2
2021-01-05,600315.SH,2,0.3595924,4,4
2021-01-05,600316.SH,2,0.4339705,5,4
2021-01-05,600325.SH,1,0.3185453,2,2
2021-01-05,600329.SH,2,0.34760576,3,4
2021-01-05,600335.SH,0,0.34107405,3,1
2021-01-05,600338.SH,0,0.33583963,3,1
2021-01-05,600339.SH,2,0.44840118,5,4
2021-01-05,600348.SH,2,0.38807854,4,4
2021-01-05,600350.SH,1,0.36599356,4,2
2021-01-05,600373.SH,2,0.38968807,4,4
2021-01-05,600376.SH,2,0.4268288,5,4
2021-01-05,600380.SH,2,0.35980573,4,4
2021-01-05,600388.SH,2,0.32618874,2,4
2021-01-05,600392.SH,2,0.40410283,5,4
2021-01-05,600409.SH,2,0.3077664,2,4
2021-01-05,600410.SH,0,0.34646037,3,1
2021-01-05,600415.SH,2,0.38123336,4,4
2021-01-05,600418.SH,0,0.3574046,3,1
2021-01-05,600426.SH,2,0.3521686,3,4
2021-01-05,600428.SH,2,0.4247931,5,4
2021-01-05,600435.SH,1,0.24166374,1,2
2021-01-05,600446.SH,1,0.30544114,2,2
2021-01-05,600460.SH,1,0.4196135,5,2
2021-01-05,600466.SH,2,0.3104421,2,4
2021-01-05,600478.SH,0,0.29369622,1,1
2021-01-05,600486.SH,2,0.42581904,5,4
2021-01-05,600497.SH,1,0.41478974,5,2
2021-01-05,600499.SH,2,0.34185174,3,4
2021-01-05,600500.SH,2,0.2667581,1,4
2021-01-05,600507.SH,1,0.29194283,1,2
2021-01-05,600511.SH,2,0.3315999,2,4
2021-01-05,600515.SH,1,0.3377454,3,2
2021-01-05,600521.SH,2,0.3389385,3,4
2021-01-05,600528.SH,2,0.34366342,3,4
2021-01-05,600536.SH,0,0.3399517,3,1
2021-01-05,600545.SH,0,0.26946616,1,1
2021-01-05,600549.SH,0,0.2568735,1,1
2021-01-05,600557.SH,2,0.23755947,1,4
2021-01-05,600563.SH,0,0.3558687,3,1
2021-01-05,600565.SH,1,0.28124708,1,2
2021-01-05,600567.SH,2,0.34753925,3,4
2021-01-05,600572.SH,2,0.2611435,1,4
2021-01-05,600575.SH,1,0.42300633,5,2
2021-01-05,600580.SH,1,0.42240945,5,2
2021-01-05,600582.SH,2,0.24056855,1,4
2021-01-05,600584.SH,0,0.3292481,2,1
2021-01-05,600597.SH,2,0.36710954,4,4
2021-01-05,600598.SH,2,0.3996968,5,4
2021-01-05,600623.SH,1,0.38409513,4,2
2021-01-05,600633.SH,1,0.2658859,1,2
2021-01-05,600639.SH,1,0.27791917,1,2
2021-01-05,600640.SH,0,0.27010232,1,1
2021-01-05,600642.SH,2,0.30375546,2,4
2021-01-05,600643.SH,1,0.25708073,1,2
2021-01-05,600645.SH,1,0.34959894,3,2
2021-01-05,600648.SH,1,0.37826017,4,2
2021-01-05,600649.SH,2,0.25028616,1,4
2021-01-05,600657.SH,2,0.25111964,1,4
2021-01-05,600664.SH,2,0.29269388,1,4
2021-01-05,600673.SH,2,0.35201415,3,4
2021-01-05,600694.SH,1,0.2644202,1,2
2021-01-05,600699.SH,2,0.36105913,4,4
2021-01-05,600704.SH,2,0.3447203,3,4
2021-01-05,600707.SH,0,0.3732874,4,1
2021-01-05,600717.SH,1,0.27613437,1,2
2021-01-05,600718.SH,1,0.3359114,3,2
2021-01-05,600728.SH,0,0.289171,1,1
2021-01-05,600729.SH,2,0.38636014,4,4
2021-01-05,600737.SH,2,0.32772276,2,4
2021-01-05,600739.SH,0,0.3091301,2,1
2021-01-05,600745.SH,2,0.34047154,3,4
2021-01-05,600748.SH,2,0.27903432,1,4
2021-01-05,600751.SH,0,0.35526067,3,1
2021-01-05,600754.SH,2,0.31086516,2,4
2021-01-05,600755.SH,2,0.25347757,1,4
2021-01-05,600757.SH,2,0.34661564,3,4
2021-01-05,600759.SH,2,0.29734707,2,4
2021-01-05,600763.SH,2,0.30242726,2,4
2021-01-05,600765.SH,2,0.4496383,5,4
2021-01-05,600770.SH,1,0.30749366,2,2
2021-01-05,600776.SH,0,0.30850035,2,1
2021-01-05,600777.SH,2,0.36110672,4,4
2021-01-05,600779.SH,1,0.41705936,5,2
2021-01-05,600782.SH,1,0.34730917,3,2
2021-01-05,600787.SH,1,0.25556672,1,2
2021-01-05,600801.SH,2,0.33853537,3,4
2021-01-05,600804.SH,0,0.32756147,2,1
2021-01-05,600808.SH,2,0.33228973,2,4
2021-01-05,600811.SH,2,0.3643199,4,4
2021-01-05,600820.SH,2,0.35037485,3,4
2021-01-05,600823.SH,0,0.35175097,3,1
2021-01-05,600827.SH,2,0.40998393,5,4
2021-01-05,600835.SH,2,0.40593812,5,4
2021-01-05,600839.SH,2,0.29853383,2,4
2021-01-05,600845.SH,0,0.36837387,4,1
2021-01-05,600859.SH,1,0.3460947,3,2
2021-01-05,600862.SH,2,0.38693145,4,4
2021-01-05,600863.SH,2,0.40118182,5,4
2021-01-05,600869.SH,0,0.40788066,5,1
2021-01-05,600874.SH,2,0.42395517,5,4
2021-01-05,600875.SH,1,0.3713948,4,2
2021-01-05,600879.SH,2,0.36356533,4,4
2021-01-05,600881.SH,1,0.24766672,1,2
2021-01-05,600884.SH,0,0.44541818,5,1
2021-01-05,600885.SH,1,0.38028377,4,2
2021-01-05,600895.SH,2,0.3374925,3,4
2021-01-05,600901.SH,1,0.33133066,2,2
2021-01-05,600903.SH,2,0.40074593,5,4
2021-01-05,600908.SH,1,0.30764422,2,2
2021-01-05,600909.SH,1,0.28509006,1,2
2021-01-05,600917.SH,2,0.4120279,5,4
2021-01-05,600939.SH,2,0.29161084,1,4
2021-01-05,600959.SH,1,0.32212594,2,2
2021-01-05,600967.SH,2,0.39363015,5,4
2021-01-05,600970.SH,2,0.3931215,5,4
2021-01-05,600985.SH,2,0.30583128,2,4
2021-01-05,600996.SH,1,0.26581138,1,2
2021-01-05,601000.SH,1,0.29445812,1,2
2021-01-05,601001.SH,0,0.32118052,2,1
2021-01-05,601003.SH,2,0.36518356,4,4
2021-01-05,601005.SH,2,0.30473578,2,4
2021-01-05,601016.SH,2,0.48051566,5,4
2021-01-05,601019.SH,2,0.23542656,1,4
2021-01-05,601068.SH,1,0.35945135,3,2
2021-01-05,601098.SH,2,0.35699385,3,4
2021-01-05,601099.SH,1,0.39161113,4,2
2021-01-05,601100.SH,2,0.38956562,4,4
2021-01-05,601106.SH,1,0.3188634,2,2
2021-01-05,601118.SH,1,0.36156502,4,2
2021-01-05,601127.SH,0,0.38940352,4,1
2021-01-05,601128.SH,2,0.29340026,1,4
2021-01-05,601139.SH,2,0.3694577,4,4
2021-01-05,601168.SH,2,0.3444268,3,4
2021-01-05,601179.SH,1,0.31384686,2,2
2021-01-05,601200.SH,1,0.22435062,1,2
2021-01-05,601228.SH,1,0.35306922,3,2
2021-01-05,601231.SH,1,0.32629025,2,2
2021-01-05,601233.SH,2,0.3515018,3,4
2021-01-05,601326.SH,1,0.34477895,3,2
2021-01-05,601333.SH,2,0.30433828,2,4
2021-01-05,601598.SH,0,0.33781984,3,1
2021-01-05,601608.SH,1,0.3396731,3,2
2021-01-05,601611.SH,1,0.3312543,2,2
2021-01-05,601615.SH,1,0.36792108,4,2
2021-01-05,601678.SH,1,0.20988534,1,2
2021-01-05,601689.SH,1,0.33731154,3,2
2021-01-05,601699.SH,1,0.39198336,4,2
2021-01-05,601717.SH,1,0.36374995,4,2
2021-01-05,601718.SH,2,0.30838916,2,4
2021-01-05,601799.SH,1,0.3741975,4,2
2021-01-05,601801.SH,1,0.29164255,1,2
2021-01-05,601811.SH,1,0.34959808,3,2
2021-01-05,601860.SH,1,0.37653536,4,2
2021-01-05,601865.SH,1,0.50618935,5,2
2021-01-05,601866.SH,1,0.36769873,4,2
2021-01-05,601869.SH,1,0.2674616,1,2
2021-01-05,601872.SH,1,0.32466716,2,2
2021-01-05,601880.SH,1,0.23495118,1,2
2021-01-05,601928.SH,2,0.27894297,1,4
2021-01-05,601958.SH,2,0.3264144,2,4
2021-01-05,601966.SH,2,0.40679452,5,4
2021-01-05,601969.SH,0,0.29401377,1,1
2021-01-05,601975.SH,1,0.30233374,2,2
2021-01-05,603000.SH,1,0.20312738,1,2
2021-01-05,603025.SH,0,0.39256033,4,1
2021-01-05,603056.SH,0,0.40946352,5,1
2021-01-05,603077.SH,2,0.41845858,5,4
2021-01-05,603198.SH,0,0.36181906,4,1
2021-01-05,603225.SH,2,0.36039087,4,4
2021-01-05,603228.SH,2,0.33861235,3,4
2021-01-05,603233.SH,2,0.3878195,4,4
2021-01-05,603256.SH,0,0.3178132,2,1
2021-01-05,603317.SH,2,0.33100215,2,4
2021-01-05,603328.SH,1,0.33910656,3,2
2021-01-05,603338.SH,1,0.41092032,5,2
2021-01-05,603355.SH,1,0.3548512,3,2
2021-01-05,603377.SH,2,0.34434596,3,4
2021-01-05,603379.SH,1,0.26423013,1,2
2021-01-05,603444.SH,0,0.35582247,3,1
2021-01-05,603486.SH,1,0.44583428,5,2
2021-01-05,603515.SH,2,0.29491824,2,4
2021-01-05,603517.SH,2,0.4484677,5,4
2021-01-05,603556.SH,2,0.38306063,4,4
2021-01-05,603568.SH,1,0.3605284,4,2
2021-01-05,603650.SH,0,0.4078083,5,1
2021-01-05,603659.SH,2,0.42992833,5,4
2021-01-05,603707.SH,2,0.32015345,2,4
2021-01-05,603712.SH,2,0.38558516,4,4
2021-01-05,603766.SH,1,0.22436354,1,2
2021-01-05,603806.SH,1,0.4137311,5,2
2021-01-05,603816.SH,2,0.2686192,1,4
2021-01-05,603858.SH,2,0.34003487,3,4
2021-01-05,603866.SH,2,0.28507337,1,4
2021-01-05,603868.SH,1,0.3113933,2,2
2021-01-05,603877.SH,1,0.38701653,4,2
2021-01-05,603882.SH,2,0.39348522,5,4
2021-01-05,603883.SH,2,0.26196554,1,4
2021-01-05,603885.SH,1,0.33156464,2,2
2021-01-05,603888.SH,1,0.29565215,2,2
2021-01-05,603939.SH,2,0.3501439,3,4
2021-01-05,603983.SH,1,0.2904478,1,2
2021-01-06,000006.SZ,1,0.34193045,2,2
2021-01-06,000008.SZ,1,0.30873835,1,2
2021-01-06,000009.SZ,2,0.44420376,5,4
2021-01-06,000012.SZ,2,0.3530719,3,4
2021-01-06,000021.SZ,1,0.4249689,5,2
2021-01-06,000025.SZ,1,0.25712648,1,2
2021-01-06,000027.SZ,1,0.26334918,1,2
2021-01-06,000028.SZ,1,0.3777062,3,2
2021-01-06,000031.SZ,0,0.31640765,1,1
2021-01-06,000039.SZ,2,0.4183872,5,4
2021-01-06,000050.SZ,2,0.32947123,2,4
2021-01-06,000060.SZ,2,0.44565132,5,4
2021-01-06,000061.SZ,2,0.38018832,3,4
2021-01-06,000062.SZ,1,0.34049043,2,2
2021-01-06,000066.SZ,1,0.38758686,4,2
2021-01-06,000078.SZ,1,0.24176338,1,2
2021-01-06,000089.SZ,1,0.39531064,4,2
2021-01-06,000090.SZ,1,0.43985435,5,2
2021-01-06,000156.SZ,1,0.4215446,5,2
2021-01-06,000158.SZ,0,0.4112053,4,1
2021-01-06,000301.SZ,2,0.28601512,1,4
2021-01-06,000400.SZ,2,0.27308673,1,4
2021-01-06,000401.SZ,1,0.33014274,2,2
2021-01-06,000402.SZ,1,0.35481733,3,2
2021-01-06,000426.SZ,2,0.3357657,2,4
2021-01-06,000488.SZ,2,0.36525315,3,4
2021-01-06,000501.SZ,1,0.32876515,2,2
2021-01-06,000513.SZ,1,0.38847357,4,2
2021-01-06,000519.SZ,2,0.41965562,5,4
2021-01-06,000528.SZ,2,0.3728662,3,4
2021-01-06,000536.SZ,2,0.36901993,3,4
2021-01-06,000537.SZ,1,0.34623903,2,2
2021-01-06,000543.SZ,1,0.41733697,5,2
2021-01-06,000547.SZ,2,0.5434423,5,4
2021-01-06,000553.SZ,2,0.41547123,4,4
2021-01-06,000559.SZ,1,0.31439707,1,2
2021-01-06,000563.SZ,1,0.42922673,5,2
2021-01-06,000564.SZ,0,0.37246862,3,1
2021-01-06,000581.SZ,1,0.41660398,4,2
2021-01-06,000598.SZ,1,0.30474797,1,2
2021-01-06,000600.SZ,1,0.33167318,2,2
2021-01-06,000623.SZ,2,0.39666876,4,4
2021-01-06,000636.SZ,1,0.44140106,5,2
2021-01-06,000681.SZ,1,0.34130415,2,2
2021-01-06,000685.SZ,2,0.3892767,4,4
2021-01-06,000686.SZ,2,0.4007638,4,4
2021-01-06,000690.SZ,2,0.39495555,4,4
2021-01-06,000712.SZ,1,0.40851396,4,2
2021-01-06,000717.SZ,2,0.3484272,2,4
2021-01-06,000718.SZ,2,0.42418763,5,4
2021-01-06,000727.SZ,1,0.3265578,2,2
2021-01-06,000729.SZ,0,0.33732525,2,1
2021-01-06,000732.SZ,1,0.3315854,2,2
2021-01-06,000738.SZ,2,0.3614553,3,4
2021-01-06,000750.SZ,2,0.35769093,3,4
2021-01-06,000758.SZ,2,0.54971296,5,4
2021-01-06,000761.SZ,2,0.35624006,3,4
2021-01-06,000766.SZ,2,0.30182242,1,4
2021-01-06,000778.SZ,2,0.31195703,1,4
2021-01-06,000807.SZ,2,0.34646282,2,4
2021-01-06,000813.SZ,1,0.5011813,5,2
2021-01-06,000825.SZ,2,0.3253463,2,4
2021-01-06,000826.SZ,1,0.37782907,3,2
2021-01-06,000830.SZ,2,0.44190413,5,4
2021-01-06,000848.SZ,1,0.37251836,3,2
2021-01-06,000869.SZ,2,0.31356046,1,4
2021-01-06,000877.SZ,1,0.37349033,3,2
2021-01-06,000878.SZ,2,0.37469804,3,4
2021-01-06,000883.SZ,2,0.33302832,2,4
2021-01-06,000887.SZ,1,0.45694137,5,2
2021-01-06,000930.SZ,2,0.40265524,4,4
2021-01-06,000932.SZ,2,0.31160727,1,4
2021-01-06,000937.SZ,2,0.41354343,4,4
2021-01-06,000959.SZ,2,0.3951274,4,4
2021-01-06,000960.SZ,2,0.35080472,2,4
2021-01-06,000967.SZ,0,0.37820792,3,1
2021-01-06,000970.SZ,2,0.309775,1,4
2021-01-06,000975.SZ,2,0.3586009,3,4
2021-01-06,000980.SZ,0,0.37968293,3,1
2021-01-06,000983.SZ,2,0.37952417,3,4
2021-01-06,000987.SZ,1,0.37046543,3,2
2021-01-06,000988.SZ,2,0.4108439,4,4
2021-01-06,000990.SZ,2,0.33384395,2,4
2021-01-06,000997.SZ,1,0.30124998,1,2
2021-01-06,000998.SZ,2,0.38859004,4,4
2021-01-06,000999.SZ,1,0.45795885,5,2
2021-01-06,001872.SZ,2,0.3518001,2,4
2021-01-06,002002.SZ,2,0.37344313,3,4
2021-01-06,002004.SZ,1,0.34909692,2,2
2021-01-06,002013.SZ,2,0.36428142,3,4
2021-01-06,002019.SZ,1,0.32121918,1,2
2021-01-06,002028.SZ,1,0.38300472,4,2
2021-01-06,002030.SZ,1,0.32654595,2,2
2021-01-06,002038.SZ,1,0.2987202,1,2
2021-01-06,002048.SZ,2,0.31026667,1,4
2021-01-06,002049.SZ,2,0.41493148,4,4
2021-01-06,002051.SZ,1,0.4098912,4,2
