date,token,Y,factor,group_factor,group_future_return
2021-07-02,000718.SZ,0,0.35925528,4,2
2021-07-02,000727.SZ,0,0.35534844,3,2
2021-07-02,000729.SZ,0,0.316598,2,2
2021-07-02,000732.SZ,0,0.3157834,2,2
2021-07-02,000738.SZ,1,0.31199235,2,4
2021-07-02,000750.SZ,0,0.29981223,2,2
2021-07-02,000758.SZ,2,0.27273312,1,5
2021-07-02,000761.SZ,0,0.28907782,1,2
2021-07-02,000766.SZ,0,0.2842413,1,2
2021-07-02,000778.SZ,1,0.3804856,4,4
2021-07-02,000807.SZ,2,0.31076464,2,5
2021-07-02,000813.SZ,0,0.36112848,4,2
2021-07-02,000825.SZ,0,0.50692976,5,2
2021-07-02,000826.SZ,1,0.35557577,3,4
2021-07-02,000830.SZ,2,0.35894883,4,5
2021-07-02,000848.SZ,2,0.4319987,5,5
2021-07-02,000869.SZ,2,0.3368732,3,5
2021-07-02,000877.SZ,2,0.36681822,4,5
2021-07-02,000878.SZ,2,0.34176353,3,5
2021-07-02,000883.SZ,1,0.3623984,4,4
2021-07-02,000887.SZ,1,0.32183376,2,4
2021-07-02,000930.SZ,1,0.3575315,3,4
2021-07-02,000932.SZ,0,0.27775216,1,2
2021-07-02,000937.SZ,1,0.30555457,2,4
2021-07-02,000959.SZ,0,0.35517645,3,2
2021-07-02,000960.SZ,2,0.27915666,1,5
2021-07-02,000967.SZ,0,0.32344455,2,2
2021-07-02,000970.SZ,2,0.43896124,5,5
2021-07-02,000975.SZ,0,0.3342072,3,2
2021-07-02,000980.SZ,0,0.38901386,5,2
2021-07-02,000983.SZ,1,0.39824802,5,4
2021-07-02,000987.SZ,0,0.30412048,2,2
2021-07-02,000988.SZ,1,0.35827687,4,4
2021-07-02,000990.SZ,0,0.26501164,1,2
2021-07-02,000997.SZ,1,0.340878,3,4
2021-07-02,000998.SZ,2,0.34513965,3,5
2021-07-02,000999.SZ,0,0.39812896,5,2
2021-07-02,001872.SZ,1,0.3596816,4,4
2021-07-02,002002.SZ,2,0.32564783,2,5
2021-07-02,002004.SZ,0,0.45388862,5,2
2021-07-02,002013.SZ,2,0.29577425,1,5
2021-07-02,002019.SZ,0,0.16325444,1,2
2021-07-02,002028.SZ,0,0.31207815,2,2
2021-07-02,002030.SZ,0,0.3542864,3,2
2021-07-02,002038.SZ,0,0.31533718,2,2
2021-07-02,002048.SZ,2,0.32920772,2,5
2021-07-02,002049.SZ,2,0.31792724,2,5
2021-07-02,002051.SZ,1,0.2323561,1,4
2021-07-02,002056.SZ,1,0.38616434,5,4
2021-07-02,002064.SZ,1,0.30296937,2,4
2021-07-02,002065.SZ,1,0.29803017,1,4
2021-07-02,002074.SZ,1,0.40869045,5,4
2021-07-02,002075.SZ,0,0.45047334,5,2
2021-07-02,002078.SZ,0,0.36472484,4,2
2021-07-02,002085.SZ,1,0.28968185,1,4
2021-07-02,002092.SZ,2,0.3746658,4,5
2021-07-02,002093.SZ,1,0.35521612,3,4
2021-07-02,002110.SZ,2,0.31098974,2,5
2021-07-02,002118.SZ,2,0.40543115,5,5
2021-07-02,002127.SZ,2,0.35837808,4,5
2021-07-02,002128.SZ,2,0.36207873,4,5
2021-07-02,002129.SZ,1,0.38393876,5,4
2021-07-02,002131.SZ,0,0.26837134,1,2
2021-07-02,002152.SZ,0,0.30936125,2,2
2021-07-02,002155.SZ,1,0.2827006,1,4
2021-07-02,002174.SZ,1,0.3596522,4,4
2021-07-02,002176.SZ,2,0.39325276,5,5
2021-07-02,002180.SZ,1,0.39637077,5,4
2021-07-02,002183.SZ,2,0.308451,2,5
2021-07-02,002191.SZ,1,0.5084746,5,4
2021-07-02,002195.SZ,1,0.2592798,1,4
2021-07-02,002203.SZ,0,0.3088595,2,2
2021-07-02,002212.SZ,0,0.3791796,4,2
2021-07-02,002217.SZ,2,0.34408143,3,5
2021-07-02,002221.SZ,0,0.3190448,2,2
2021-07-02,002223.SZ,2,0.42211092,5,5
2021-07-02,002233.SZ,1,0.29700634,1,4
2021-07-02,002242.SZ,1,0.330709,3,4
2021-07-02,002244.SZ,0,0.28286618,1,2
2021-07-02,002249.SZ,2,0.37328264,4,5
2021-07-02,002250.SZ,0,0.3777999,4,2
2021-07-02,002266.SZ,0,0.28663954,1,2
2021-07-02,002268.SZ,2,0.35969856,4,5
2021-07-02,002273.SZ,2,0.3579231,4,5
2021-07-02,002280.SZ,2,0.35633454,3,5
2021-07-02,002281.SZ,0,0.38361374,4,2
2021-07-02,002285.SZ,2,0.37367436,4,5
2021-07-02,002302.SZ,0,0.30745876,2,2
2021-07-02,002317.SZ,0,0.30098426,2,2
2021-07-02,002340.SZ,2,0.33133844,3,5
2021-07-02,002353.SZ,2,0.36229974,4,5
2021-07-02,002358.SZ,2,0.34632245,3,5
2021-07-02,002366.SZ,0,0.3093829,2,2
2021-07-02,002368.SZ,1,0.2735635,1,4
2021-07-02,002371.SZ,2,0.45258448,5,5
2021-07-02,002372.SZ,1,0.3668664,4,4
2021-07-02,002373.SZ,1,0.3547162,3,4
2021-07-02,002375.SZ,0,0.38474295,5,2
2021-07-02,002382.SZ,0,0.39417592,5,2
2021-07-02,002384.SZ,1,0.4295045,5,4
2021-07-02,002385.SZ,2,0.34040305,3,5
2021-07-02,002387.SZ,2,0.34037077,3,5
2021-07-02,002390.SZ,0,0.39285854,5,2
2021-07-02,002399.SZ,0,0.35083786,3,2
2021-07-02,002407.SZ,2,0.35039148,3,5
2021-07-02,002408.SZ,1,0.3365418,3,4
2021-07-02,002414.SZ,0,0.3679654,4,2
2021-07-02,002416.SZ,0,0.3627212,4,2
2021-07-02,002419.SZ,1,0.33477506,3,4
2021-07-02,002423.SZ,0,0.36230835,4,2
2021-07-02,002424.SZ,0,0.34053648,3,2
2021-07-02,002426.SZ,2,0.36920574,4,5
2021-07-02,002434.SZ,2,0.3890978,5,5
2021-07-02,002437.SZ,0,0.3723937,4,2
2021-07-02,002439.SZ,2,0.37031323,4,5
2021-07-02,002440.SZ,0,0.2833831,1,2
2021-07-02,002444.SZ,0,0.3365877,3,2
2021-07-02,002463.SZ,1,0.3405947,3,4
2021-07-02,002465.SZ,1,0.28220117,1,4
2021-07-02,002470.SZ,2,0.35214525,3,5
2021-07-02,002482.SZ,0,0.3460473,3,2
2021-07-02,002491.SZ,1,0.21887136,1,4
2021-07-02,002500.SZ,1,0.29170996,1,4
2021-07-02,002503.SZ,0,0.29829818,2,2
2021-07-02,002505.SZ,1,0.27727666,1,4
2021-07-02,002507.SZ,0,0.32652584,2,2
2021-07-02,002544.SZ,1,0.308339,2,4
2021-07-02,002572.SZ,1,0.27698365,1,4
2021-07-02,002573.SZ,0,0.37515363,4,2
2021-07-02,002583.SZ,1,0.3364631,3,4
2021-07-02,002589.SZ,1,0.31791064,2,4
2021-07-02,002603.SZ,0,0.28696108,1,2
2021-07-02,002625.SZ,0,0.3281177,2,2
2021-07-02,002635.SZ,2,0.31052056,2,5
2021-07-02,002640.SZ,2,0.3672238,4,5
2021-07-02,002653.SZ,0,0.3341923,3,2
2021-07-02,002665.SZ,1,0.3505365,3,4
2021-07-02,002670.SZ,0,0.37256497,4,2
2021-07-02,002672.SZ,0,0.27534297,1,2
2021-07-02,002681.SZ,0,0.28282958,1,2
2021-07-02,002690.SZ,0,0.32252485,2,2
2021-07-02,002701.SZ,0,0.41253904,5,2
2021-07-02,002709.SZ,2,0.42590216,5,5
2021-07-02,002745.SZ,2,0.36108068,4,5
2021-07-02,002797.SZ,0,0.25060308,1,2
2021-07-02,002807.SZ,0,0.30686888,2,2
2021-07-02,002812.SZ,0,0.38218316,4,2
2021-07-02,002815.SZ,2,0.35856432,4,5
2021-07-02,002818.SZ,0,0.45124564,5,2
2021-07-02,002821.SZ,0,0.38709155,5,2
2021-07-02,002831.SZ,0,0.29771248,1,2
2021-07-02,002839.SZ,1,0.26439187,1,4
2021-07-02,002867.SZ,0,0.36044446,4,2
2021-07-02,002920.SZ,1,0.34459177,3,4
2021-07-02,002925.SZ,0,0.36396572,4,2
2021-07-02,002926.SZ,0,0.26661226,1,2
2021-07-02,002936.SZ,0,0.28171924,1,2
2021-07-02,002941.SZ,1,0.25724298,1,4
2021-07-02,002946.SZ,0,0.32477993,2,2
2021-07-02,002948.SZ,0,0.2663185,1,2
2021-07-02,002957.SZ,2,0.306178,2,5
2021-07-02,300001.SZ,2,0.37289095,4,5
2021-07-02,300002.SZ,2,0.31811062,2,5
2021-07-02,300009.SZ,0,0.35939002,4,2
2021-07-02,300010.SZ,1,0.3903526,5,4
2021-07-02,300012.SZ,0,0.41833028,5,2
2021-07-02,300014.SZ,2,0.4063881,5,5
2021-07-02,300026.SZ,0,0.40357873,5,2
2021-07-02,300027.SZ,0,0.28002375,1,2
2021-07-02,300058.SZ,1,0.31247303,2,4
2021-07-02,300072.SZ,2,0.37114426,4,5
2021-07-02,300088.SZ,1,0.37555024,4,4
2021-07-02,300113.SZ,2,0.40649867,5,5
2021-07-02,300115.SZ,2,0.32991996,2,5
2021-07-02,300133.SZ,1,0.33857864,3,4
2021-07-02,300134.SZ,1,0.32561967,2,4
2021-07-02,300159.SZ,1,0.34742835,3,4
2021-07-02,300166.SZ,0,0.3172429,2,2
2021-07-02,300168.SZ,0,0.28762192,1,2
2021-07-02,300180.SZ,1,0.28473425,1,4
2021-07-02,300182.SZ,0,0.37059137,4,2
2021-07-02,300197.SZ,1,0.29635316,1,4
2021-07-02,300199.SZ,0,0.33830574,3,2
2021-07-02,300207.SZ,2,0.39860663,5,5
2021-07-02,300244.SZ,0,0.44333348,5,2
2021-07-02,300251.SZ,0,0.41055733,5,2
2021-07-02,300253.SZ,2,0.34451762,3,5
2021-07-02,300257.SZ,2,0.35840708,4,5
2021-07-02,300274.SZ,2,0.35589245,3,5
2021-07-02,300285.SZ,1,0.4400771,5,4
2021-07-02,300296.SZ,2,0.37713948,4,5
2021-07-02,300297.SZ,2,0.3554278,3,5
2021-07-02,300308.SZ,1,0.3942606,5,4
2021-07-02,300315.SZ,1,0.29422385,1,4
2021-07-02,300316.SZ,2,0.30771387,2,5
2021-07-02,300324.SZ,2,0.39246532,5,5
2021-07-02,300376.SZ,2,0.43716374,5,5
2021-07-02,300383.SZ,1,0.27880237,1,4
2021-07-02,300418.SZ,0,0.28846577,1,2
2021-07-02,300459.SZ,2,0.24753247,1,5
2021-07-02,300529.SZ,2,0.41955814,5,5
2021-07-02,600006.SH,2,0.43783805,5,5
2021-07-02,600008.SH,0,0.31426373,2,2
2021-07-02,600017.SH,1,0.31294766,2,4
2021-07-02,600021.SH,0,0.24608822,1,2
2021-07-02,600022.SH,1,0.36400145,4,4
2021-07-02,600026.SH,1,0.31153476,2,4
2021-07-02,600037.SH,0,0.36452964,4,2
2021-07-02,600039.SH,0,0.4108185,5,2
2021-07-02,600053.SH,1,0.33569607,3,4
2021-07-02,600056.SH,0,0.3173893,2,2
2021-07-02,600058.SH,2,0.29543737,1,5
2021-07-02,600060.SH,0,0.4221601,5,2
2021-07-02,600062.SH,0,0.33086103,3,2
2021-07-02,600064.SH,0,0.27190074,1,2
2021-07-02,600073.SH,0,0.38646623,5,2
2021-07-02,600079.SH,0,0.4372058,5,2
2021-07-02,600094.SH,1,0.44531175,5,4
2021-07-02,600098.SH,0,0.3580765,4,2
2021-07-02,600120.SH,1,0.3318926,3,4
2021-07-02,600125.SH,0,0.34460005,3,2
2021-07-02,600126.SH,1,0.30701262,2,4
2021-07-02,600132.SH,0,0.3592194,4,2
2021-07-02,600138.SH,0,0.40442157,5,2
2021-07-02,600141.SH,1,0.40582624,5,4
2021-07-02,600143.SH,1,0.31511277,2,4
2021-07-02,600150.SH,0,0.36264598,4,2
2021-07-02,600155.SH,0,0.31473243,2,2
2021-07-02,600158.SH,2,0.2653422,1,5
2021-07-02,600160.SH,2,0.38100052,4,5
2021-07-02,600161.SH,2,0.26324788,1,5
2021-07-02,600166.SH,1,0.3721342,4,4
2021-07-02,600167.SH,0,0.31520572,2,2
2021-07-02,600171.SH,2,0.3521225,3,5
2021-07-02,600195.SH,0,0.39819896,5,2
2021-07-02,600201.SH,0,0.34435248,3,2
2021-07-02,600216.SH,0,0.42355967,5,2
2021-07-02,600256.SH,2,0.34464526,3,5
2021-07-02,600258.SH,0,0.3037545,2,2
2021-07-02,600259.SH,2,0.36436182,4,5
2021-07-02,600260.SH,1,0.32521024,2,4
2021-07-02,600266.SH,1,0.308328,2,4
2021-07-02,600273.SH,0,0.31281886,2,2
2021-07-02,600277.SH,1,0.31299043,2,4
2021-07-02,600282.SH,0,0.34063593,3,2
2021-07-02,600291.SH,2,0.34702852,3,5
2021-07-02,600298.SH,0,0.35660657,3,2
2021-07-02,600307.SH,2,0.31654656,2,5
2021-07-02,600312.SH,1,0.36715457,4,4
2021-07-02,600315.SH,0,0.42334476,5,2
2021-07-02,600316.SH,1,0.36922446,4,4
2021-07-02,600325.SH,0,0.4007879,5,2
2021-07-02,600329.SH,0,0.37996224,4,2
2021-07-02,600335.SH,0,0.3134531,2,2
2021-07-02,600338.SH,2,0.34152052,3,5
2021-07-02,600339.SH,1,0.3788896,4,4
2021-07-02,600348.SH,1,0.42329136,5,4
2021-07-02,600350.SH,1,0.41381273,5,4
2021-07-02,600373.SH,1,0.3324977,3,4
2021-07-02,600376.SH,0,0.32949215,2,2
2021-07-02,600380.SH,0,0.33726642,3,2
2021-07-02,600388.SH,0,0.33158228,3,2
2021-07-02,600392.SH,2,0.39605102,5,5
2021-07-02,600409.SH,2,0.3142084,2,5
2021-07-02,600410.SH,2,0.3589556,4,5
2021-07-02,600415.SH,0,0.26297116,1,2
2021-07-02,600418.SH,0,0.4242921,5,2
2021-07-02,600426.SH,2,0.37367213,4,5
2021-07-02,600428.SH,2,0.36537626,4,5
2021-07-02,600435.SH,1,0.32887742,2,4
2021-07-02,600446.SH,1,0.27972716,1,4
2021-07-02,600460.SH,2,0.4494334,5,5
2021-07-02,600466.SH,0,0.38790515,5,2
2021-07-02,600478.SH,1,0.4001676,5,4
2021-07-02,600486.SH,2,0.3316676,3,5
2021-07-02,600497.SH,2,0.29799125,1,5
2021-07-02,600499.SH,2,0.3766477,4,5
2021-07-02,600500.SH,2,0.28570172,1,5
2021-07-02,600507.SH,0,0.34902602,3,2
2021-07-02,600511.SH,0,0.37345362,4,2
2021-07-02,600515.SH,0,0.39191964,5,2
2021-07-02,600521.SH,1,0.39252642,5,4
2021-07-02,600528.SH,0,0.33655953,3,2
2021-07-02,600536.SH,2,0.41414028,5,5
2021-07-02,600545.SH,0,0.31897658,2,2
2021-07-02,600549.SH,2,0.33765754,3,5
2021-07-02,600557.SH,1,0.33103678,3,4
2021-07-02,600563.SH,2,0.42365077,5,5
2021-07-02,600565.SH,1,0.2813427,1,4
2021-07-02,600567.SH,0,0.38098276,4,2
2021-07-02,600572.SH,0,0.27624983,1,2
2021-07-02,600575.SH,1,0.3556705,3,4
2021-07-02,600580.SH,0,0.34653094,3,2
2021-07-02,600582.SH,2,0.35652247,3,5
2021-07-02,600584.SH,2,0.43506497,5,5
2021-07-02,600597.SH,0,0.35834742,4,2
2021-07-02,600598.SH,1,0.30272114,2,4
2021-07-02,600623.SH,1,0.43581966,5,4
2021-07-02,600633.SH,0,0.26883277,1,2
2021-07-02,600639.SH,1,0.33975968,3,4
2021-07-02,600640.SH,1,0.3127764,2,4
2021-07-02,600642.SH,0,0.3521619,3,2
2021-07-02,600643.SH,0,0.33368686,3,2
2021-07-02,600645.SH,0,0.34448263,3,2
2021-07-02,600648.SH,1,0.3053174,2,4
2021-07-02,600649.SH,1,0.3134831,2,4
2021-07-02,600657.SH,0,0.33905616,3,2
2021-07-02,600664.SH,0,0.24052821,1,2
2021-07-02,600673.SH,2,0.29218888,1,5
2021-07-02,600694.SH,2,0.2642718,1,5
2021-07-02,600699.SH,2,0.47415343,5,5
2021-07-02,600704.SH,1,0.41021046,5,4
2021-07-02,600707.SH,1,0.30743968,2,4
2021-07-02,600717.SH,1,0.30435055,2,4
2021-07-02,600718.SH,1,0.2828205,1,4
2021-07-02,600728.SH,0,0.29434228,1,2
2021-07-02,600729.SH,2,0.44423375,5,5
2021-07-02,600737.SH,0,0.40510708,5,2
2021-07-02,600739.SH,0,0.30609035,2,2
2021-07-02,600745.SH,2,0.38079953,4,5
2021-07-02,600748.SH,0,0.28163767,1,2
2021-07-02,600751.SH,1,0.30230254,2,4
2021-07-02,600754.SH,1,0.4870212,5,4
2021-07-02,600755.SH,0,0.38434353,5,2
2021-07-02,600757.SH,0,0.28016707,1,2
2021-07-02,600759.SH,2,0.33560988,3,5
2021-07-02,600763.SH,1,0.44549242,5,4
2021-07-02,600765.SH,0,0.30925596,2,2
2021-07-02,600770.SH,1,0.34480494,3,4
2021-07-02,600776.SH,1,0.31257623,2,4
2021-07-02,600777.SH,1,0.27686456,1,4
2021-07-02,600779.SH,2,0.39133787,5,5
2021-07-02,600782.SH,1,0.25007704,1,4
2021-07-02,600787.SH,2,0.29905227,2,5
2021-07-02,600801.SH,0,0.3692992,4,2
2021-07-02,600804.SH,1,0.36343282,4,4
2021-07-02,600808.SH,0,0.3645769,4,2
2021-07-02,600820.SH,0,0.30881843,2,2
2021-07-02,600823.SH,0,0.28748402,1,2
2021-07-02,600827.SH,1,0.36031193,4,4
2021-07-02,600835.SH,0,0.3420997,3,2
2021-07-02,600839.SH,1,0.29523867,1,4
2021-07-02,600845.SH,2,0.29452258,1,5
2021-07-02,600859.SH,0,0.3180989,2,2
2021-07-02,600862.SH,0,0.39648125,5,2
2021-07-02,600863.SH,0,0.28405225,1,2
2021-07-02,600869.SH,1,0.3300032,2,4
2021-07-02,600874.SH,0,0.3728062,4,2
2021-07-02,600875.SH,0,0.29456836,1,2
2021-07-02,600879.SH,1,0.34205106,3,4
2021-07-02,600881.SH,1,0.30042207,2,4
2021-07-02,600884.SH,0,0.35410064,3,2
2021-07-02,600885.SH,0,0.434833,5,2
2021-07-02,600895.SH,1,0.23393245,1,4
2021-07-02,600901.SH,1,0.3782503,4,4
2021-07-02,600903.SH,1,0.3157551,2,4
2021-07-02,600908.SH,0,0.33262375,3,2
2021-07-02,600909.SH,1,0.33703738,3,4
2021-07-02,600917.SH,1,0.39834413,5,4
2021-07-02,600939.SH,1,0.3054245,2,4
2021-07-02,600959.SH,0,0.30948392,2,2
2021-07-02,600967.SH,1,0.34572643,3,4
2021-07-02,600970.SH,0,0.37711972,4,2
2021-07-02,600985.SH,2,0.36461926,4,5
2021-07-02,600996.SH,2,0.36436266,4,5
2021-07-02,601000.SH,1,0.32934213,2,4
2021-07-02,601001.SH,1,0.4166433,5,4
2021-07-02,601003.SH,0,0.24039337,1,2
2021-07-02,601005.SH,0,0.29716694,1,2
2021-07-02,601016.SH,1,0.29572085,1,4
2021-07-02,601019.SH,1,0.2690116,1,4
2021-07-02,601068.SH,1,0.25318676,1,4
2021-07-02,601098.SH,0,0.30658138,2,2
2021-07-02,601099.SH,1,0.27565572,1,4
2021-07-02,601100.SH,0,0.37952316,4,2
2021-07-02,601106.SH,2,0.41614306,5,5
2021-07-02,601118.SH,1,0.33694974,3,4
2021-07-02,601127.SH,1,0.35077125,3,4
2021-07-02,601128.SH,0,0.42630276,5,2
2021-07-02,601139.SH,0,0.30464354,2,2
2021-07-02,601168.SH,2,0.23818976,1,5
2021-07-02,601179.SH,0,0.2882963,1,2
2021-07-02,601200.SH,0,0.33685264,3,2
2021-07-02,601228.SH,1,0.3508187,3,4
2021-07-02,601231.SH,2,0.41969568,5,5
2021-07-02,601233.SH,0,0.39132768,5,2
2021-07-02,601326.SH,1,0.419187,5,4
2021-07-02,601333.SH,0,0.21622361,1,2
2021-07-02,601598.SH,0,0.3913827,5,2
2021-07-02,601608.SH,0,0.2619387,1,2
2021-07-02,601611.SH,0,0.3136996,2,2
2021-07-02,601615.SH,2,0.32021728,2,5
2021-07-02,601678.SH,0,0.3516287,3,2
2021-07-02,601689.SH,0,0.4631746,5,2
2021-07-02,601699.SH,2,0.36491764,4,5
2021-07-02,601717.SH,0,0.3682743,4,2
2021-07-02,601718.SH,1,0.29759178,1,4
2021-07-02,601799.SH,0,0.32356146,2,2
2021-07-02,601801.SH,0,0.3678724,4,2
2021-07-02,601811.SH,1,0.30336946,2,4
2021-07-02,601860.SH,0,0.28412566,1,2
2021-07-02,601865.SH,2,0.3719247,4,5
2021-07-02,601866.SH,2,0.30460763,2,5
2021-07-02,601869.SH,1,0.29127708,1,4
2021-07-02,601872.SH,1,0.3346044,3,4
2021-07-02,601880.SH,0,0.2130024,1,2
2021-07-02,601928.SH,0,0.3737357,4,2
2021-07-02,601958.SH,2,0.2977492,1,5
2021-07-02,601966.SH,0,0.35258102,3,2
2021-07-02,601969.SH,2,0.35819563,4,5
2021-07-02,601975.SH,0,0.31909323,2,2
2021-07-02,603000.SH,0,0.37807837,4,2
2021-07-02,603025.SH,1,0.38765067,5,4
2021-07-02,603056.SH,0,0.3286754,2,2
2021-07-02,603077.SH,1,0.37407455,4,4
2021-07-02,603198.SH,2,0.35536024,3,5
2021-07-02,603225.SH,0,0.35853702,4,2
2021-07-02,603228.SH,0,0.36842734,4,2
2021-07-02,603233.SH,0,0.37838063,4,2
2021-07-02,603256.SH,1,0.39003542,5,4
2021-07-02,603317.SH,2,0.47661364,5,5
2021-07-02,603328.SH,1,0.25143507,1,4
2021-07-02,603338.SH,1,0.36410257,4,4
2021-07-02,603355.SH,0,0.3807942,4,2
2021-07-02,603377.SH,0,0.37610516,4,2
2021-07-02,603379.SH,2,0.24564123,1,5
2021-07-02,603444.SH,0,0.31377688,2,2
2021-07-02,603486.SH,1,0.3856466,5,4
2021-07-02,603515.SH,2,0.37496132,4,5
2021-07-02,603517.SH,0,0.34960046,3,2
2021-07-02,603556.SH,0,0.29282376,1,2
2021-07-02,603568.SH,0,0.33613485,3,2
2021-07-02,603650.SH,2,0.42033762,5,5
2021-07-02,603659.SH,1,0.33108273,3,4
2021-07-02,603707.SH,0,0.4130405,5,2
2021-07-02,603712.SH,2,0.42031837,5,5
2021-07-02,603766.SH,1,0.28510544,1,4
2021-07-02,603806.SH,2,0.36648303,4,5
2021-07-02,603816.SH,1,0.3983061,5,4
2021-07-02,603858.SH,0,0.3562075,3,2
2021-07-02,603866.SH,0,0.38090497,4,2
2021-07-02,603868.SH,0,0.3211295,2,2
2021-07-02,603877.SH,0,0.37164322,4,2
2021-07-02,603882.SH,0,0.42299882,5,2
2021-07-02,603883.SH,0,0.38209713,4,2
2021-07-02,603885.SH,0,0.36195818,4,2
2021-07-02,603888.SH,0,0.36452726,4,2
2021-07-02,603939.SH,0,0.48272824,5,2
2021-07-02,603983.SH,0,0.3583359,4,2
2021-07-05,000006.SZ,1,0.24368325,1,3
2021-07-05,000008.SZ,1,0.24444339,1,3
2021-07-05,000009.SZ,2,0.3661056,4,5
2021-07-05,000012.SZ,0,0.37899774,4,1
2021-07-05,000021.SZ,0,0.30245572,2,1
2021-07-05,000025.SZ,2,0.36548185,4,5
2021-07-05,000027.SZ,2,0.32665756,2,5
2021-07-05,000028.SZ,1,0.26701206,1,3
2021-07-05,000031.SZ,2,0.31199047,2,5
2021-07-05,000039.SZ,0,0.36878085,4,1
2021-07-05,000050.SZ,1,0.39782447,5,3
2021-07-05,000060.SZ,1,0.29118693,1,3
2021-07-05,000061.SZ,2,0.26860502,1,5
2021-07-05,000062.SZ,0,0.28277197,1,1
2021-07-05,000066.SZ,2,0.3232132,2,5
2021-07-05,000078.SZ,0,0.2824998,1,1
2021-07-05,000089.SZ,1,0.37235132,4,3
2021-07-05,000090.SZ,2,0.20282291,1,5
2021-07-05,000156.SZ,1,0.26919994,1,3
2021-07-05,000158.SZ,2,0.40762767,5,5
2021-07-05,000301.SZ,2,0.44113833,5,5
2021-07-05,000400.SZ,0,0.3687379,4,1
2021-07-05,000401.SZ,2,0.31132457,2,5
2021-07-05,000402.SZ,2,0.3128737,2,5
2021-07-05,000426.SZ,2,0.33956215,3,5
2021-07-05,000488.SZ,2,0.4375856,5,5
2021-07-05,000501.SZ,0,0.40188733,5,1
2021-07-05,000513.SZ,0,0.406409,5,1
2021-07-05,000519.SZ,1,0.32753763,2,3
2021-07-05,000528.SZ,2,0.36162445,4,5
2021-07-05,000536.SZ,1,0.31142974,2,3
2021-07-05,000537.SZ,2,0.28075838,1,5
2021-07-05,000543.SZ,1,0.27146807,1,3
2021-07-05,000547.SZ,1,0.3366555,3,3
2021-07-05,000553.SZ,2,0.34238163,3,5
2021-07-05,000559.SZ,0,0.3027927,2,1
2021-07-05,000563.SZ,1,0.31594086,2,3
2021-07-05,000564.SZ,2,0.28711978,1,5
2021-07-05,000581.SZ,1,0.36491224,4,3
2021-07-05,000598.SZ,0,0.3286929,3,1
2021-07-05,000600.SZ,2,0.23436192,1,5
2021-07-05,000623.SZ,1,0.2862243,1,3
2021-07-05,000636.SZ,0,0.3612361,4,1
2021-07-05,000681.SZ,1,0.33162472,3,3
2021-07-05,000685.SZ,1,0.35562712,4,3
2021-07-05,000686.SZ,1,0.26506054,1,3
2021-07-05,000690.SZ,1,0.39348426,5,3
2021-07-05,000712.SZ,2,0.3731887,4,5
2021-07-05,000717.SZ,1,0.3452287,3,3
2021-07-05,000718.SZ,0,0.4010157,5,1
2021-07-05,000727.SZ,2,0.3389124,3,5
2021-07-05,000729.SZ,0,0.30505687,2,1
2021-07-05,000732.SZ,2,0.27338746,1,5
2021-07-05,000738.SZ,1,0.32053143,2,3
2021-07-05,000750.SZ,1,0.3950938,5,3
2021-07-05,000758.SZ,1,0.23009168,1,3
2021-07-05,000761.SZ,0,0.33086684,3,1
2021-07-05,000766.SZ,1,0.3144902,2,3
2021-07-05,000778.SZ,2,0.37101284,4,5
2021-07-05,000807.SZ,1,0.3643737,4,3
2021-07-05,000813.SZ,0,0.3396136,3,1
2021-07-05,000825.SZ,0,0.45704368,5,1
2021-07-05,000826.SZ,2,0.35832423,4,5
2021-07-05,000830.SZ,2,0.40647042,5,5
2021-07-05,000848.SZ,0,0.42743635,5,1
2021-07-05,000869.SZ,1,0.31309244,2,3
2021-07-05,000877.SZ,2,0.28979978,1,5
2021-07-05,000878.SZ,1,0.3899396,5,3
2021-07-05,000883.SZ,2,0.34223804,3,5
2021-07-05,000887.SZ,0,0.3425455,3,1
2021-07-05,000930.SZ,1,0.34368658,3,3
2021-07-05,000932.SZ,0,0.40735003,5,1
2021-07-05,000937.SZ,1,0.26434392,1,3
2021-07-05,000959.SZ,1,0.36635923,4,3
2021-07-05,000960.SZ,2,0.29110757,1,5
2021-07-05,000967.SZ,1,0.3489044,3,3
2021-07-05,000970.SZ,0,0.403028,5,1
2021-07-05,000975.SZ,2,0.3459327,3,5
2021-07-05,000980.SZ,0,0.41292742,5,1
2021-07-05,000983.SZ,2,0.34470078,3,5
2021-07-05,000987.SZ,1,0.35807168,4,3
2021-07-05,000988.SZ,0,0.37400922,4,1
2021-07-05,000990.SZ,2,0.28389063,1,5
2021-07-05,000997.SZ,2,0.35588798,4,5
2021-07-05,000998.SZ,2,0.36754763,4,5
2021-07-05,000999.SZ,0,0.35768545,4,1
2021-07-05,001872.SZ,0,0.38932398,4,1
2021-07-05,002002.SZ,1,0.3247346,2,3
2021-07-05,002004.SZ,0,0.45263585,5,1
2021-07-05,002013.SZ,1,0.2988762,1,3
2021-07-05,002019.SZ,0,0.22871675,1,1
2021-07-05,002028.SZ,0,0.35385415,3,1
2021-07-05,002030.SZ,0,0.3633705,4,1
2021-07-05,002038.SZ,0,0.3488419,3,1
2021-07-05,002048.SZ,2,0.3925934,5,5
2021-07-05,002049.SZ,0,0.348323,3,1
2021-07-05,002051.SZ,2,0.2769075,1,5
2021-07-05,002056.SZ,1,0.37269506,4,3
