date,token,Y,factor,group_factor,group_future_return
2020-01-03,000718.SZ,0,0.37590995,4,1
2020-01-03,000727.SZ,0,0.30929837,2,1
2020-01-03,000729.SZ,0,0.33749637,3,1
2020-01-03,000732.SZ,0,0.3401512,3,1
2020-01-03,000738.SZ,1,0.29985976,2,3
2020-01-03,000750.SZ,0,0.32959026,3,1
2020-01-03,000758.SZ,2,0.29631487,2,5
2020-01-03,000761.SZ,1,0.3163839,2,3
2020-01-03,000766.SZ,1,0.40597197,5,3
2020-01-03,000778.SZ,1,0.30549112,2,3
2020-01-03,000807.SZ,2,0.35668075,4,5
2020-01-03,000813.SZ,0,0.36526692,4,1
2020-01-03,000825.SZ,0,0.30376998,2,1
2020-01-03,000826.SZ,1,0.31661913,2,3
2020-01-03,000830.SZ,0,0.38735417,4,1
2020-01-03,000848.SZ,0,0.43280247,5,1
2020-01-03,000869.SZ,1,0.38347724,4,3
2020-01-03,000877.SZ,0,0.3230411,2,1
2020-01-03,000878.SZ,0,0.3680135,4,1
2020-01-03,000883.SZ,2,0.2696261,1,5
2020-01-03,000887.SZ,2,0.3556811,4,5
2020-01-03,000930.SZ,0,0.31434602,2,1
2020-01-03,000932.SZ,0,0.29744163,2,1
2020-01-03,000937.SZ,0,0.38017336,4,1
2020-01-03,000959.SZ,0,0.3601185,4,1
2020-01-03,000960.SZ,1,0.30438188,2,3
2020-01-03,000967.SZ,1,0.26085424,1,3
2020-01-03,000970.SZ,2,0.28901988,1,5
2020-01-03,000975.SZ,2,0.30071828,2,5
2020-01-03,000980.SZ,2,0.29146588,1,5
2020-01-03,000983.SZ,1,0.50209844,5,3
2020-01-03,000987.SZ,1,0.29398137,2,3
2020-01-03,000988.SZ,2,0.38664478,4,5
2020-01-03,000990.SZ,2,0.3707459,4,5
2020-01-03,000997.SZ,0,0.2534719,1,1
2020-01-03,000998.SZ,2,0.3795871,4,5
2020-01-03,000999.SZ,1,0.399108,5,3
2020-01-03,001872.SZ,1,0.41859093,5,3
2020-01-03,002002.SZ,1,0.39521268,5,3
2020-01-03,002004.SZ,0,0.44770485,5,1
2020-01-03,002013.SZ,2,0.28011543,1,5
2020-01-03,002019.SZ,2,0.37843183,4,5
2020-01-03,002028.SZ,2,0.29609367,2,5
2020-01-03,002030.SZ,1,0.31247178,2,3
2020-01-03,002038.SZ,1,0.3951738,5,3
2020-01-03,002048.SZ,2,0.324282,2,5
2020-01-03,002049.SZ,1,0.3490975,3,3
2020-01-03,002051.SZ,0,0.37543488,4,1
2020-01-03,002056.SZ,2,0.4034649,5,5
2020-01-03,002064.SZ,1,0.342428,3,3
2020-01-03,002065.SZ,0,0.3263544,3,1
2020-01-03,002074.SZ,2,0.3441446,3,5
2020-01-03,002075.SZ,1,0.3882508,4,3
2020-01-03,002078.SZ,0,0.33396462,3,1
2020-01-03,002085.SZ,2,0.30256158,2,5
2020-01-03,002092.SZ,0,0.31266442,2,1
2020-01-03,002093.SZ,2,0.3025438,2,5
2020-01-03,002110.SZ,0,0.43963656,5,1
2020-01-03,002118.SZ,0,0.32637927,3,1
2020-01-03,002127.SZ,0,0.34298065,3,1
2020-01-03,002128.SZ,1,0.35912147,4,3
2020-01-03,002129.SZ,2,0.37475795,4,5
2020-01-03,002131.SZ,0,0.4031254,5,1
2020-01-03,002152.SZ,2,0.3375571,3,5
2020-01-03,002155.SZ,2,0.2942842,2,5
2020-01-03,002174.SZ,2,0.4342243,5,5
2020-01-03,002176.SZ,2,0.37828144,4,5
2020-01-03,002180.SZ,0,0.34679362,3,1
2020-01-03,002183.SZ,1,0.26581702,1,3
2020-01-03,002191.SZ,1,0.3416976,3,3
2020-01-03,002195.SZ,1,0.28641853,1,3
2020-01-03,002203.SZ,1,0.3403854,3,3
2020-01-03,002212.SZ,1,0.39390397,5,3
2020-01-03,002217.SZ,2,0.38549656,4,5
2020-01-03,002221.SZ,2,0.28144473,1,5
2020-01-03,002223.SZ,0,0.36970186,4,1
2020-01-03,002233.SZ,0,0.2787574,1,1
2020-01-03,002242.SZ,0,0.42936835,5,1
2020-01-03,002244.SZ,1,0.4042073,5,3
2020-01-03,002249.SZ,2,0.33658418,3,5
2020-01-03,002250.SZ,2,0.38984713,5,5
2020-01-03,002266.SZ,2,0.23904145,1,5
2020-01-03,002268.SZ,2,0.42119196,5,5
2020-01-03,002273.SZ,2,0.3262702,3,5
2020-01-03,002280.SZ,2,0.35430422,4,5
2020-01-03,002281.SZ,2,0.32570255,3,5
2020-01-03,002302.SZ,0,0.34787843,3,1
2020-01-03,002317.SZ,0,0.4121603,5,1
2020-01-03,002340.SZ,2,0.28467298,1,5
2020-01-03,002353.SZ,2,0.3137813,2,5
2020-01-03,002358.SZ,1,0.38018778,4,3
2020-01-03,002366.SZ,2,0.27841327,1,5
2020-01-03,002368.SZ,0,0.42403564,5,1
2020-01-03,002371.SZ,0,0.42788354,5,1
2020-01-03,002372.SZ,0,0.2627491,1,1
2020-01-03,002373.SZ,2,0.42584538,5,5
2020-01-03,002375.SZ,0,0.36996368,4,1
2020-01-03,002382.SZ,2,0.40904352,5,5
2020-01-03,002384.SZ,1,0.3655072,4,3
2020-01-03,002385.SZ,2,0.40824074,5,5
2020-01-03,002387.SZ,1,0.23994718,1,3
2020-01-03,002390.SZ,0,0.28591523,1,1
2020-01-03,002399.SZ,2,0.34690222,3,5
2020-01-03,002407.SZ,2,0.33423617,3,5
2020-01-03,002408.SZ,2,0.26993197,1,5
2020-01-03,002414.SZ,2,0.31901813,2,5
2020-01-03,002416.SZ,2,0.30701002,2,5
2020-01-03,002419.SZ,2,0.4437779,5,5
2020-01-03,002423.SZ,0,0.2990599,2,1
2020-01-03,002424.SZ,1,0.36952117,4,3
2020-01-03,002426.SZ,2,0.37236372,4,5
2020-01-03,002434.SZ,1,0.3073368,2,3
2020-01-03,002437.SZ,1,0.3395904,3,3
2020-01-03,002439.SZ,2,0.29071593,1,5
2020-01-03,002440.SZ,0,0.35057315,4,1
2020-01-03,002444.SZ,1,0.281766,1,3
2020-01-03,002463.SZ,1,0.33641586,3,3
2020-01-03,002465.SZ,2,0.26976648,1,5
2020-01-03,002470.SZ,2,0.23452245,1,5
2020-01-03,002482.SZ,0,0.34539258,3,1
2020-01-03,002491.SZ,1,0.32656106,3,3
2020-01-03,002500.SZ,1,0.33440813,3,3
2020-01-03,002503.SZ,0,0.38695148,4,1
2020-01-03,002505.SZ,2,0.29802364,2,5
2020-01-03,002507.SZ,0,0.32644868,3,1
2020-01-03,002544.SZ,2,0.41187683,5,5
2020-01-03,002572.SZ,0,0.33714712,3,1
2020-01-03,002573.SZ,1,0.23167627,1,3
2020-01-03,002583.SZ,2,0.37651584,4,5
2020-01-03,002589.SZ,0,0.44041228,5,1
2020-01-03,002603.SZ,1,0.33093345,3,3
2020-01-03,002625.SZ,1,0.25112668,1,3
2020-01-03,002635.SZ,2,0.3373347,3,5
2020-01-03,002640.SZ,0,0.2765687,1,1
2020-01-03,002653.SZ,0,0.38576928,4,1
2020-01-03,002665.SZ,2,0.30771142,2,5
2020-01-03,002670.SZ,0,0.33287615,3,1
2020-01-03,002672.SZ,1,0.27533403,1,3
2020-01-03,002681.SZ,0,0.39864773,5,1
2020-01-03,002690.SZ,0,0.34350282,3,1
2020-01-03,002701.SZ,2,0.315415,2,5
2020-01-03,002709.SZ,2,0.32334536,2,5
2020-01-03,002745.SZ,1,0.38995227,5,3
2020-01-03,002797.SZ,0,0.29789194,2,1
2020-01-03,002807.SZ,1,0.3219068,2,3
2020-01-03,002812.SZ,2,0.3772027,4,5
2020-01-03,002815.SZ,2,0.41387436,5,5
2020-01-03,002818.SZ,0,0.28384513,1,1
2020-01-03,002821.SZ,2,0.4201283,5,5
2020-01-03,002831.SZ,0,0.40059024,5,1
2020-01-03,002839.SZ,0,0.3641045,4,1
2020-01-03,002867.SZ,2,0.2879572,1,5
2020-01-03,002920.SZ,2,0.34916037,3,5
2020-01-03,002925.SZ,2,0.35875136,4,5
2020-01-03,002926.SZ,2,0.37330523,4,5
2020-01-03,002936.SZ,1,0.24037181,1,3
2020-01-03,002941.SZ,0,0.3003638,2,1
2020-01-03,002946.SZ,0,0.22322735,1,1
2020-01-03,002948.SZ,0,0.2921526,2,1
2020-01-03,002957.SZ,2,0.29368463,2,5
2020-01-03,300001.SZ,2,0.32178628,2,5
2020-01-03,300002.SZ,2,0.34257868,3,5
2020-01-03,300009.SZ,1,0.3809423,4,3
2020-01-03,300010.SZ,0,0.33346766,3,1
2020-01-03,300012.SZ,0,0.2892037,1,1
2020-01-03,300014.SZ,2,0.44417378,5,5
2020-01-03,300026.SZ,1,0.33417726,3,3
2020-01-03,300027.SZ,2,0.35026702,3,5
2020-01-03,300058.SZ,2,0.37457475,4,5
2020-01-03,300072.SZ,0,0.2549161,1,1
2020-01-03,300088.SZ,2,0.41178855,5,5
2020-01-03,300113.SZ,2,0.41083783,5,5
2020-01-03,300115.SZ,2,0.45028582,5,5
2020-01-03,300133.SZ,2,0.3436675,3,5
2020-01-03,300134.SZ,2,0.29660797,2,5
2020-01-03,300159.SZ,2,0.31537038,2,5
2020-01-03,300166.SZ,2,0.36733195,4,5
2020-01-03,300168.SZ,1,0.37388134,4,3
2020-01-03,300180.SZ,1,0.33678672,3,3
2020-01-03,300182.SZ,2,0.31283733,2,5
2020-01-03,300197.SZ,2,0.28634712,1,5
2020-01-03,300199.SZ,1,0.4641795,5,3
2020-01-03,300207.SZ,2,0.4596659,5,5
2020-01-03,300244.SZ,2,0.40102392,5,5
2020-01-03,300251.SZ,2,0.38330784,4,5
2020-01-03,300253.SZ,2,0.3746331,4,5
2020-01-03,300257.SZ,0,0.33209845,3,1
2020-01-03,300274.SZ,2,0.34737137,3,5
2020-01-03,300285.SZ,0,0.3433936,3,1
2020-01-03,300296.SZ,1,0.46819425,5,3
2020-01-03,300297.SZ,2,0.3745947,4,5
2020-01-03,300308.SZ,0,0.37348387,4,1
2020-01-03,300315.SZ,1,0.45390955,5,3
2020-01-03,300316.SZ,2,0.40750238,5,5
2020-01-03,300324.SZ,2,0.29932198,2,5
2020-01-03,300376.SZ,2,0.2723634,1,5
2020-01-03,300383.SZ,2,0.27964318,1,5
2020-01-03,300418.SZ,1,0.3598763,4,3
2020-01-03,300459.SZ,2,0.32695144,3,5
2020-01-03,300529.SZ,0,0.2980543,2,1
2020-01-03,600006.SH,0,0.29323822,2,1
2020-01-03,600008.SH,0,0.3694151,4,1
2020-01-03,600017.SH,0,0.35303316,4,1
2020-01-03,600021.SH,1,0.31522036,2,3
2020-01-03,600022.SH,1,0.32124084,2,3
2020-01-03,600026.SH,1,0.28964612,1,3
2020-01-03,600037.SH,2,0.33294922,3,5
2020-01-03,600039.SH,0,0.43260273,5,1
2020-01-03,600053.SH,0,0.3678965,4,1
2020-01-03,600056.SH,0,0.3638633,4,1
2020-01-03,600058.SH,1,0.35242796,4,3
2020-01-03,600060.SH,0,0.4018826,5,1
2020-01-03,600062.SH,1,0.40514717,5,3
2020-01-03,600064.SH,2,0.38012603,4,5
2020-01-03,600073.SH,1,0.3159511,2,3
2020-01-03,600079.SH,2,0.28857747,1,5
2020-01-03,600094.SH,1,0.40646273,5,3
2020-01-03,600098.SH,2,0.3966487,5,5
2020-01-03,600120.SH,0,0.3446265,3,1
2020-01-03,600125.SH,1,0.4019132,5,3
2020-01-03,600126.SH,1,0.3262429,3,3
2020-01-03,600132.SH,0,0.3965928,5,1
2020-01-03,600138.SH,0,0.40636244,5,1
2020-01-03,600141.SH,0,0.31006187,2,1
2020-01-03,600143.SH,1,0.366679,4,3
2020-01-03,600150.SH,2,0.3980537,5,5
2020-01-03,600155.SH,0,0.35879043,4,1
2020-01-03,600158.SH,0,0.22286,1,1
2020-01-03,600160.SH,0,0.27253535,1,1
2020-01-03,600161.SH,0,0.3482338,3,1
2020-01-03,600166.SH,0,0.2461401,1,1
2020-01-03,600167.SH,0,0.44409737,5,1
2020-01-03,600171.SH,2,0.32261935,2,5
2020-01-03,600195.SH,2,0.2910893,1,5
2020-01-03,600201.SH,2,0.41764888,5,5
2020-01-03,600216.SH,0,0.34195,3,1
2020-01-03,600256.SH,2,0.32949364,3,5
2020-01-03,600258.SH,0,0.3602912,4,1
2020-01-03,600259.SH,2,0.29445076,2,5
2020-01-03,600260.SH,1,0.3694612,4,3
2020-01-03,600266.SH,0,0.3337993,3,1
2020-01-03,600273.SH,0,0.30434462,2,1
2020-01-03,600277.SH,1,0.39894447,5,3
2020-01-03,600282.SH,0,0.34450242,3,1
2020-01-03,600291.SH,0,0.33902335,3,1
2020-01-03,600298.SH,1,0.3373494,3,3
2020-01-03,600307.SH,1,0.3225041,2,3
2020-01-03,600312.SH,2,0.35986048,4,5
2020-01-03,600315.SH,0,0.42509675,5,1
2020-01-03,600316.SH,2,0.23813282,1,5
2020-01-03,600317.SH,0,0.34919545,3,1
2020-01-03,600325.SH,0,0.3239786,2,1
2020-01-03,600329.SH,1,0.37389883,4,3
2020-01-03,600335.SH,2,0.43681654,5,5
2020-01-03,600338.SH,0,0.34913096,3,1
2020-01-03,600339.SH,2,0.3096182,2,5
2020-01-03,600348.SH,1,0.33737484,3,3
2020-01-03,600350.SH,0,0.30430368,2,1
2020-01-03,600373.SH,2,0.28134564,1,5
2020-01-03,600376.SH,0,0.32875228,3,1
2020-01-03,600380.SH,0,0.31721655,2,1
2020-01-03,600388.SH,0,0.30191424,2,1
2020-01-03,600392.SH,2,0.3251244,2,5
2020-01-03,600409.SH,0,0.40538147,5,1
2020-01-03,600410.SH,1,0.29814807,2,3
2020-01-03,600415.SH,0,0.31362364,2,1
2020-01-03,600418.SH,1,0.28328264,1,3
2020-01-03,600426.SH,1,0.34785673,3,3
2020-01-03,600428.SH,0,0.29826248,2,1
2020-01-03,600435.SH,2,0.32931483,3,5
2020-01-03,600446.SH,1,0.24833404,1,3
2020-01-03,600460.SH,2,0.33131897,3,5
2020-01-03,600466.SH,0,0.28634667,1,1
2020-01-03,600478.SH,2,0.29388097,2,5
2020-01-03,600486.SH,0,0.31041417,2,1
2020-01-03,600497.SH,1,0.28075552,1,3
2020-01-03,600499.SH,2,0.38379645,4,5
2020-01-03,600500.SH,2,0.3440072,3,5
2020-01-03,600507.SH,0,0.3464844,3,1
2020-01-03,600511.SH,2,0.4111156,5,5
2020-01-03,600515.SH,2,0.31853795,2,5
2020-01-03,600521.SH,0,0.2771687,1,1
2020-01-03,600528.SH,0,0.3534537,4,1
2020-01-03,600536.SH,1,0.3835736,4,3
2020-01-03,600545.SH,1,0.23609121,1,3
2020-01-03,600549.SH,2,0.369359,4,5
2020-01-03,600557.SH,0,0.31415138,2,1
2020-01-03,600563.SH,2,0.33646578,3,5
2020-01-03,600565.SH,0,0.38112396,4,1
2020-01-03,600567.SH,1,0.4059544,5,3
2020-01-03,600572.SH,0,0.3316398,3,1
2020-01-03,600575.SH,1,0.3284854,3,3
2020-01-03,600580.SH,2,0.4218627,5,5
2020-01-03,600582.SH,1,0.39567193,5,3
2020-01-03,600584.SH,2,0.3817101,4,5
2020-01-03,600597.SH,0,0.38632745,4,1
2020-01-03,600598.SH,2,0.25455573,1,5
2020-01-03,600623.SH,1,0.4461913,5,3
2020-01-03,600633.SH,2,0.37768564,4,5
2020-01-03,600639.SH,0,0.31329745,2,1
2020-01-03,600640.SH,2,0.43229917,5,5
2020-01-03,600642.SH,0,0.29568514,2,1
2020-01-03,600643.SH,0,0.3020371,2,1
2020-01-03,600645.SH,0,0.36058053,4,1
2020-01-03,600648.SH,0,0.3122932,2,1
2020-01-03,600649.SH,1,0.25598964,1,3
2020-01-03,600657.SH,0,0.29229048,2,1
2020-01-03,600664.SH,0,0.437994,5,1
2020-01-03,600673.SH,0,0.4117342,5,1
2020-01-03,600694.SH,2,0.30487067,2,5
2020-01-03,600699.SH,2,0.36177808,4,5
2020-01-03,600704.SH,1,0.41759756,5,3
2020-01-03,600707.SH,0,0.3662937,4,1
2020-01-03,600717.SH,0,0.24203125,1,1
2020-01-03,600718.SH,2,0.29238534,2,5
2020-01-03,600728.SH,2,0.30384997,2,5
2020-01-03,600729.SH,2,0.3548069,4,5
2020-01-03,600737.SH,0,0.30555925,2,1
2020-01-03,600739.SH,0,0.31674647,2,1
2020-01-03,600745.SH,0,0.34134194,3,1
2020-01-03,600748.SH,1,0.29119393,1,3
2020-01-03,600751.SH,1,0.26365358,1,3
2020-01-03,600754.SH,0,0.41444415,5,1
2020-01-03,600755.SH,2,0.42617044,5,5
2020-01-03,600757.SH,1,0.41001943,5,3
2020-01-03,600759.SH,2,0.26191735,1,5
2020-01-03,600763.SH,0,0.3304082,3,1
2020-01-03,600765.SH,1,0.2648653,1,3
2020-01-03,600770.SH,1,0.29122412,1,3
2020-01-03,600776.SH,0,0.31561965,2,1
2020-01-03,600777.SH,2,0.2478951,1,5
2020-01-03,600779.SH,0,0.29147807,1,1
2020-01-03,600782.SH,0,0.40029866,5,1
2020-01-03,600787.SH,1,0.2667043,1,3
2020-01-03,600801.SH,0,0.37119064,4,1
2020-01-03,600804.SH,1,0.2748486,1,3
2020-01-03,600808.SH,0,0.40669432,5,1
2020-01-03,600811.SH,1,0.29212683,2,3
2020-01-03,600820.SH,0,0.46944907,5,1
2020-01-03,600823.SH,0,0.34384808,3,1
2020-01-03,600827.SH,0,0.39107767,5,1
2020-01-03,600835.SH,0,0.31656775,2,1
2020-01-03,600839.SH,0,0.344079,3,1
2020-01-03,600845.SH,0,0.4056253,5,1
2020-01-03,600859.SH,0,0.3346405,3,1
2020-01-03,600862.SH,2,0.2925256,2,5
2020-01-03,600863.SH,0,0.2800283,1,1
2020-01-03,600869.SH,2,0.42361793,5,5
2020-01-03,600874.SH,1,0.27853307,1,3
2020-01-03,600875.SH,1,0.32682708,3,3
2020-01-03,600879.SH,2,0.29039556,1,5
2020-01-03,600881.SH,1,0.44204664,5,3
2020-01-03,600884.SH,2,0.43330875,5,5
2020-01-03,600885.SH,2,0.41653743,5,5
2020-01-03,600895.SH,1,0.3926517,5,3
2020-01-03,600901.SH,0,0.26418898,1,1
2020-01-03,600903.SH,2,0.25213602,1,5
2020-01-03,600908.SH,0,0.32824972,3,1
2020-01-03,600909.SH,2,0.32789084,3,5
2020-01-03,600917.SH,2,0.26898053,1,5
2020-01-03,600939.SH,0,0.35526416,4,1
2020-01-03,600959.SH,1,0.34425542,3,3
2020-01-03,600967.SH,2,0.28953737,1,5
2020-01-03,600970.SH,0,0.41238406,5,1
2020-01-03,600985.SH,2,0.32865152,3,5
2020-01-03,600996.SH,2,0.32429868,2,5
2020-01-03,601000.SH,0,0.42569694,5,1
2020-01-03,601001.SH,2,0.40265054,5,5
2020-01-03,601003.SH,0,0.3451722,3,1
2020-01-03,601005.SH,0,0.29175323,1,1
2020-01-03,601016.SH,1,0.36611542,4,3
2020-01-03,601019.SH,1,0.3860862,4,3
2020-01-03,601068.SH,0,0.27309918,1,1
2020-01-03,601098.SH,1,0.350763,4,3
2020-01-03,601099.SH,0,0.30294594,2,1
2020-01-03,601100.SH,0,0.3535622,4,1
2020-01-03,601106.SH,2,0.38854274,4,5
2020-01-03,601118.SH,2,0.28082854,1,5
2020-01-03,601127.SH,0,0.35347918,4,1
2020-01-03,601128.SH,0,0.43465358,5,1
2020-01-03,601139.SH,2,0.2955659,2,5
2020-01-03,601168.SH,0,0.3819931,4,1
2020-01-03,601179.SH,1,0.26976475,1,3
2020-01-03,601200.SH,1,0.26572105,1,3
2020-01-03,601228.SH,1,0.34123272,3,3
2020-01-03,601233.SH,2,0.4241283,5,5
2020-01-03,601326.SH,0,0.36269248,4,1
2020-01-03,601333.SH,0,0.30773446,2,1
2020-01-03,601598.SH,0,0.34560925,3,1
2020-01-03,601608.SH,2,0.37410998,4,5
2020-01-03,601611.SH,1,0.26715264,1,3
2020-01-03,601615.SH,2,0.26631814,1,5
2020-01-03,601678.SH,2,0.33828518,3,5
2020-01-03,601689.SH,2,0.43940008,5,5
2020-01-03,601699.SH,1,0.36375698,4,3
2020-01-03,601717.SH,1,0.29538986,2,3
2020-01-03,601718.SH,2,0.36320615,4,5
2020-01-03,601799.SH,2,0.3359807,3,5
2020-01-03,601801.SH,2,0.33784676,3,5
2020-01-03,601811.SH,1,0.41835973,5,3
2020-01-03,601860.SH,0,0.31560364,2,1
2020-01-03,601865.SH,2,0.27980646,1,5
2020-01-03,601866.SH,0,0.349569,3,1
2020-01-03,601869.SH,1,0.41611952,5,3
2020-01-03,601872.SH,0,0.3152168,2,1
2020-01-03,601880.SH,0,0.2910044,1,1
2020-01-03,601928.SH,1,0.38193762,4,3
2020-01-03,601958.SH,1,0.369275,4,3
2020-01-03,601966.SH,0,0.40446782,5,1
2020-01-03,601969.SH,2,0.3471845,3,5
2020-01-03,601975.SH,1,0.24646734,1,3
2020-01-03,603000.SH,2,0.32808602,3,5
2020-01-03,603025.SH,0,0.39810234,5,1
2020-01-03,603056.SH,0,0.29289216,2,1
2020-01-03,603077.SH,0,0.29624224,2,1
2020-01-03,603198.SH,0,0.37232843,4,1
2020-01-03,603225.SH,1,0.30126557,2,3
2020-01-03,603228.SH,2,0.4162317,5,5
2020-01-03,603233.SH,0,0.39330605,5,1
2020-01-03,603256.SH,2,0.28745368,1,5
2020-01-03,603317.SH,0,0.37133834,4,1
2020-01-03,603328.SH,2,0.32398906,2,5
2020-01-03,603338.SH,0,0.2787797,1,1
2020-01-03,603355.SH,2,0.3230141,2,5
2020-01-03,603377.SH,0,0.3703693,4,1
2020-01-03,603379.SH,0,0.35893035,4,1
2020-01-03,603444.SH,2,0.3173911,2,5
2020-01-03,603486.SH,2,0.38042268,4,5
2020-01-03,603515.SH,2,0.41424608,5,5
2020-01-03,603517.SH,0,0.3302329,3,1
2020-01-03,603556.SH,1,0.28799418,1,3
2020-01-03,603568.SH,1,0.32706687,3,3
2020-01-03,603650.SH,1,0.28074485,1,3
2020-01-03,603659.SH,2,0.34073478,3,5
2020-01-03,603707.SH,1,0.34841177,3,3
2020-01-03,603712.SH,1,0.40234292,5,3
2020-01-03,603766.SH,2,0.30018854,2,5
2020-01-03,603806.SH,0,0.3525794,4,1
2020-01-03,603816.SH,2,0.31935936,2,5
2020-01-03,603858.SH,1,0.30312496,2,3
2020-01-03,603866.SH,0,0.29145047,1,1
2020-01-03,603868.SH,0,0.31952178,2,1
2020-01-03,603877.SH,2,0.23195595,1,5
2020-01-03,603882.SH,1,0.4208071,5,3
2020-01-03,603883.SH,0,0.31066704,2,1
2020-01-03,603885.SH,0,0.3314375,3,1
2020-01-03,603888.SH,2,0.27608323,1,5
2020-01-03,603939.SH,2,0.31164435,2,5
2020-01-03,603983.SH,2,0.37666032,4,5
2020-01-06,000006.SZ,1,0.2731832,1,3
2020-01-06,000008.SZ,2,0.35481092,4,5
2020-01-06,000009.SZ,2,0.43199176,5,5
2020-01-06,000012.SZ,1,0.34052765,4,3
2020-01-06,000021.SZ,0,0.38325056,5,1
2020-01-06,000025.SZ,1,0.2641088,1,3
2020-01-06,000027.SZ,1,0.27219188,1,3
2020-01-06,000028.SZ,1,0.30521286,2,3
2020-01-06,000031.SZ,2,0.3422043,4,5
2020-01-06,000039.SZ,0,0.28634232,2,1
2020-01-06,000050.SZ,0,0.35117385,4,1
2020-01-06,000060.SZ,0,0.2703053,1,1
2020-01-06,000061.SZ,0,0.28020963,1,1
2020-01-06,000062.SZ,0,0.31759575,3,1
2020-01-06,000066.SZ,2,0.32562765,3,5
2020-01-06,000078.SZ,0,0.29131374,2,1
2020-01-06,000089.SZ,0,0.27661487,1,1
2020-01-06,000090.SZ,0,0.34316066,4,1
2020-01-06,000156.SZ,2,0.3000061,2,5
2020-01-06,000158.SZ,2,0.3155976,3,5
2020-01-06,000301.SZ,2,0.30515876,2,5
2020-01-06,000400.SZ,2,0.39888296,5,5
2020-01-06,000401.SZ,2,0.4336371,5,5
2020-01-06,000402.SZ,1,0.3725271,5,3
2020-01-06,000426.SZ,0,0.34218857,4,1
2020-01-06,000488.SZ,0,0.43182543,5,1
2020-01-06,000501.SZ,1,0.3808645,5,3
2020-01-06,000513.SZ,1,0.3310433,3,3
2020-01-06,000519.SZ,0,0.35660172,4,1
2020-01-06,000528.SZ,1,0.36451033,4,3
2020-01-06,000536.SZ,2,0.32795984,3,5
2020-01-06,000537.SZ,2,0.3133613,3,5
2020-01-06,000543.SZ,1,0.30509877,2,3
2020-01-06,000547.SZ,2,0.45749566,5,5
2020-01-06,000553.SZ,0,0.39070845,5,1
2020-01-06,000559.SZ,2,0.30545226,2,5
2020-01-06,000563.SZ,1,0.32656732,3,3
2020-01-06,000564.SZ,1,0.2831414,2,3
2020-01-06,000581.SZ,2,0.40393776,5,5
2020-01-06,000598.SZ,0,0.30361953,2,1
2020-01-06,000600.SZ,0,0.283202,2,1
2020-01-06,000623.SZ,0,0.41754207,5,1
2020-01-06,000636.SZ,0,0.48601016,5,1
2020-01-06,000681.SZ,2,0.4329576,5,5
2020-01-06,000685.SZ,0,0.3804892,5,1
2020-01-06,000686.SZ,0,0.30649307,2,1
2020-01-06,000690.SZ,2,0.2992271,2,5
2020-01-06,000712.SZ,0,0.31030357,3,1
2020-01-06,000717.SZ,2,0.3705977,4,5
2020-01-06,000718.SZ,0,0.32642823,3,1
2020-01-06,000727.SZ,0,0.31002632,3,1
2020-01-06,000729.SZ,1,0.32925525,3,3
2020-01-06,000732.SZ,1,0.27792493,1,3
2020-01-06,000738.SZ,0,0.39520687,5,1
2020-01-06,000758.SZ,0,0.31201208,3,1
2020-01-06,000761.SZ,1,0.27562657,1,3
2020-01-06,000766.SZ,1,0.32706627,3,3
2020-01-06,000778.SZ,1,0.253644,1,3
2020-01-06,000807.SZ,2,0.37303168,5,5
2020-01-06,000813.SZ,1,0.3655817,4,3
2020-01-06,000825.SZ,2,0.28970772,2,5
2020-01-06,000826.SZ,1,0.32143173,3,3
2020-01-06,000830.SZ,0,0.46858284,5,1
2020-01-06,000848.SZ,1,0.41541758,5,3
2020-01-06,000869.SZ,1,0.30889732,3,3
2020-01-06,000877.SZ,0,0.38196534,5,1
2020-01-06,000878.SZ,1,0.3976853,5,3
2020-01-06,000883.SZ,0,0.25175473,1,1
2020-01-06,000887.SZ,0,0.29529485,2,1
2020-01-06,000930.SZ,0,0.31610087,3,1
2020-01-06,000932.SZ,2,0.36249727,4,5
2020-01-06,000937.SZ,2,0.38761523,5,5
2020-01-06,000959.SZ,1,0.31331322,3,3
2020-01-06,000960.SZ,0,0.3332073,3,1
2020-01-06,000967.SZ,2,0.21843053,1,5
2020-01-06,000970.SZ,0,0.30743164,3,1
2020-01-06,000975.SZ,0,0.3406104,4,1
2020-01-06,000980.SZ,1,0.3544395,4,3
2020-01-06,000983.SZ,1,0.29043007,2,3
2020-01-06,000987.SZ,1,0.25105315,1,3
2020-01-06,000988.SZ,1,0.30439377,2,3
2020-01-06,000990.SZ,0,0.30450884,2,1
2020-01-06,000997.SZ,2,0.34342146,4,5
2020-01-06,000998.SZ,2,0.3896127,5,5
2020-01-06,000999.SZ,0,0.29375577,2,1
2020-01-06,001872.SZ,0,0.2945055,2,1
2020-01-06,002002.SZ,1,0.36897126,4,3
2020-01-06,002004.SZ,1,0.36344248,4,3
2020-01-06,002013.SZ,1,0.3194566,3,3
2020-01-06,002019.SZ,2,0.32984436,3,5
2020-01-06,002028.SZ,2,0.27081993,1,5
2020-01-06,002030.SZ,0,0.29925215,2,1
2020-01-06,002038.SZ,2,0.3464402,4,5
2020-01-06,002048.SZ,2,0.32451427,3,5
2020-01-06,002049.SZ,0,0.26450342,1,1
2020-01-06,002051.SZ,0,0.399101,5,1
2020-01-06,002056.SZ,1,0.30597058,2,3
2020-01-06,002064.SZ,0,0.36974952,4,1
