date,token,Y,factor,group_factor,group_future_return
2020-07-02,000717.SZ,2,0.29089907,1,5
2020-07-02,000718.SZ,0,0.36834747,4,1
2020-07-02,000727.SZ,1,0.36817315,4,3
2020-07-02,000729.SZ,0,0.3456762,3,1
2020-07-02,000732.SZ,2,0.3626841,4,5
2020-07-02,000738.SZ,0,0.31532106,2,1
2020-07-02,000750.SZ,2,0.40858728,5,5
2020-07-02,000758.SZ,2,0.3992159,5,5
2020-07-02,000761.SZ,1,0.3034064,1,3
2020-07-02,000766.SZ,1,0.28789383,1,3
2020-07-02,000778.SZ,1,0.26405546,1,3
2020-07-02,000807.SZ,2,0.30547208,2,5
2020-07-02,000813.SZ,0,0.34889543,3,1
2020-07-02,000825.SZ,2,0.26916516,1,5
2020-07-02,000826.SZ,1,0.24484931,1,3
2020-07-02,000830.SZ,2,0.38955536,5,5
2020-07-02,000848.SZ,0,0.31705585,2,1
2020-07-02,000869.SZ,0,0.3583634,4,1
2020-07-02,000877.SZ,0,0.42401248,5,1
2020-07-02,000878.SZ,1,0.38177386,4,3
2020-07-02,000883.SZ,1,0.2878775,1,3
2020-07-02,000887.SZ,2,0.3110496,2,5
2020-07-02,000930.SZ,1,0.25335753,1,3
2020-07-02,000932.SZ,2,0.35896745,4,5
2020-07-02,000937.SZ,2,0.31060874,2,5
2020-07-02,000959.SZ,2,0.34595928,3,5
2020-07-02,000960.SZ,2,0.37792334,4,5
2020-07-02,000967.SZ,0,0.3289344,2,1
2020-07-02,000970.SZ,2,0.31425482,2,5
2020-07-02,000975.SZ,0,0.3327718,3,1
2020-07-02,000980.SZ,0,0.30541196,2,1
2020-07-02,000983.SZ,2,0.29377267,1,5
2020-07-02,000987.SZ,2,0.41211596,5,5
2020-07-02,000988.SZ,0,0.38437167,4,1
2020-07-02,000990.SZ,2,0.4219073,5,5
2020-07-02,000997.SZ,1,0.34025174,3,3
2020-07-02,000998.SZ,0,0.29874036,1,1
2020-07-02,000999.SZ,0,0.3299204,2,1
2020-07-02,001872.SZ,2,0.32728022,2,5
2020-07-02,002002.SZ,2,0.26513085,1,5
2020-07-02,002004.SZ,1,0.3155948,2,3
2020-07-02,002013.SZ,1,0.34386852,3,3
2020-07-02,002019.SZ,2,0.3615426,4,5
2020-07-02,002028.SZ,0,0.38172168,4,1
2020-07-02,002030.SZ,2,0.37359172,4,5
2020-07-02,002038.SZ,0,0.29868808,1,1
2020-07-02,002048.SZ,2,0.32365543,2,5
2020-07-02,002049.SZ,2,0.5164663,5,5
2020-07-02,002051.SZ,2,0.33959854,3,5
2020-07-02,002056.SZ,1,0.33720267,3,3
2020-07-02,002064.SZ,1,0.35902676,4,3
2020-07-02,002065.SZ,2,0.44462708,5,5
2020-07-02,002074.SZ,2,0.36446154,4,5
2020-07-02,002075.SZ,1,0.37071797,4,3
2020-07-02,002078.SZ,0,0.33750534,3,1
2020-07-02,002085.SZ,0,0.3341116,3,1
2020-07-02,002092.SZ,2,0.28851998,1,5
2020-07-02,002093.SZ,1,0.287706,1,3
2020-07-02,002110.SZ,2,0.31000647,2,5
2020-07-02,002118.SZ,0,0.2998389,1,1
2020-07-02,002127.SZ,1,0.4064234,5,3
2020-07-02,002128.SZ,2,0.31991646,2,5
2020-07-02,002129.SZ,2,0.43231085,5,5
2020-07-02,002131.SZ,0,0.34292927,3,1
2020-07-02,002152.SZ,1,0.3281505,2,3
2020-07-02,002155.SZ,1,0.34127668,3,3
2020-07-02,002174.SZ,0,0.37058038,4,1
2020-07-02,002176.SZ,2,0.35386074,3,5
2020-07-02,002180.SZ,2,0.41202873,5,5
2020-07-02,002183.SZ,1,0.4378471,5,3
2020-07-02,002191.SZ,2,0.349826,3,5
2020-07-02,002195.SZ,2,0.3560964,3,5
2020-07-02,002203.SZ,2,0.3776588,4,5
2020-07-02,002212.SZ,2,0.36830136,4,5
2020-07-02,002217.SZ,1,0.3021007,1,3
2020-07-02,002221.SZ,1,0.32135814,2,3
2020-07-02,002223.SZ,0,0.3472657,3,1
2020-07-02,002233.SZ,1,0.34420496,3,3
2020-07-02,002242.SZ,0,0.48013029,5,1
2020-07-02,002244.SZ,1,0.41452435,5,3
2020-07-02,002249.SZ,1,0.31430066,2,3
2020-07-02,002250.SZ,2,0.36208978,4,5
2020-07-02,002266.SZ,2,0.23109084,1,5
2020-07-02,002268.SZ,1,0.40592307,5,3
2020-07-02,002273.SZ,0,0.39648342,5,1
2020-07-02,002280.SZ,0,0.3580211,4,1
2020-07-02,002281.SZ,2,0.34413838,3,5
2020-07-02,002285.SZ,2,0.41691607,5,5
2020-07-02,002302.SZ,1,0.3603095,4,3
2020-07-02,002317.SZ,0,0.33526224,3,1
2020-07-02,002340.SZ,1,0.38293347,4,3
2020-07-02,002353.SZ,0,0.32950377,2,1
2020-07-02,002358.SZ,2,0.28253993,1,5
2020-07-02,002366.SZ,2,0.35554013,3,5
2020-07-02,002368.SZ,2,0.3596949,4,5
2020-07-02,002371.SZ,2,0.44255993,5,5
2020-07-02,002372.SZ,1,0.36457247,4,3
2020-07-02,002373.SZ,1,0.37581497,4,3
2020-07-02,002375.SZ,0,0.35803983,4,1
2020-07-02,002382.SZ,2,0.40019557,5,5
2020-07-02,002384.SZ,0,0.4143495,5,1
2020-07-02,002385.SZ,0,0.36538002,4,1
2020-07-02,002387.SZ,0,0.39416108,5,1
2020-07-02,002390.SZ,1,0.35892433,4,3
2020-07-02,002399.SZ,1,0.37576532,4,3
2020-07-02,002407.SZ,1,0.33061528,3,3
2020-07-02,002408.SZ,0,0.32239193,2,1
2020-07-02,002414.SZ,0,0.32890296,2,1
2020-07-02,002416.SZ,1,0.21749327,1,3
2020-07-02,002419.SZ,2,0.35775372,4,5
2020-07-02,002423.SZ,2,0.36690295,4,5
2020-07-02,002424.SZ,1,0.32649866,2,3
2020-07-02,002426.SZ,2,0.3022296,1,5
2020-07-02,002434.SZ,1,0.33247375,3,3
2020-07-02,002437.SZ,0,0.33852586,3,1
2020-07-02,002439.SZ,1,0.41321307,5,3
2020-07-02,002440.SZ,1,0.35528687,3,3
2020-07-02,002444.SZ,1,0.32941595,2,3
2020-07-02,002463.SZ,2,0.2940147,1,5
2020-07-02,002465.SZ,1,0.3314912,3,3
2020-07-02,002470.SZ,0,0.37583083,4,1
2020-07-02,002482.SZ,2,0.36492336,4,5
2020-07-02,002491.SZ,1,0.27439526,1,3
2020-07-02,002500.SZ,2,0.34581882,3,5
2020-07-02,002503.SZ,1,0.30191916,1,3
2020-07-02,002505.SZ,1,0.3634373,4,3
2020-07-02,002507.SZ,0,0.27957064,1,1
2020-07-02,002544.SZ,1,0.35586283,3,3
2020-07-02,002572.SZ,0,0.41175836,5,1
2020-07-02,002573.SZ,1,0.30371252,1,3
2020-07-02,002583.SZ,2,0.3748114,4,5
2020-07-02,002589.SZ,2,0.30688795,2,5
2020-07-02,002603.SZ,1,0.33898118,3,3
2020-07-02,002625.SZ,1,0.314918,2,3
2020-07-02,002635.SZ,0,0.3525255,3,1
2020-07-02,002640.SZ,2,0.4156731,5,5
2020-07-02,002653.SZ,0,0.3261274,2,1
2020-07-02,002665.SZ,2,0.27848905,1,5
2020-07-02,002670.SZ,2,0.3227869,2,5
2020-07-02,002672.SZ,0,0.370487,4,1
2020-07-02,002681.SZ,2,0.43320763,5,5
2020-07-02,002690.SZ,1,0.37169892,4,3
2020-07-02,002701.SZ,0,0.44219786,5,1
2020-07-02,002709.SZ,2,0.40770853,5,5
2020-07-02,002745.SZ,0,0.34836,3,1
2020-07-02,002797.SZ,2,0.3997377,5,5
2020-07-02,002807.SZ,2,0.3208973,2,5
2020-07-02,002812.SZ,1,0.3659986,4,3
2020-07-02,002815.SZ,1,0.33069885,3,3
2020-07-02,002818.SZ,0,0.34169737,3,1
2020-07-02,002821.SZ,1,0.41738504,5,3
2020-07-02,002831.SZ,0,0.2997935,1,1
2020-07-02,002839.SZ,2,0.40472636,5,5
2020-07-02,002867.SZ,0,0.33683956,3,1
2020-07-02,002920.SZ,0,0.39000556,5,1
2020-07-02,002925.SZ,0,0.35030273,3,1
2020-07-02,002926.SZ,2,0.337149,3,5
2020-07-02,002936.SZ,2,0.304828,2,5
2020-07-02,002941.SZ,1,0.3439921,3,3
2020-07-02,002946.SZ,0,0.28782687,1,1
2020-07-02,002948.SZ,2,0.28577772,1,5
2020-07-02,002957.SZ,1,0.26186344,1,3
2020-07-02,300001.SZ,1,0.39778593,5,3
2020-07-02,300002.SZ,0,0.40217134,5,1
2020-07-02,300009.SZ,0,0.36516377,4,1
2020-07-02,300010.SZ,0,0.3811884,4,1
2020-07-02,300012.SZ,0,0.350514,3,1
2020-07-02,300014.SZ,2,0.39199296,5,5
2020-07-02,300026.SZ,1,0.31217942,2,3
2020-07-02,300027.SZ,1,0.4168312,5,3
2020-07-02,300058.SZ,1,0.40531015,5,3
2020-07-02,300072.SZ,0,0.322866,2,1
2020-07-02,300088.SZ,0,0.3326269,3,1
2020-07-02,300113.SZ,0,0.43137303,5,1
2020-07-02,300115.SZ,0,0.39330986,5,1
2020-07-02,300133.SZ,0,0.3252493,2,1
2020-07-02,300134.SZ,2,0.30698568,2,5
2020-07-02,300159.SZ,1,0.3385237,3,3
2020-07-02,300166.SZ,1,0.3761144,4,3
2020-07-02,300168.SZ,1,0.41743886,5,3
2020-07-02,300180.SZ,0,0.43314758,5,1
2020-07-02,300182.SZ,1,0.38000032,4,3
2020-07-02,300197.SZ,1,0.31851408,2,3
2020-07-02,300199.SZ,1,0.2535584,1,3
2020-07-02,300207.SZ,0,0.36953098,4,1
2020-07-02,300244.SZ,1,0.47131962,5,3
2020-07-02,300251.SZ,0,0.3488306,3,1
2020-07-02,300253.SZ,2,0.381983,4,5
2020-07-02,300257.SZ,0,0.345858,3,1
2020-07-02,300274.SZ,0,0.4031821,5,1
2020-07-02,300285.SZ,0,0.457541,5,1
2020-07-02,300296.SZ,2,0.2959706,1,5
2020-07-02,300297.SZ,1,0.29783726,1,3
2020-07-02,300308.SZ,2,0.4345795,5,5
2020-07-02,300315.SZ,0,0.3649683,4,1
2020-07-02,300316.SZ,2,0.3974106,5,5
2020-07-02,300324.SZ,0,0.42428812,5,1
2020-07-02,300376.SZ,0,0.3678521,4,1
2020-07-02,300383.SZ,2,0.40670127,5,5
2020-07-02,300418.SZ,1,0.37711406,4,3
2020-07-02,300459.SZ,1,0.4120713,5,3
2020-07-02,300529.SZ,1,0.36320087,4,3
2020-07-02,600006.SH,2,0.28338918,1,5
2020-07-02,600008.SH,2,0.278696,1,5
2020-07-02,600017.SH,2,0.32848972,2,5
2020-07-02,600021.SH,0,0.32261106,2,1
2020-07-02,600022.SH,1,0.3097646,2,3
2020-07-02,600026.SH,2,0.30896422,2,5
2020-07-02,600037.SH,0,0.3570433,3,1
2020-07-02,600039.SH,2,0.32944477,2,5
2020-07-02,600053.SH,2,0.33865842,3,5
2020-07-02,600056.SH,2,0.22986159,1,5
2020-07-02,600058.SH,2,0.28375018,1,5
2020-07-02,600060.SH,2,0.39943987,5,5
2020-07-02,600062.SH,0,0.33761162,3,1
2020-07-02,600064.SH,2,0.35111687,3,5
2020-07-02,600073.SH,0,0.29942364,1,1
2020-07-02,600079.SH,0,0.33764836,3,1
2020-07-02,600094.SH,1,0.28239927,1,3
2020-07-02,600098.SH,1,0.29865804,1,3
2020-07-02,600120.SH,2,0.32292527,2,5
2020-07-02,600125.SH,1,0.3201063,2,3
2020-07-02,600126.SH,0,0.3867301,4,1
2020-07-02,600132.SH,0,0.5014601,5,1
2020-07-02,600138.SH,2,0.37216607,4,5
2020-07-02,600141.SH,2,0.4295802,5,5
2020-07-02,600143.SH,2,0.40853724,5,5
2020-07-02,600150.SH,1,0.35555828,3,3
2020-07-02,600155.SH,2,0.35510543,3,5
2020-07-02,600158.SH,1,0.30690846,2,3
2020-07-02,600160.SH,2,0.35405433,3,5
2020-07-02,600161.SH,1,0.30717018,2,3
2020-07-02,600166.SH,2,0.28222734,1,5
2020-07-02,600167.SH,1,0.28599113,1,3
2020-07-02,600171.SH,0,0.33132166,3,1
2020-07-02,600195.SH,0,0.36292684,4,1
2020-07-02,600201.SH,0,0.40885416,5,1
2020-07-02,600216.SH,0,0.33095843,3,1
2020-07-02,600256.SH,2,0.32313636,2,5
2020-07-02,600258.SH,2,0.35640776,3,5
2020-07-02,600259.SH,1,0.34142384,3,3
2020-07-02,600260.SH,0,0.31200886,2,1
2020-07-02,600266.SH,1,0.33405256,3,3
2020-07-02,600273.SH,2,0.31220523,2,5
2020-07-02,600277.SH,2,0.31184426,2,5
2020-07-02,600282.SH,0,0.4240952,5,1
2020-07-02,600291.SH,2,0.26455015,1,5
2020-07-02,600298.SH,0,0.38346958,4,1
2020-07-02,600307.SH,1,0.3093849,2,3
2020-07-02,600312.SH,0,0.32547715,2,1
2020-07-02,600315.SH,0,0.42697984,5,1
2020-07-02,600316.SH,2,0.37191075,4,5
2020-07-02,600325.SH,0,0.39762688,5,1
2020-07-02,600329.SH,0,0.4313562,5,1
2020-07-02,600335.SH,2,0.291985,1,5
2020-07-02,600338.SH,0,0.43232703,5,1
2020-07-02,600339.SH,2,0.33994383,3,5
2020-07-02,600348.SH,2,0.3077142,2,5
2020-07-02,600350.SH,2,0.31724143,2,5
2020-07-02,600373.SH,1,0.34477052,3,3
2020-07-02,600376.SH,2,0.30669194,2,5
2020-07-02,600380.SH,0,0.34122127,3,1
2020-07-02,600388.SH,1,0.38702032,5,3
2020-07-02,600392.SH,2,0.2697925,1,5
2020-07-02,600409.SH,2,0.31386694,2,5
2020-07-02,600410.SH,1,0.42326102,5,3
2020-07-02,600415.SH,0,0.31522,2,1
2020-07-02,600418.SH,2,0.43176728,5,5
2020-07-02,600426.SH,0,0.34609312,3,1
2020-07-02,600428.SH,2,0.3122952,2,5
2020-07-02,600435.SH,1,0.26663792,1,3
2020-07-02,600446.SH,2,0.34128684,3,5
2020-07-02,600460.SH,1,0.30274525,1,3
2020-07-02,600466.SH,1,0.34786543,3,3
2020-07-02,600478.SH,0,0.4407515,5,1
2020-07-02,600486.SH,0,0.30508044,2,1
2020-07-02,600497.SH,2,0.33573392,3,5
2020-07-02,600499.SH,1,0.35898125,4,3
2020-07-02,600500.SH,2,0.31028146,2,5
2020-07-02,600507.SH,2,0.25518933,1,5
2020-07-02,600511.SH,1,0.3012149,1,3
2020-07-02,600515.SH,2,0.37857643,4,5
2020-07-02,600521.SH,0,0.37993312,4,1
2020-07-02,600528.SH,1,0.30752262,2,3
2020-07-02,600536.SH,2,0.3124825,2,5
2020-07-02,600545.SH,0,0.33482018,3,1
2020-07-02,600549.SH,2,0.32819134,2,5
2020-07-02,600557.SH,0,0.33968064,3,1
2020-07-02,600563.SH,0,0.4236154,5,1
2020-07-02,600565.SH,1,0.29970378,1,3
2020-07-02,600567.SH,1,0.28922236,1,3
2020-07-02,600572.SH,2,0.24156404,1,5
2020-07-02,600575.SH,1,0.3514135,3,3
2020-07-02,600580.SH,1,0.27532816,1,3
2020-07-02,600582.SH,2,0.30514467,2,5
2020-07-02,600584.SH,1,0.37386253,4,3
2020-07-02,600597.SH,0,0.2665151,1,1
2020-07-02,600598.SH,0,0.37845257,4,1
2020-07-02,600623.SH,2,0.34403017,3,5
2020-07-02,600633.SH,0,0.34303895,3,1
2020-07-02,600639.SH,0,0.39368212,5,1
2020-07-02,600640.SH,1,0.47285867,5,3
2020-07-02,600642.SH,0,0.47834912,5,1
2020-07-02,600643.SH,2,0.35822248,4,5
2020-07-02,600645.SH,0,0.3583929,4,1
2020-07-02,600648.SH,2,0.38808447,5,5
2020-07-02,600649.SH,1,0.3696783,4,3
2020-07-02,600657.SH,1,0.35810882,4,3
2020-07-02,600664.SH,2,0.36492148,4,5
2020-07-02,600673.SH,0,0.37442863,4,1
2020-07-02,600694.SH,1,0.36059198,4,3
2020-07-02,600699.SH,1,0.31126088,2,3
2020-07-02,600704.SH,2,0.29160613,1,5
2020-07-02,600707.SH,1,0.36451238,4,3
2020-07-02,600717.SH,1,0.32154402,2,3
2020-07-02,600718.SH,1,0.38630813,4,3
2020-07-02,600728.SH,1,0.25401512,1,3
2020-07-02,600729.SH,2,0.31959647,2,5
2020-07-02,600737.SH,1,0.36058798,4,3
2020-07-02,600739.SH,2,0.36573267,4,5
2020-07-02,600745.SH,0,0.4121089,5,1
2020-07-02,600748.SH,0,0.36740747,4,1
2020-07-02,600751.SH,2,0.3233008,2,5
2020-07-02,600754.SH,2,0.31596836,2,5
2020-07-02,600755.SH,0,0.29302564,1,1
2020-07-02,600757.SH,1,0.39186448,5,3
2020-07-02,600759.SH,2,0.34325388,3,5
2020-07-02,600763.SH,0,0.38701946,4,1
2020-07-02,600765.SH,0,0.36993867,4,1
2020-07-02,600770.SH,1,0.3363299,3,3
2020-07-02,600776.SH,1,0.30763745,2,3
2020-07-02,600777.SH,0,0.4366462,5,1
2020-07-02,600779.SH,0,0.39042336,5,1
2020-07-02,600782.SH,2,0.2997831,1,5
2020-07-02,600787.SH,0,0.38336122,4,1
2020-07-02,600801.SH,2,0.31949,2,5
2020-07-02,600804.SH,2,0.32362607,2,5
2020-07-02,600808.SH,2,0.35708705,3,5
2020-07-02,600811.SH,2,0.35145196,3,5
2020-07-02,600820.SH,1,0.30747023,2,3
2020-07-02,600823.SH,0,0.3045673,2,1
2020-07-02,600827.SH,2,0.29187217,1,5
2020-07-02,600835.SH,1,0.33180925,3,3
2020-07-02,600839.SH,2,0.32923654,2,5
2020-07-02,600845.SH,0,0.35543218,3,1
2020-07-02,600859.SH,2,0.41602492,5,5
2020-07-02,600862.SH,2,0.40729016,5,5
2020-07-02,600863.SH,2,0.36147007,4,5
2020-07-02,600869.SH,1,0.3160427,2,3
2020-07-02,600874.SH,1,0.26086915,1,3
2020-07-02,600875.SH,2,0.3559086,3,5
2020-07-02,600879.SH,2,0.2795465,1,5
2020-07-02,600881.SH,2,0.21418504,1,5
2020-07-02,600884.SH,2,0.41589263,5,5
2020-07-02,600885.SH,1,0.40889823,5,3
2020-07-02,600895.SH,0,0.38161036,4,1
2020-07-02,600901.SH,2,0.3044644,2,5
2020-07-02,600903.SH,2,0.37548593,4,5
2020-07-02,600908.SH,2,0.3406822,3,5
2020-07-02,600909.SH,2,0.41778573,5,5
2020-07-02,600917.SH,0,0.3275794,2,1
2020-07-02,600939.SH,2,0.36841205,4,5
2020-07-02,600959.SH,1,0.34003347,3,3
2020-07-02,600967.SH,0,0.2691778,1,1
2020-07-02,600970.SH,1,0.2985706,1,3
2020-07-02,600985.SH,2,0.3413088,3,5
2020-07-02,600996.SH,2,0.18842436,1,5
2020-07-02,601000.SH,2,0.31227228,2,5
2020-07-02,601001.SH,2,0.2896715,1,5
2020-07-02,601003.SH,2,0.27161166,1,5
2020-07-02,601005.SH,2,0.35855895,4,5
2020-07-02,601016.SH,2,0.29402506,1,5
2020-07-02,601019.SH,0,0.3100129,2,1
2020-07-02,601068.SH,2,0.3391882,3,5
2020-07-02,601098.SH,0,0.24668002,1,1
2020-07-02,601099.SH,2,0.35124746,3,5
2020-07-02,601100.SH,1,0.26818213,1,3
2020-07-02,601106.SH,2,0.27218094,1,5
2020-07-02,601118.SH,2,0.26980627,1,5
2020-07-02,601127.SH,2,0.32463205,2,5
2020-07-02,601128.SH,2,0.29769206,1,5
2020-07-02,601139.SH,1,0.37533796,4,3
2020-07-02,601168.SH,1,0.32273647,2,3
2020-07-02,601179.SH,1,0.36018264,4,3
2020-07-02,601200.SH,0,0.29945645,1,1
2020-07-02,601228.SH,2,0.26356807,1,5
2020-07-02,601231.SH,0,0.34404472,3,1
2020-07-02,601233.SH,2,0.31029233,2,5
2020-07-02,601326.SH,2,0.3135112,2,5
2020-07-02,601333.SH,2,0.39689612,5,5
2020-07-02,601598.SH,2,0.30844432,2,5
2020-07-02,601608.SH,2,0.36319804,4,5
2020-07-02,601611.SH,2,0.37376225,4,5
2020-07-02,601615.SH,0,0.30125836,1,1
2020-07-02,601678.SH,2,0.29121223,1,5
2020-07-02,601689.SH,2,0.39709586,5,5
2020-07-02,601699.SH,2,0.28055453,1,5
2020-07-02,601717.SH,2,0.30577692,2,5
2020-07-02,601718.SH,2,0.3295457,2,5
2020-07-02,601799.SH,0,0.37732384,4,1
2020-07-02,601801.SH,1,0.297738,1,3
2020-07-02,601811.SH,1,0.27035996,1,3
2020-07-02,601860.SH,2,0.30986097,2,5
2020-07-02,601865.SH,0,0.3796011,4,1
2020-07-02,601866.SH,2,0.2839525,1,5
2020-07-02,601869.SH,1,0.2716779,1,3
2020-07-02,601872.SH,2,0.34724593,3,5
2020-07-02,601928.SH,2,0.32518366,2,5
2020-07-02,601958.SH,0,0.3512522,3,1
2020-07-02,601966.SH,2,0.32363647,2,5
2020-07-02,601969.SH,2,0.45014,5,5
2020-07-02,601975.SH,2,0.30137193,1,5
2020-07-02,603000.SH,1,0.33336413,3,3
2020-07-02,603025.SH,1,0.3537964,3,3
2020-07-02,603056.SH,0,0.27622372,1,1
2020-07-02,603077.SH,1,0.27631462,1,3
2020-07-02,603198.SH,0,0.5003094,5,1
2020-07-02,603225.SH,2,0.36978137,4,5
2020-07-02,603228.SH,2,0.39769533,5,5
2020-07-02,603233.SH,1,0.37747395,4,3
2020-07-02,603256.SH,1,0.34908846,3,3
2020-07-02,603317.SH,2,0.32684988,2,5
2020-07-02,603328.SH,1,0.35958433,4,3
2020-07-02,603338.SH,1,0.31813934,2,3
2020-07-02,603355.SH,0,0.34076917,3,1
2020-07-02,603377.SH,0,0.33915946,3,1
2020-07-02,603379.SH,2,0.3093024,2,5
2020-07-02,603444.SH,0,0.4685715,5,1
2020-07-02,603486.SH,0,0.3496429,3,1
2020-07-02,603515.SH,1,0.42683116,5,3
2020-07-02,603517.SH,0,0.41834143,5,1
2020-07-02,603556.SH,1,0.32917452,2,3
2020-07-02,603568.SH,1,0.37505987,4,3
2020-07-02,603650.SH,1,0.30779764,2,3
2020-07-02,603659.SH,0,0.35971856,4,1
2020-07-02,603707.SH,0,0.33907157,3,1
2020-07-02,603712.SH,2,0.3864181,4,5
2020-07-02,603766.SH,1,0.25928512,1,3
2020-07-02,603806.SH,2,0.38397634,4,5
2020-07-02,603816.SH,0,0.39336193,5,1
2020-07-02,603858.SH,0,0.36474994,4,1
2020-07-02,603866.SH,0,0.34940767,3,1
2020-07-02,603868.SH,0,0.40530175,5,1
2020-07-02,603877.SH,1,0.35613403,3,3
2020-07-02,603882.SH,1,0.38195747,4,3
2020-07-02,603883.SH,0,0.40975165,5,1
2020-07-02,603885.SH,1,0.27998078,1,3
2020-07-02,603888.SH,2,0.32943046,2,5
2020-07-02,603939.SH,1,0.31135458,2,3
2020-07-02,603983.SH,0,0.38751438,5,1
2020-07-03,000006.SZ,0,0.3565159,3,1
2020-07-03,000008.SZ,1,0.40199223,5,2
2020-07-03,000009.SZ,2,0.3396841,2,4
2020-07-03,000012.SZ,2,0.3857578,4,4
2020-07-03,000021.SZ,2,0.38886246,4,4
2020-07-03,000025.SZ,2,0.29955155,1,4
2020-07-03,000027.SZ,2,0.39291245,4,4
2020-07-03,000028.SZ,0,0.32185408,2,1
2020-07-03,000031.SZ,2,0.44667697,5,4
2020-07-03,000039.SZ,2,0.36926982,4,4
2020-07-03,000050.SZ,1,0.32730573,2,2
2020-07-03,000060.SZ,2,0.28508896,1,4
2020-07-03,000061.SZ,1,0.22990416,1,2
2020-07-03,000062.SZ,1,0.44813624,5,2
2020-07-03,000066.SZ,2,0.33195847,2,4
2020-07-03,000078.SZ,1,0.34524766,3,2
2020-07-03,000089.SZ,2,0.32432896,2,4
2020-07-03,000090.SZ,2,0.36545765,3,4
2020-07-03,000156.SZ,1,0.41533875,5,2
2020-07-03,000158.SZ,0,0.3236769,2,1
2020-07-03,000301.SZ,0,0.38344362,4,1
2020-07-03,000400.SZ,1,0.31152263,1,2
2020-07-03,000401.SZ,1,0.421015,5,2
2020-07-03,000402.SZ,2,0.3665524,3,4
2020-07-03,000426.SZ,2,0.34429982,2,4
2020-07-03,000488.SZ,1,0.37568316,4,2
2020-07-03,000501.SZ,2,0.41832197,5,4
2020-07-03,000513.SZ,0,0.3698097,4,1
2020-07-03,000519.SZ,2,0.34954402,3,4
2020-07-03,000528.SZ,1,0.34445125,3,2
2020-07-03,000536.SZ,1,0.26473573,1,2
2020-07-03,000537.SZ,2,0.38974714,4,4
2020-07-03,000543.SZ,2,0.32258698,2,4
2020-07-03,000547.SZ,2,0.34672537,3,4
2020-07-03,000553.SZ,1,0.25624856,1,2
2020-07-03,000559.SZ,2,0.31093073,1,4
2020-07-03,000563.SZ,2,0.37039128,4,4
2020-07-03,000564.SZ,2,0.4475534,5,4
2020-07-03,000581.SZ,2,0.2920418,1,4
2020-07-03,000598.SZ,1,0.27377498,1,2
2020-07-03,000600.SZ,2,0.402331,5,4
2020-07-03,000623.SZ,2,0.41819897,5,4
2020-07-03,000636.SZ,1,0.42091152,5,2
2020-07-03,000681.SZ,0,0.30873856,1,1
2020-07-03,000685.SZ,2,0.39666247,4,4
2020-07-03,000686.SZ,2,0.37038958,4,4
2020-07-03,000690.SZ,2,0.4096363,5,4
2020-07-03,000712.SZ,2,0.4252831,5,4
2020-07-03,000717.SZ,2,0.3555624,3,4
2020-07-03,000718.SZ,2,0.4241678,5,4
2020-07-03,000727.SZ,0,0.32727438,2,1
2020-07-03,000729.SZ,1,0.32884833,2,2
2020-07-03,000732.SZ,2,0.3983443,5,4
2020-07-03,000738.SZ,2,0.45087323,5,4
2020-07-03,000750.SZ,2,0.38935265,4,4
2020-07-03,000758.SZ,2,0.42074302,5,4
2020-07-03,000761.SZ,2,0.32497624,2,4
2020-07-03,000766.SZ,1,0.28596076,1,2
2020-07-03,000778.SZ,2,0.31274858,1,4
2020-07-03,000807.SZ,2,0.44579247,5,4
2020-07-03,000813.SZ,0,0.43236023,5,1
2020-07-03,000825.SZ,2,0.31597883,1,4
2020-07-03,000826.SZ,2,0.2895218,1,4
2020-07-03,000830.SZ,1,0.372257,4,2
2020-07-03,000848.SZ,0,0.37589654,4,1
2020-07-03,000869.SZ,0,0.41113675,5,1
2020-07-03,000877.SZ,0,0.38134742,4,1
2020-07-03,000878.SZ,2,0.44165054,5,4
2020-07-03,000883.SZ,2,0.31904998,2,4
2020-07-03,000887.SZ,2,0.33499324,2,4
2020-07-03,000930.SZ,1,0.26594698,1,2
2020-07-03,000932.SZ,2,0.3697485,4,4
2020-07-03,000937.SZ,2,0.37826556,4,4
2020-07-03,000959.SZ,0,0.40324372,5,1
2020-07-03,000960.SZ,2,0.45272154,5,4
2020-07-03,000967.SZ,0,0.3358829,2,1
2020-07-03,000970.SZ,2,0.30321914,1,4
2020-07-03,000975.SZ,1,0.37500906,4,2
2020-07-03,000980.SZ,0,0.27098942,1,1
2020-07-03,000983.SZ,2,0.32752737,2,4
2020-07-03,000987.SZ,2,0.40464392,5,4
2020-07-03,000988.SZ,0,0.3494309,3,1
2020-07-03,000990.SZ,2,0.38417035,4,4
2020-07-03,000997.SZ,2,0.3832735,4,4
2020-07-03,000998.SZ,1,0.31015104,1,2
2020-07-03,000999.SZ,1,0.30085504,1,2
2020-07-03,001872.SZ,2,0.38691288,4,4
2020-07-03,002002.SZ,2,0.302762,1,4
2020-07-03,002004.SZ,1,0.31671056,1,2
2020-07-03,002013.SZ,2,0.39552167,4,4
2020-07-03,002019.SZ,0,0.36584914,3,1
2020-07-03,002028.SZ,0,0.3588521,3,1
2020-07-03,002030.SZ,0,0.4092618,5,1
2020-07-03,002038.SZ,1,0.34645098,3,2
2020-07-03,002048.SZ,1,0.3740509,4,2
2020-07-03,002049.SZ,2,0.47504252,5,4
2020-07-03,002051.SZ,2,0.3690458,4,4
2020-07-03,002056.SZ,2,0.36560184,3,4
