date,token,Y,factor,group_factor,group_future_return
2023-01-04,000718.SZ,0,0.30207455,3,1
2023-01-04,000727.SZ,0,0.29134658,3,1
2023-01-04,000729.SZ,2,0.297086,3,5
2023-01-04,000732.SZ,0,0.3424143,4,1
2023-01-04,000738.SZ,1,0.32484412,4,3
2023-01-04,000750.SZ,1,0.3077972,3,3
2023-01-04,000758.SZ,0,0.23250903,1,1
2023-01-04,000761.SZ,0,0.27189302,2,1
2023-01-04,000766.SZ,0,0.3360363,4,1
2023-01-04,000778.SZ,1,0.19179487,1,3
2023-01-04,000807.SZ,0,0.25303668,1,1
2023-01-04,000813.SZ,0,0.3624523,5,1
2023-01-04,000825.SZ,0,0.25116503,1,1
2023-01-04,000826.SZ,0,0.3120215,3,1
2023-01-04,000830.SZ,1,0.28151885,2,3
2023-01-04,000848.SZ,2,0.27879253,2,5
2023-01-04,000869.SZ,2,0.28219593,2,5
2023-01-04,000877.SZ,1,0.22513661,1,3
2023-01-04,000878.SZ,0,0.28896704,3,1
2023-01-04,000883.SZ,1,0.25054502,1,3
2023-01-04,000887.SZ,2,0.29199985,3,5
2023-01-04,000930.SZ,1,0.3180997,4,3
2023-01-04,000932.SZ,0,0.21893011,1,1
2023-01-04,000937.SZ,1,0.2798228,2,3
2023-01-04,000959.SZ,0,0.28994235,3,1
2023-01-04,000960.SZ,1,0.24976093,1,3
2023-01-04,000967.SZ,0,0.3068229,3,1
2023-01-04,000970.SZ,2,0.37515503,5,5
2023-01-04,000975.SZ,0,0.29468733,3,1
2023-01-04,000980.SZ,2,0.28376678,2,5
2023-01-04,000983.SZ,1,0.2900521,3,3
2023-01-04,000987.SZ,2,0.31980717,4,5
2023-01-04,000988.SZ,1,0.34316677,4,3
2023-01-04,000990.SZ,1,0.3322697,4,3
2023-01-04,000997.SZ,1,0.33397245,4,3
2023-01-04,000998.SZ,1,0.38492414,5,3
2023-01-04,000999.SZ,0,0.38192457,5,1
2023-01-04,001872.SZ,2,0.22175291,1,5
2023-01-04,002002.SZ,0,0.21348,1,1
2023-01-04,002004.SZ,1,0.32132852,4,3
2023-01-04,002019.SZ,2,0.28094575,2,5
2023-01-04,002028.SZ,1,0.35289013,5,3
2023-01-04,002030.SZ,1,0.28008783,2,3
2023-01-04,002038.SZ,1,0.3417395,4,3
2023-01-04,002048.SZ,2,0.3898395,5,5
2023-01-04,002049.SZ,1,0.3041276,3,3
2023-01-04,002051.SZ,1,0.21497925,1,3
2023-01-04,002056.SZ,2,0.31120548,3,5
2023-01-04,002064.SZ,2,0.26181832,2,5
2023-01-04,002065.SZ,0,0.2609454,2,1
2023-01-04,002074.SZ,2,0.32348946,4,5
2023-01-04,002075.SZ,1,0.19726023,1,3
2023-01-04,002078.SZ,1,0.32029516,4,3
2023-01-04,002085.SZ,1,0.40020552,5,3
2023-01-04,002092.SZ,0,0.3027166,3,1
2023-01-04,002093.SZ,1,0.38811597,5,3
2023-01-04,002110.SZ,1,0.24167258,1,3
2023-01-04,002118.SZ,0,0.23660469,1,1
2023-01-04,002127.SZ,1,0.2874908,2,3
2023-01-04,002128.SZ,2,0.22795165,1,5
2023-01-04,002129.SZ,2,0.3755377,5,5
2023-01-04,002131.SZ,1,0.341064,4,3
2023-01-04,002152.SZ,0,0.30222172,3,1
2023-01-04,002155.SZ,0,0.3134462,3,1
2023-01-04,002174.SZ,0,0.2722641,2,1
2023-01-04,002176.SZ,2,0.34213576,4,5
2023-01-04,002180.SZ,0,0.38159847,5,1
2023-01-04,002183.SZ,2,0.29132524,3,5
2023-01-04,002191.SZ,2,0.27206206,2,5
2023-01-04,002195.SZ,1,0.39325345,5,3
2023-01-04,002203.SZ,1,0.27513492,2,3
2023-01-04,002212.SZ,0,0.3323199,4,1
2023-01-04,002217.SZ,1,0.30438864,3,3
2023-01-04,002221.SZ,2,0.25728488,1,5
2023-01-04,002223.SZ,0,0.4655258,5,1
2023-01-04,002233.SZ,0,0.18414281,1,1
2023-01-04,002242.SZ,2,0.28574342,2,5
2023-01-04,002244.SZ,2,0.31950107,4,5
2023-01-04,002249.SZ,2,0.36725065,5,5
2023-01-04,002250.SZ,1,0.33989546,4,3
2023-01-04,002266.SZ,2,0.24293087,1,5
2023-01-04,002268.SZ,0,0.39790726,5,1
2023-01-04,002273.SZ,2,0.402334,5,5
2023-01-04,002280.SZ,1,0.29105565,3,3
2023-01-04,002281.SZ,1,0.3429321,4,3
2023-01-04,002285.SZ,0,0.3855508,5,1
2023-01-04,002302.SZ,1,0.23104727,1,3
2023-01-04,002317.SZ,0,0.38703385,5,1
2023-01-04,002340.SZ,2,0.25141877,1,5
2023-01-04,002353.SZ,0,0.34409556,4,1
2023-01-04,002358.SZ,0,0.3097804,3,1
2023-01-04,002366.SZ,0,0.27257523,2,1
2023-01-04,002368.SZ,2,0.379904,5,5
2023-01-04,002371.SZ,2,0.3242401,4,5
2023-01-04,002372.SZ,2,0.27665704,2,5
2023-01-04,002373.SZ,2,0.36815625,5,5
2023-01-04,002375.SZ,0,0.3219026,4,1
2023-01-04,002382.SZ,1,0.34427935,5,3
2023-01-04,002384.SZ,2,0.34414908,4,5
2023-01-04,002385.SZ,0,0.34186244,4,1
2023-01-04,002387.SZ,1,0.3954679,5,3
2023-01-04,002390.SZ,1,0.27966073,2,3
2023-01-04,002399.SZ,2,0.35502952,5,5
2023-01-04,002407.SZ,2,0.32583094,4,5
2023-01-04,002408.SZ,1,0.28308812,2,3
2023-01-04,002414.SZ,1,0.27128077,2,3
2023-01-04,002416.SZ,2,0.30872992,3,5
2023-01-04,002419.SZ,0,0.36070442,5,1
2023-01-04,002423.SZ,1,0.25308904,1,3
2023-01-04,002424.SZ,0,0.29289144,3,1
2023-01-04,002426.SZ,1,0.26597562,2,3
2023-01-04,002434.SZ,2,0.35043886,5,5
2023-01-04,002437.SZ,0,0.25809136,1,1
2023-01-04,002439.SZ,0,0.40415266,5,1
2023-01-04,002440.SZ,0,0.23425384,1,1
2023-01-04,002444.SZ,2,0.37696573,5,5
2023-01-04,002463.SZ,2,0.31069112,3,5
2023-01-04,002465.SZ,1,0.2874355,2,3
2023-01-04,002470.SZ,1,0.29722038,3,3
2023-01-04,002482.SZ,1,0.3262932,4,3
2023-01-04,002491.SZ,0,0.2643478,2,1
2023-01-04,002500.SZ,2,0.30798775,3,5
2023-01-04,002503.SZ,1,0.24877177,1,3
2023-01-04,002505.SZ,0,0.30279124,3,1
2023-01-04,002507.SZ,2,0.34379214,4,5
2023-01-04,002544.SZ,0,0.34402883,4,1
2023-01-04,002572.SZ,2,0.29128185,3,5
2023-01-04,002573.SZ,1,0.22516769,1,3
2023-01-04,002583.SZ,0,0.2954839,3,1
2023-01-04,002589.SZ,0,0.3115502,3,1
2023-01-04,002603.SZ,2,0.42148748,5,5
2023-01-04,002625.SZ,2,0.31263193,3,5
2023-01-04,002635.SZ,2,0.3762063,5,5
2023-01-04,002640.SZ,0,0.33441326,4,1
2023-01-04,002653.SZ,0,0.33607772,4,1
2023-01-04,002665.SZ,1,0.29292965,3,3
2023-01-04,002670.SZ,1,0.37744004,5,3
2023-01-04,002672.SZ,1,0.2713133,2,3
2023-01-04,002681.SZ,1,0.30572188,3,3
2023-01-04,002690.SZ,2,0.31516102,3,5
2023-01-04,002701.SZ,0,0.32673183,4,1
2023-01-04,002709.SZ,2,0.29926923,3,5
2023-01-04,002745.SZ,2,0.34342963,4,5
2023-01-04,002797.SZ,2,0.36362296,5,5
2023-01-04,002807.SZ,0,0.26673946,2,1
2023-01-04,002812.SZ,2,0.3586878,5,5
2023-01-04,002815.SZ,2,0.33900118,4,5
2023-01-04,002818.SZ,2,0.25422072,1,5
2023-01-04,002821.SZ,2,0.25980204,2,5
2023-01-04,002831.SZ,1,0.3240734,4,3
2023-01-04,002839.SZ,0,0.2060196,1,1
2023-01-04,002867.SZ,2,0.26569954,2,5
2023-01-04,002920.SZ,2,0.34423533,4,5
2023-01-04,002925.SZ,2,0.33256507,4,5
2023-01-04,002926.SZ,2,0.33233526,4,5
2023-01-04,002936.SZ,0,0.18316041,1,1
2023-01-04,002941.SZ,0,0.28734496,2,1
2023-01-04,002946.SZ,0,0.33359858,4,1
2023-01-04,002948.SZ,0,0.1850479,1,1
2023-01-04,002957.SZ,2,0.32057124,4,5
2023-01-04,300001.SZ,2,0.33496815,4,5
2023-01-04,300002.SZ,1,0.27751622,2,3
2023-01-04,300009.SZ,2,0.27897024,2,5
2023-01-04,300010.SZ,0,0.32248902,4,1
2023-01-04,300012.SZ,1,0.30798158,3,3
2023-01-04,300014.SZ,2,0.31666437,3,5
2023-01-04,300026.SZ,0,0.3037258,3,1
2023-01-04,300027.SZ,0,0.31160954,3,1
2023-01-04,300058.SZ,2,0.31842017,4,5
2023-01-04,300072.SZ,1,0.2718526,2,3
2023-01-04,300088.SZ,1,0.25916436,1,3
2023-01-04,300113.SZ,1,0.3336266,4,3
2023-01-04,300115.SZ,2,0.3277428,4,5
2023-01-04,300133.SZ,0,0.2507219,1,1
2023-01-04,300134.SZ,1,0.35698885,5,3
2023-01-04,300159.SZ,0,0.29484138,3,1
2023-01-04,300166.SZ,0,0.30213594,3,1
2023-01-04,300168.SZ,1,0.33710733,4,3
2023-01-04,300180.SZ,1,0.27225742,2,3
2023-01-04,300182.SZ,0,0.32468456,4,1
2023-01-04,300197.SZ,0,0.3032986,3,1
2023-01-04,300199.SZ,2,0.34077525,4,5
2023-01-04,300207.SZ,2,0.31560925,3,5
2023-01-04,300244.SZ,2,0.32275572,4,5
2023-01-04,300251.SZ,1,0.34457442,5,3
2023-01-04,300253.SZ,0,0.32874134,4,1
2023-01-04,300257.SZ,1,0.3287197,4,3
2023-01-04,300274.SZ,2,0.36787656,5,5
2023-01-04,300285.SZ,2,0.3650626,5,5
2023-01-04,300296.SZ,1,0.34650218,5,3
2023-01-04,300297.SZ,0,0.33193564,4,1
2023-01-04,300308.SZ,1,0.31721947,3,3
2023-01-04,300315.SZ,0,0.28259796,2,1
2023-01-04,300316.SZ,1,0.29083145,3,3
2023-01-04,300324.SZ,0,0.35373804,5,1
2023-01-04,300376.SZ,1,0.20122187,1,3
2023-01-04,300383.SZ,2,0.34742865,5,5
2023-01-04,300418.SZ,0,0.37618026,5,1
2023-01-04,300459.SZ,0,0.37176126,5,1
2023-01-04,300529.SZ,2,0.3234337,4,5
2023-01-04,600006.SH,1,0.32110015,4,3
2023-01-04,600008.SH,1,0.22589435,1,3
2023-01-04,600017.SH,0,0.25555348,1,1
2023-01-04,600021.SH,2,0.25977948,2,5
2023-01-04,600022.SH,1,0.2562166,1,3
2023-01-04,600026.SH,0,0.24599615,1,1
2023-01-04,600037.SH,1,0.3415293,4,3
2023-01-04,600039.SH,0,0.2542328,1,1
2023-01-04,600053.SH,2,0.3329629,4,5
2023-01-04,600056.SH,0,0.3404363,4,1
2023-01-04,600058.SH,1,0.2733311,2,3
2023-01-04,600060.SH,2,0.35807303,5,5
2023-01-04,600062.SH,2,0.2856738,2,5
2023-01-04,600064.SH,1,0.27132532,2,3
2023-01-04,600073.SH,0,0.34886718,5,1
2023-01-04,600079.SH,0,0.34357682,4,1
2023-01-04,600094.SH,0,0.20964457,1,1
2023-01-04,600098.SH,1,0.22624318,1,3
2023-01-04,600120.SH,1,0.24836785,1,3
2023-01-04,600125.SH,2,0.23676516,1,5
2023-01-04,600126.SH,1,0.20973672,1,3
2023-01-04,600132.SH,2,0.25225502,1,5
2023-01-04,600138.SH,2,0.32223043,4,5
2023-01-04,600141.SH,1,0.27576467,2,3
2023-01-04,600143.SH,1,0.27252504,2,3
2023-01-04,600150.SH,1,0.28857344,3,3
2023-01-04,600155.SH,2,0.23413466,1,5
2023-01-04,600158.SH,1,0.25963894,2,3
2023-01-04,600160.SH,1,0.35310152,5,3
2023-01-04,600161.SH,2,0.3445125,5,5
2023-01-04,600166.SH,2,0.28912088,3,5
2023-01-04,600167.SH,1,0.26570618,2,3
2023-01-04,600171.SH,1,0.32444778,4,3
2023-01-04,600195.SH,2,0.2220911,1,5
2023-01-04,600201.SH,2,0.34935126,5,5
2023-01-04,600216.SH,1,0.2366861,1,3
2023-01-04,600256.SH,2,0.33058003,4,5
2023-01-04,600258.SH,1,0.31896737,4,3
2023-01-04,600259.SH,2,0.31757835,3,5
2023-01-04,600266.SH,0,0.29301193,3,1
2023-01-04,600273.SH,1,0.24121912,1,3
2023-01-04,600277.SH,1,0.2069596,1,3
2023-01-04,600282.SH,0,0.23496822,1,1
2023-01-04,600298.SH,1,0.2711064,2,3
2023-01-04,600307.SH,0,0.29108953,3,1
2023-01-04,600312.SH,2,0.3372944,4,5
2023-01-04,600315.SH,0,0.35840237,5,1
2023-01-04,600316.SH,0,0.2617654,2,1
2023-01-04,600325.SH,1,0.33337563,4,3
2023-01-04,600329.SH,1,0.29799944,3,3
2023-01-04,600335.SH,1,0.29141915,3,3
2023-01-04,600338.SH,2,0.37714368,5,5
2023-01-04,600339.SH,0,0.2829262,2,1
2023-01-04,600348.SH,2,0.2885098,2,5
2023-01-04,600350.SH,0,0.30582732,3,1
2023-01-04,600373.SH,0,0.2906136,3,1
2023-01-04,600376.SH,0,0.2787044,2,1
2023-01-04,600380.SH,2,0.3224074,4,5
2023-01-04,600388.SH,2,0.27242687,2,5
2023-01-04,600392.SH,2,0.345474,5,5
2023-01-04,600409.SH,0,0.23754516,1,1
2023-01-04,600410.SH,1,0.41144502,5,3
2023-01-04,600415.SH,0,0.23780906,1,1
2023-01-04,600418.SH,2,0.25497112,1,5
2023-01-04,600426.SH,0,0.35135204,5,1
2023-01-04,600428.SH,1,0.33719286,4,3
2023-01-04,600435.SH,2,0.3592061,5,5
2023-01-04,600446.SH,0,0.369473,5,1
2023-01-04,600460.SH,0,0.34688923,5,1
2023-01-04,600466.SH,0,0.24374549,1,1
2023-01-04,600478.SH,2,0.3074709,3,5
2023-01-04,600486.SH,1,0.25859123,1,3
2023-01-04,600497.SH,1,0.3293704,4,3
2023-01-04,600499.SH,2,0.28730538,2,5
2023-01-04,600500.SH,1,0.24916635,1,3
2023-01-04,600507.SH,1,0.27164304,2,3
2023-01-04,600511.SH,1,0.25029156,1,3
2023-01-04,600515.SH,2,0.23666556,1,5
2023-01-04,600521.SH,2,0.30602822,3,5
2023-01-04,600528.SH,1,0.2725355,2,3
2023-01-04,600536.SH,0,0.3492079,5,1
2023-01-04,600545.SH,0,0.24112897,1,1
2023-01-04,600549.SH,2,0.2764144,2,5
2023-01-04,600557.SH,2,0.35477275,5,5
2023-01-04,600563.SH,1,0.38012284,5,3
2023-01-04,600565.SH,0,0.2633327,2,1
2023-01-04,600567.SH,0,0.26622128,2,1
2023-01-04,600572.SH,0,0.2694075,2,1
2023-01-04,600575.SH,1,0.1740087,1,3
2023-01-04,600580.SH,2,0.3254742,4,5
2023-01-04,600582.SH,0,0.34359357,4,1
2023-01-04,600584.SH,2,0.26994914,2,5
2023-01-04,600597.SH,1,0.3215653,4,3
2023-01-04,600598.SH,1,0.29918382,3,3
2023-01-04,600623.SH,1,0.2516459,1,3
2023-01-04,600633.SH,0,0.4057984,5,1
2023-01-04,600639.SH,1,0.25861284,1,3
2023-01-04,600640.SH,0,0.3686917,5,1
2023-01-04,600642.SH,1,0.27824083,2,3
2023-01-04,600643.SH,1,0.28439093,2,3
2023-01-04,600645.SH,2,0.33949947,4,5
2023-01-04,600648.SH,0,0.31970167,4,1
2023-01-04,600649.SH,0,0.23872392,1,1
2023-01-04,600657.SH,0,0.2748978,2,1
2023-01-04,600664.SH,0,0.26478028,2,1
2023-01-04,600673.SH,1,0.34706467,5,3
2023-01-04,600694.SH,0,0.25926104,1,1
2023-01-04,600699.SH,2,0.31882447,4,5
2023-01-04,600704.SH,1,0.23228543,1,3
2023-01-04,600707.SH,1,0.34657034,5,3
2023-01-04,600717.SH,1,0.26059613,2,3
2023-01-04,600718.SH,1,0.2751866,2,3
2023-01-04,600728.SH,1,0.3302332,4,3
2023-01-04,600729.SH,2,0.2787608,2,5
2023-01-04,600737.SH,1,0.27156794,2,3
2023-01-04,600739.SH,1,0.34974173,5,3
2023-01-04,600745.SH,1,0.31294644,3,3
2023-01-04,600748.SH,0,0.2868355,2,1
2023-01-04,600751.SH,0,0.25172463,1,1
2023-01-04,600754.SH,2,0.39830792,5,5
2023-01-04,600755.SH,0,0.28904748,3,1
2023-01-04,600757.SH,0,0.29428834,3,1
2023-01-04,600759.SH,1,0.24383765,1,3
2023-01-04,600763.SH,2,0.33249885,4,5
2023-01-04,600765.SH,1,0.29862812,3,3
2023-01-04,600770.SH,0,0.33034208,4,1
2023-01-04,600776.SH,0,0.29883686,3,1
2023-01-04,600777.SH,0,0.27905056,2,1
2023-01-04,600779.SH,2,0.32631183,4,5
2023-01-04,600782.SH,0,0.21615091,1,1
2023-01-04,600787.SH,0,0.24019489,1,1
2023-01-04,600801.SH,2,0.2633672,2,5
2023-01-04,600804.SH,0,0.19885902,1,1
2023-01-04,600808.SH,1,0.32787842,4,3
2023-01-04,600811.SH,0,0.30018952,3,1
2023-01-04,600820.SH,1,0.3398559,4,3
2023-01-04,600823.SH,0,0.19968727,1,1
2023-01-04,600827.SH,0,0.32302776,4,1
2023-01-04,600835.SH,1,0.20428212,1,3
2023-01-04,600839.SH,1,0.29958245,3,3
2023-01-04,600845.SH,0,0.376816,5,1
2023-01-04,600859.SH,2,0.3019542,3,5
2023-01-04,600862.SH,1,0.24952245,1,3
2023-01-04,600863.SH,1,0.28435358,2,3
2023-01-04,600869.SH,2,0.30656677,3,5
2023-01-04,600874.SH,0,0.2538249,1,1
2023-01-04,600875.SH,2,0.31769526,4,5
2023-01-04,600879.SH,1,0.3446978,5,3
2023-01-04,600881.SH,0,0.3168597,3,1
2023-01-04,600884.SH,2,0.30133834,3,5
2023-01-04,600885.SH,2,0.32755035,4,5
2023-01-04,600895.SH,1,0.31836507,4,3
2023-01-04,600901.SH,2,0.24281707,1,5
2023-01-04,600903.SH,2,0.19555232,1,5
2023-01-04,600908.SH,1,0.30478644,3,3
2023-01-04,600909.SH,1,0.22593471,1,3
2023-01-04,600917.SH,2,0.24479784,1,5
2023-01-04,600939.SH,0,0.38095668,5,1
2023-01-04,600959.SH,0,0.34827197,5,1
2023-01-04,600967.SH,1,0.2824617,2,3
2023-01-04,600970.SH,1,0.2791273,2,3
2023-01-04,600985.SH,1,0.26087806,2,3
2023-01-04,600996.SH,2,0.3456893,5,5
2023-01-04,601000.SH,1,0.27419326,2,3
2023-01-04,601001.SH,2,0.26286513,2,5
2023-01-04,601003.SH,0,0.2528729,1,1
2023-01-04,601005.SH,0,0.23710836,1,1
2023-01-04,601016.SH,1,0.28056833,2,3
2023-01-04,601019.SH,1,0.28913182,3,3
2023-01-04,601068.SH,1,0.28524736,2,3
2023-01-04,601098.SH,1,0.3022939,3,3
2023-01-04,601099.SH,1,0.29503638,3,3
2023-01-04,601100.SH,2,0.38424495,5,5
2023-01-04,601106.SH,1,0.22870101,1,3
2023-01-04,601118.SH,0,0.3129737,3,1
2023-01-04,601127.SH,2,0.30950463,3,5
2023-01-04,601128.SH,1,0.3181737,4,3
2023-01-04,601139.SH,2,0.2987105,3,5
2023-01-04,601168.SH,1,0.22819498,1,3
2023-01-04,601179.SH,2,0.27697837,2,5
2023-01-04,601200.SH,1,0.24076769,1,3
2023-01-04,601228.SH,1,0.27571073,2,3
2023-01-04,601231.SH,2,0.31470647,3,5
2023-01-04,601233.SH,2,0.31511074,3,5
2023-01-04,601326.SH,0,0.27856228,2,1
2023-01-04,601333.SH,0,0.33105993,4,1
2023-01-04,601598.SH,1,0.29414704,3,3
2023-01-04,601608.SH,1,0.26111045,2,3
2023-01-04,601611.SH,1,0.30941343,3,3
2023-01-04,601615.SH,1,0.36011478,5,3
2023-01-04,601678.SH,1,0.25634477,1,3
2023-01-04,601689.SH,2,0.30168396,3,5
2023-01-04,601699.SH,2,0.31005323,3,5
2023-01-04,601717.SH,2,0.34259364,4,5
2023-01-04,601718.SH,1,0.25812447,1,3
2023-01-04,601799.SH,1,0.34724832,5,3
2023-01-04,601801.SH,0,0.30590498,3,1
2023-01-04,601811.SH,0,0.28745568,2,1
2023-01-04,601860.SH,0,0.19489916,1,1
2023-01-04,601865.SH,2,0.40011042,5,5
2023-01-04,601866.SH,1,0.24154803,1,3
2023-01-04,601869.SH,0,0.2803707,2,1
2023-01-04,601872.SH,1,0.30453432,3,3
2023-01-04,601880.SH,1,0.30104157,3,3
2023-01-04,601928.SH,0,0.26243854,2,1
2023-01-04,601958.SH,1,0.37585822,5,3
2023-01-04,601966.SH,2,0.3497888,5,5
2023-01-04,601969.SH,0,0.22028564,1,1
2023-01-04,601975.SH,0,0.29913694,3,1
2023-01-04,603000.SH,0,0.38054648,5,1
2023-01-04,603025.SH,2,0.30696517,3,5
2023-01-04,603056.SH,2,0.3462483,5,5
2023-01-04,603077.SH,1,0.21827306,1,3
2023-01-04,603198.SH,2,0.31395155,3,5
2023-01-04,603225.SH,2,0.31609517,3,5
2023-01-04,603228.SH,2,0.32808492,4,5
2023-01-04,603233.SH,0,0.38120234,5,1
2023-01-04,603256.SH,1,0.32588264,4,3
2023-01-04,603317.SH,2,0.30902022,3,5
2023-01-04,603328.SH,2,0.34314898,4,5
2023-01-04,603338.SH,1,0.27868536,2,3
2023-01-04,603355.SH,2,0.35042113,5,5
2023-01-04,603377.SH,1,0.27415004,2,3
2023-01-04,603379.SH,1,0.31526858,3,3
2023-01-04,603444.SH,2,0.27161703,2,5
2023-01-04,603486.SH,2,0.24715294,1,5
2023-01-04,603515.SH,2,0.31280556,3,5
2023-01-04,603517.SH,2,0.3605388,5,5
2023-01-04,603556.SH,2,0.35191002,5,5
2023-01-04,603568.SH,2,0.27575457,2,5
2023-01-04,603650.SH,1,0.39849722,5,3
2023-01-04,603659.SH,2,0.35624978,5,5
2023-01-04,603707.SH,2,0.34180722,4,5
2023-01-04,603712.SH,1,0.39991245,5,3
2023-01-04,603766.SH,2,0.39038977,5,5
2023-01-04,603806.SH,2,0.37510812,5,5
2023-01-04,603816.SH,1,0.3112075,3,3
2023-01-04,603858.SH,0,0.4481526,5,1
2023-01-04,603866.SH,2,0.310558,3,5
2023-01-04,603868.SH,1,0.27646863,2,3
2023-01-04,603877.SH,1,0.31514823,3,3
2023-01-04,603882.SH,1,0.35741538,5,3
2023-01-04,603883.SH,1,0.36182866,5,3
2023-01-04,603885.SH,1,0.33146027,4,3
2023-01-04,603888.SH,0,0.35912654,5,1
2023-01-04,603939.SH,0,0.41382658,5,1
2023-01-04,603983.SH,1,0.2848978,2,3
2023-01-05,000006.SZ,0,0.32929906,4,1
2023-01-05,000008.SZ,1,0.34793505,5,3
2023-01-05,000009.SZ,1,0.24966681,1,3
2023-01-05,000012.SZ,1,0.30385062,3,3
2023-01-05,000021.SZ,1,0.2671394,2,3
2023-01-05,000025.SZ,0,0.29572794,3,1
2023-01-05,000027.SZ,2,0.25291905,1,5
2023-01-05,000028.SZ,2,0.35946804,5,5
2023-01-05,000031.SZ,0,0.33995157,5,1
2023-01-05,000039.SZ,1,0.24426152,1,3
2023-01-05,000050.SZ,1,0.27242252,2,3
2023-01-05,000060.SZ,1,0.19909953,1,3
2023-01-05,000061.SZ,0,0.2880284,2,1
2023-01-05,000062.SZ,0,0.27248925,2,1
2023-01-05,000066.SZ,0,0.33233252,4,1
2023-01-05,000078.SZ,0,0.29329234,3,1
2023-01-05,000089.SZ,0,0.3255479,4,1
2023-01-05,000090.SZ,1,0.25352418,1,3
2023-01-05,000156.SZ,0,0.32813147,4,1
2023-01-05,000158.SZ,0,0.34957996,5,1
2023-01-05,000301.SZ,2,0.25188053,1,5
2023-01-05,000400.SZ,2,0.34105274,5,5
2023-01-05,000401.SZ,2,0.30189085,3,5
2023-01-05,000402.SZ,0,0.29320762,3,1
2023-01-05,000426.SZ,2,0.27194357,2,5
2023-01-05,000488.SZ,1,0.31513694,4,3
2023-01-05,000501.SZ,0,0.28982708,2,1
2023-01-05,000513.SZ,0,0.21470875,1,1
2023-01-05,000519.SZ,1,0.3077816,3,3
2023-01-05,000528.SZ,1,0.30029646,3,3
2023-01-05,000536.SZ,0,0.30482015,3,1
2023-01-05,000537.SZ,1,0.2638664,2,3
2023-01-05,000543.SZ,1,0.27416196,2,3
2023-01-05,000547.SZ,2,0.2598023,1,5
2023-01-05,000553.SZ,2,0.32405904,4,5
2023-01-05,000559.SZ,2,0.25596833,1,5
2023-01-05,000563.SZ,1,0.3876584,5,3
2023-01-05,000564.SZ,1,0.3606297,5,3
2023-01-05,000581.SZ,2,0.32026982,4,5
2023-01-05,000598.SZ,1,0.25584084,1,3
2023-01-05,000600.SZ,1,0.23888992,1,3
2023-01-05,000623.SZ,0,0.26984397,2,1
2023-01-05,000636.SZ,1,0.32639152,4,3
2023-01-05,000681.SZ,0,0.3295543,4,1
2023-01-05,000685.SZ,1,0.2158964,1,3
2023-01-05,000686.SZ,1,0.24063316,1,3
2023-01-05,000690.SZ,1,0.31238258,4,3
2023-01-05,000712.SZ,1,0.3593312,5,3
2023-01-05,000717.SZ,0,0.25517,1,1
2023-01-05,000718.SZ,0,0.3112518,3,1
2023-01-05,000727.SZ,0,0.31899065,4,1
2023-01-05,000729.SZ,0,0.29889345,3,1
2023-01-05,000732.SZ,0,0.33915403,4,1
2023-01-05,000738.SZ,1,0.31141245,3,3
2023-01-05,000750.SZ,1,0.34085417,5,3
2023-01-05,000758.SZ,2,0.32352802,4,5
2023-01-05,000761.SZ,1,0.3129124,4,3
2023-01-05,000766.SZ,0,0.32424858,4,1
2023-01-05,000778.SZ,1,0.24584247,1,3
2023-01-05,000807.SZ,2,0.2634602,2,5
2023-01-05,000813.SZ,0,0.30907267,3,1
2023-01-05,000825.SZ,1,0.3083665,3,3
2023-01-05,000826.SZ,0,0.33072022,4,1
2023-01-05,000830.SZ,2,0.33217025,4,5
2023-01-05,000848.SZ,0,0.27829307,2,1
2023-01-05,000869.SZ,0,0.30077368,3,1
2023-01-05,000877.SZ,2,0.25974414,1,5
2023-01-05,000878.SZ,2,0.2584714,1,5
2023-01-05,000883.SZ,2,0.22678275,1,5
2023-01-05,000887.SZ,2,0.36365432,5,5
2023-01-05,000930.SZ,0,0.31369367,4,1
2023-01-05,000932.SZ,2,0.28218865,2,5
2023-01-05,000937.SZ,2,0.2667904,2,5
2023-01-05,000959.SZ,1,0.29504013,3,3
2023-01-05,000960.SZ,1,0.2523596,1,3
2023-01-05,000967.SZ,2,0.3251859,4,5
2023-01-05,000970.SZ,2,0.34106946,5,5
2023-01-05,000975.SZ,0,0.28435838,2,1
2023-01-05,000980.SZ,1,0.24279602,1,3
2023-01-05,000983.SZ,2,0.324083,4,5
2023-01-05,000987.SZ,1,0.2949421,3,3
2023-01-05,000988.SZ,1,0.25091732,1,3
2023-01-05,000990.SZ,2,0.2758306,2,5
2023-01-05,000997.SZ,1,0.30940768,3,3
2023-01-05,000998.SZ,1,0.40084147,5,3
2023-01-05,000999.SZ,0,0.36502907,5,1
2023-01-05,001872.SZ,0,0.2698537,2,1
2023-01-05,002002.SZ,0,0.26453903,2,1
2023-01-05,002004.SZ,1,0.32114583,4,3
2023-01-05,002019.SZ,0,0.2965381,3,1
2023-01-05,002028.SZ,2,0.32568255,4,5
2023-01-05,002030.SZ,1,0.22067523,1,3
2023-01-05,002038.SZ,1,0.29871053,3,3
2023-01-05,002048.SZ,2,0.36836264,5,5
2023-01-05,002049.SZ,0,0.3408029,5,1
2023-01-05,002051.SZ,1,0.22491719,1,3
2023-01-05,002056.SZ,2,0.34879097,5,5
2023-01-05,002064.SZ,2,0.3456177,5,5
2023-01-05,002065.SZ,1,0.3307634,4,3
2023-01-05,002074.SZ,2,0.29181394,3,5
